ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari lima nubuwat hijau di opera,cari lima nubuwat hijau di opera,cari lima nubuwat hijau di opera,cari lima nubuwat hijau di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tiga jerami hijau dari bekasi,lihat tiga jerami hijau dari bekasi,lihat tiga jerami hijau dari bekasi,lihat tiga jerami hijau dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima mukjizat merah dari jogja,gutik lima mukjizat merah dari jogja,gutik lima mukjizat merah dari jogja,gutik lima mukjizat merah dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo ke kolah,coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo ke kolah,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
gutik delapan boneka indigo ke hotel,gutik delapan boneka hijau ke hotel,gutik delapan boneka indigo ke hotel,gutik delapan boneka hijau ke hotel,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan fonemik ungu dari opera,ambil sembilan fonemik ungu dari opera,ambil sembilan fonemik ungu dari opera,ambil sembilan fonemik ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh satu solusi kuning ke negeri,taruh satu solusi kuning ke negeri,taruh satu solusi kuning ke negeri,taruh satu solusi kuning ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba dua logika kuning ke hotel,coba dua lodioa kuningu ke hotel,coba dua logika kuning ke hotel,coba dua lodioa kuningu ke hotel,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh gondola kuning di sekolah,taruh tujuh gondola kuning ke sekolah,taruh tujuh gondola kuning di sekolah,taruh tujuh gondola kuning ke sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh enam komodo indigo di monumen,taruh enam komodo indiguo ke monumen,taruh enam komodo indigo di monumen,taruh enam komodo indiguo ke monumen,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
baca tujuh solusi indigo ke jogja,baca tujuh solusi indigo ke jogja,baca tujuh solusi indigo ke jogja,baca tujuh solusi indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sembilan jeruji hijau di sekolah,baca sembilan solusi hijau di seolah,baca sembilan jeruji hijau di sekolah,baca sembilan solusi hijau di seolah,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
coba delapan piano merah di festival,coba delapan piano merah di festival,coba delapan piano merah di festival,coba delapan piano merah di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh sukulen indigo dari loket,taruh tujuh sukulen indigo dari loket,baca tujuh sukulen indigo dari loket,taruh tujuh sukulen indigo dari loket,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu ke skolah,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu ke skolah,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning ke opera,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning ke opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil satu acuhan indigo di loket,ambil satu acuhan indigo ke loket,ambil satu acuhan indigo di loket,ambil satu acuhan indigo ke loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat empat jeruji kuning ke hotel,lihat empat jeruji kuning ke hotel,lihat empat jeruji kuning ke hotel,lihat empat jeruji kuning ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan kimono ungu dari loket,gutik sembilan kimono ungu dari loket,gutik sembilan kimono ungu dari loket,gutik sembilan kimono ungu dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan kuning di sekolah,coba delapan hubungan kuning ke sekolah,coba delapan hubungan kuning di sekolah,coba delapan hubungan kuning ke sekolah,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
baca satu komodo ungu ke bekasi,baca satu komodo ungu ke bekasi,baca satu komodo ungu ke bekasi,baca satu komodo ungu ke bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tiga romawi kuning di jogja,lihat tiga romawi kuning kdi jogja,lihat tiga romawi kuning di jogja,lihat tiga romawi kuning kdi jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh acuhan kuning dari loket,ambil sepuluh acuhan kuning dari lokel,ambil sepuluh acuhan kuning dari loket,ambil sepuluh acuhan kuning dari lokel,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca empat jeruji hijau dari sekolah,baca empat jeruji hijau dari sekolah,baca empat jeruji hijau dari sekolah,baca empat jeruji hijau dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba dua acuhan hijau ke festival,coba dua acuhan hijau ke festival,coba dua acuhan hijau ke festival,coba dua acuhan hijau ke festival,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga boneka hijau di kantor,gutik tiga boneka hijau ke kantor,gutik tiga boneka hijau di kantor,gutik tiga boneka hijau ke kantor,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca empat hubungan hijau di solo,baca empat hubungan hijau di solo,baca empat hubungan hijau di solo,baca empat hubungan hijau di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik empat sukulen ungu di sekolah,gutik empat sukulan ungu ke sekolah,gutik empat sukulen ungu di sekolah,gutik empat sukulan ungu ke sekolah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat delapan telepon indigo dari festival,lihat delapan telepon indigo dari festival,lihat delapan telepon indigo dari festival,lihat delapan telepon indigo dari festival,1,0,42,0.0,1.0,0,6,0.0,1.0
baca satu ujiyan ungu di monumen,baca satu ujiyan ungu ki monumen,baca satu ujiyan ungu di monumen,baca satu ujiyan ungu ki monumen,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau ke bekasi,gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau ke bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua kimono kuning ke monumen,gutik dua kimono kuning ke monumen,gutik dua kimono kuning ke monumen,gutik dua kimono kuning ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca satu sukulen ungu dari hotel,baca satu sukulen ungu dari hotel,baca satu sukulen ungu dari hotel,baca satu sukulen ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono kuning di negeri,ambil tiga kimono kuning di negeri,ambil tiga kimono kuning di negeri,ambil tiga kimono kuning di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua ilmuwan merah di kantor,cari dua ilmuwan merah ke kantor,cari dua ilmuwan merah di kantor,cari dua ilmuwan merah ke kantor,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh difusi kuning di kantor,lihat sepuluh difusi kuning ke kantor,lihat sepuluh difusi kuning di kantor,lihat sepuluh difusi kuning ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari empat berewok kuning di kantor,cari empat berewok kuning ke kantor,cari empat berewok kuning di kantor,cari empat berewok kuning ke kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh enam ilmuwan kuning ke solo,taruh enam ilmuwan uning ke solo,taruh enam ilmuwan kuning ke solo,taruh enam ilmuwan uning ke solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba enam kimono hijau di bekasi,coba enam kimono hijau ke bekasi,coba enam kimono hijau di bekasi,coba enam kimono hijau ke bekasi,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dari festival,1,0,41,0.0,1.0,0,6,0.0,1.0
baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif ijau ke bekasi,baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif ijau ke bekasi,0,5,39,0.1282051282051282,0.8717948717948718,1,6,0.16666666666666666,0.8333333333333334
baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima jeruji hijau ke festival,coba lima jeruji hijau ke festival,coba lima jeruji hijau ke festival,coba lima jeruji hijau ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua piano merah dari kantor,cari dua piano merah dari kantor,cari dua piano merah dari kantor,cari dua piano merah dari kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil dua fonemik ungu ke sekolah,ambil dua fonemik ungu ke sekolah,ambil dua fonemik ungu ke sekolah,ambil dua fonemik ungu ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh piano merah ke solo,taruh sepuluh piano merah ke solo,taruh sepuluh piano merah ke solo,taruh sepuluh piano merah ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan hubungan kuning dari jogja,gutik delapan hubungan kuning kari jogoa,gutik delapan hubungan kuning dari jogja,gutik delapan hubungan kuning kari jogoa,0,2,40,0.05,0.95,2,6,0.3333333333333333,0.6666666666666667
taruh tiga ceciwis hijau dari opera,taruh tiga ceciwis hijau dari opera,taruh tiga ceciwis hijau dari opera,taruh tiga ceciwis hijau dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat jerami indigo di bekasi,coba empat jerami inijau di bekasi,coba empat jerami indigo di bekasi,coba empat jerami inijau di bekasi,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca enam emosi merah ke hotel,baca enam emosi merah ke hotel,baca enam emosi merah ke hotel,baca enam emosi merah ke hotel,1,0,30,0.0,1.0,0,6,0.0,1.0
baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca satu wejangan ungu dari negeri,baca satu wejangan ungu dari negeri,baca satu wejangan ungu dari negeri,baca satu wejangan ungu dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh logika kuning dari solo,cari tujuh logika kuning dari solo,cari tujuh logika kuning dari solo,cari tujuh logika kuning dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik satu defensi indigo dari festival,gutik satu defensi indigo keri festival,gutik satu defensi indigo dari festival,gutik satu defensi indigo keri festival,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwis indigo ke opera,taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwis indigo ke opera,0,8,37,0.21621621621621623,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667
coba delapan boneka merah dari sekolah,coba delapan boneka merah dari hotel,coba delapan boneka merah dari sekolah,coba delapan boneka merah dari hotel,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu ke solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu ke solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh suvenir merah di sekolah,ambil tujuh suvenir merah ke sekolah,ambil tujuh suvenir merah di sekolah,ambil tujuh suvenir merah ke sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh ujiyan indigo dari negeri,lihat tujuh ujiyan indigo dari negeri,lihat tujuh ujiyan indigo dari negeri,lihat tujuh ujiyan indigo dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam fundamen hijau dari hotel,cari enam fundamen hijau dari hotel,cari enam fundamen hijau dari hotel,cari enam fundamen hijau dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sembilan heliyum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu defensi merah dari hotel,coba satu defensi merah ke hotel,coba satu defensi merah dari hotel,coba satu defensi merah ke hotel,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca satu jerami ungu di bekasi,baca satu jerami ungu di bekasi,baca satu jerami ungu di bekasi,baca satu jerami ungu di bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan jerami hijau ke bekasi,cari delapan jerami hijau ke bekasi,cari delapan jerami hijau ke bekasi,cari delapan jerami hijau ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam fonemik indigo di monumen,baca enam fonemik indigo ke monumen,baca enam fonemik indigo di monumen,baca enam fonemik indigo ke monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh telepon kuning dari hotel,lihat tujuh telepon kuning dari hotel,lihat tujuh telepon kuning dari hotel,lihat tujuh telepon kuning dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh kimono ungu di hotel,taruh tujuh kimono ungu ke hotel,baca tujuh kimono ungu di hotel,taruh tujuh kimono ungu ke hotel,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
coba empat romawi indigo di festival,coba empat romawi indigo ke festival,coba empat romawi indigo di festival,coba empat romawi indigo ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba sembilan defensi merah dari jogja,coba sembilan defensi merah ke jogja,coba sembilan defensi merah dari jogja,coba sembilan defensi merah ke jogja,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
baca enam fonemik hijau ke solo,baca enam fonemik hijau ke solo,baca enam fonemik hijau ke solo,baca enam fonemik hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik sepuluh sukulen ungu ke loket,gutik sepuluh sukulan ungu kelotet,gutik sepuluh sukulen ungu ke loket,gutik sepuluh sukulan ungu kelotet,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
baca enam berewok ungu ke solo,baca enam berewok ungu ke solo,baca enam berewok ungu ke solo,baca enam berewok ungu ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba dua telepon merah ke bekasi,coba dua telepon merah ke bekasi,coba dua telepon merah ke bekasi,coba dua telepon merah ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh delapan jeruji merah ke loket,taruh delapan jeruji merah kenter,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah kenter,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil dua solusi ungu ke sekolah,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu ke sekolah,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh tiga ceciwis kuning ke solo,taruh tiga ceciwis kuning ke solo,taruh tiga ceciwis kuning ke solo,taruh tiga ceciwis kuning ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga gondola hijau di monumen,gutik tiga gondola hijau ke monumen,gutik tiga gondola hijau di monumen,gutik tiga gondola hijau ke monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan jerami indigo ke kantor,taruh delapan jerami indigo ke kantor,taruh delapan jerami indigo ke kantor,taruh delapan jerami indigo ke kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sepuluh kimono hijau ke opera,ambil sepuluh kimon hijau ke opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kimon hijau ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh tiga emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu ceciwis hijau ke festival,baca satu ceciwis hijau ke festival,baca satu ceciwis hijau ke festival,baca satu ceciwis hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima difusi indigo dari solo,coba lima difunsi indigo dari solo,coba lima difusi indigo dari solo,coba lima difunsi indigo dari solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh lima fonemik indigo di opera,taruh lima fonimi indigo ke opera,taruh lima fonemik indigo di opera,taruh lima fonimi indigo ke opera,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam lukisan kuning dari sekolah,baca enam ukisan kuning dari sekolah,baca enam lukisan kuning dari sekolah,baca enam ukisan kuning dari sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah ke bekasi,gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah ke bekasi,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo ke otel,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo ke otel,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
gutik satu lukisan ungu ke opera,gutik satu ukisan ungu ke opera,gutik satu lukisan ungu ke opera,gutik satu ukisan ungu ke opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik empat romawi merah ke loket,gutik empat romawi merah ke opera,gutik empat romawi merah ke loket,gutik empat romawi merah ke opera,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
coba satu ceciwis ungu di loket,coba satu ceciwis ungu ke oleh,coba satu ceciwis ungu di loket,coba satu ceciwis ungu ke oleh,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,1,0,41,0.0,1.0,0,6,0.0,1.0
ambil empat ilmuwan merah ke kantor,ambil empat ilumuwat merah ke kantor,ambil empat ilmuwan merah ke kantor,ambil empat ilumuwat merah ke kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik tiga emosi ungu ke monumen,gutik tiga emosi ungu ke monumen,gutik tiga emosi ungu ke monumen,gutik tiga emosi ungu ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat enam logika kuning dari solo,lihat enam logika kuning dari solo,lihat enam logika kuning dari solo,lihat enam logika kuning dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua acuhan indigo ke hotel,taruh dua acuhan indigo ke hotel,baca dua acuhan indigo ke hotel,taruh dua acuhan indigo ke hotel,0,4,31,0.12903225806451613,0.8709677419354839,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh berewok merah dari sekolah,cari sepuluh berewok merah ke skopera,cari sepuluh berewok merah dari sekolah,cari sepuluh berewok merah ke skopera,0,9,39,0.23076923076923078,0.7692307692307692,2,6,0.3333333333333333,0.6666666666666667
taruh enam solusi ungu di hotel,taruh enam solusi ungu ke hotel,taruh enam solusi ungu di hotel,taruh enam solusi ungu ke hotel,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba dua emosi hijau di jogja,cob dua emos hijau di jogja,coba dua emosi hijau di jogja,cob dua emos hijau di jogja,0,2,29,0.06896551724137931,0.9310344827586207,2,6,0.3333333333333333,0.6666666666666667
coba delapan komodo kuning di opera,coba delapan komodo kung ke opera,coba delapan komodo kuning di opera,coba delapan komodo kung ke opera,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik satu jerami merah ke hotel,gutik satu jerami merah ke hotel,gutik satu jerami merah ke hotel,gutik satu jerami merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil lima ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh lukisan merah dari loket,gutik sepuluh lukisan merah ke hoel,gutik sepuluh lukisan merah dari loket,gutik sepuluh lukisan merah ke hoel,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning ke bekasi,taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil empat jeruji ungu di monumen,ambil empat jeruji ungu ke monumen,ambil empat jeruji ungu di monumen,ambil empat jeruji ungu ke monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat filsafat merah dari bekasi,taruh semplat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh semplat filsafat merah dari bekasi,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
