ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba dua telepon hijau dari negeri,coba dua telepon hiau di negeri,coba dua telepon hijau dari negeri,coba dua telepon hiau di negeri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dai negeri,ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dai negeri,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
ambil satu suvenir ungu ke solo,ambil satu suvenir ungu di solo,ambil satu suvenir ungu ke solo,ambil satu suvenir ungu di solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan kuning di negeri,coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan kuning di negeri,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
coba satu ceciwis merah di solo,coba satu ceciwis merah di solo,coba satu ceciwis merah di solo,coba satu ceciwis merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tiga suvenir merah di festival,lihat ega sujiy merahwi ke bekmsi,lihat tiga suvenir merah di festival,lihat ega sujiy merahwi ke bekmsi,0,16,36,0.4444444444444444,0.5555555555555556,5,6,0.8333333333333334,0.16666666666666663
cari lima kimono kuning dari sekolah,cari lima kimono kuning di sekolah,cari lima kimono kuning dari sekolah,cari lima kimono kuning di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik satu yodiyum ungu ke loket,gutik satu jeciyum ungu di loket,gutik satu yodiyum ungu ke loket,gutik satu jeciyum ungu di loket,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau di kantor,ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau di kantor,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
coba satu nubuwat ungu dari sekolah,coba satu nubuwat ungu dari sekolah,coba satu nubuwat ungu dari sekolah,coba satu nubuwat ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh sukulen kuning di negeri,cari tujuh ukulen kuning di negeri,cari tujuh sukulen kuning di negeri,cari tujuh ukulen kuning di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning di negeri,gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan kimono kuning di negeri,ambil sembilan kiumono kuning di negeri,ambil sembilan kimono kuning di negeri,ambil sembilan kiumono kuning di negeri,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu di bekasi,cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu di bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh enam lukisan hijau ke jogja,taruh enam lukisa hijau ke jegji,taruh enam lukisan hijau ke jogja,taruh enam lukisa hijau ke jegji,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh berewok indigo ke sekolah,gutik tujuh berewok indigo ke ke negeri,gutik tujuh berewok indigo ke sekolah,gutik tujuh berewok indigo ke ke negeri,0,8,37,0.21621621621621623,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh gondola ungu dari negeri,coba sepuluh jeodia ungu di negeri,coba sepuluh gondola ungu dari negeri,coba sepuluh jeodia ungu di negeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
baca tiga heliyum indigo di hotel,baca tiga heliyum hindigo di negeri,baca tiga heliyum indigo di hotel,baca tiga heliyum hindigo di negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
gutik satu fonemik hijau ke solo,gutik satu fonemik hijau ke solo,gutik satu fonemik hijau ke solo,gutik satu fonemik hijau ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning di bekasi,lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning di bekasi,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
ambil enam fundamen merah ke hotel,ambil enam funidamen merah di d negeri,ambil enam fundamen merah ke hotel,ambil enam funidamen merah di d negeri,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga kimono kuning dari kantor,lihat ia kimono kuning di kantor,lihat tiga kimono kuning dari kantor,lihat ia kimono kuning di kantor,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil tiga kimono kuning di opera,ambil tiga kimonsi kuningiwm k ogeri,ambil tiga kimono kuning di opera,ambil tiga kimonsi kuningiwm k ogeri,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
coba delapan kimono hijau di bekasi,coba delapan kimoni ciju ke bekasi,coba delapan kimono hijau di bekasi,coba delapan kimoni ciju ke bekasi,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca satu sukulen kuning dari negeri,baca satu sukulen kuning dari negeri,baca satu sukulen kuning dari negeri,baca satu sukulen kuning dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan piano ungu ke negeri,gutik delapan piano ungu di negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca lima gondola ungu di loket,baca lim ondol ungu di  negeri,baca lima gondola ungu di loket,baca lim ondol ungu di negeri,0,9,31,0.2903225806451613,0.7096774193548387,3,6,0.5,0.5
lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen indig di kantor,lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen indig di kantor,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kunin di negeri,taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kunin di negeri,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
gutik delapan yodiyum merah ke kantor,gutik delapan jordiym merahh ka ntor,gutik delapan yodiyum merah ke kantor,gutik delapan jordiym merahh ka ntor,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
taruh enam telepon kuning di bekasi,taruh enam telepon kuning di bekasi,taruh enam telepon kuning di bekasi,taruh enam telepon kuning di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau di negeri,ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau di negeri,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
ambil tiga filsafat merah di sekolah,ambil tiga ilscaiwis merah di sekolah,ambil tiga filsafat merah di sekolah,ambil tiga ilscaiwis merah di sekolah,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum ungu dari loket,coba sembilan heliyum ungu di nekeri,coba sembilan heliyum ungu dari loket,coba sembilan heliyum ungu di nekeri,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh defensi indigo ke festival,taruh tujuh difensi indiodi kesovai,taruh tujuh defensi indigo ke festival,taruh tujuh difensi indiodi kesovai,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
taruh enam kimono indigo dari bekasi,taruh enam kimono indio dkeri bekasi,taruh enam kimono indigo dari bekasi,taruh enam kimono indio dkeri bekasi,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu d kantor,ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu d kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat enam boneka hijau ke negeri,lihat tigam boneka hiau di negeri,lihat enam boneka hijau ke negeri,lihat tigam boneka hiau di negeri,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
coba tiga romawi kuning dari sekolah,coba teigai romawi kuning de se kokeri,coba tiga romawi kuning dari sekolah,coba teigai romawi kuning de se kokeri,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
coba sembilan wejangan ungu ke festival,coba sembilan wujiynan unu udig ke negmei,coba sembilan wejangan ungu ke festival,coba sembilan wujiynan unu udig ke negmei,0,16,39,0.41025641025641024,0.5897435897435898,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh boneka merah dari opera,taruh tujuh boneka merah dari ke negeri,taruh tujuh boneka merah dari opera,taruh tujuh boneka merah dari ke negeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
coba tiga jeruji hijau dari solo,coba tiga jeruji hijau dari solo,coba tiga jeruji hijau dari solo,coba tiga jeruji hijau dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba sembilan nubuwat merah di loket,coba sembilan nubuwat merah di leogeri,coba sembilan nubuwat merah di loket,coba sembilan nubuwat merah di leogeri,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
gutik enam fonemik kuning dari jogja,gutik einga fonemi kuning dari jogja,gutik enam fonemik kuning dari jogja,gutik einga fonemi kuning dari jogja,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
baca empat acuhan indigo di jogja,baca empat acuhan indigo di jegri,baca empat acuhan indigo di jogja,baca empat acuhan indigo di jegri,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
cari lima sukulen indigo ke festival,cari lima sukulen indiodi kestival,cari lima sukulen indigo ke festival,cari lima sukulen indiodi kestival,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
gutik dua yodiyum merah di negeri,gutik sdcua oeiyum merah di negeri,gutik dua yodiyum merah di negeri,gutik sdcua oeiyum merah di negeri,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh heliyum ungu ke hotel,ambil sepuluh heliyum ungu di negeri,ambil sepuluh heliyum ungu ke hotel,ambil sepuluh heliyum ungu di negeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh telepon hijau di jogja,gutik sepuluh tepon hijau di jogji,gutik sepuluh telepon hijau di jogja,gutik sepuluh tepon hijau di jogji,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam logika kuning ke jogja,coba enam ukjiza kuning kie jegji,coba enam logika kuning ke jogja,coba enam ukjiza kuning kie jegji,0,7,32,0.21875,0.78125,3,6,0.5,0.5
gutik sembilan difusi merah ke monumen,gutik sembilan jeruji merah dymbekasi,gutik sembilan difusi merah ke monumen,gutik sembilan jeruji merah dymbekasi,0,13,38,0.34210526315789475,0.6578947368421053,3,6,0.5,0.5
baca tiga mukjizat ungu ke kantor,baca tiga mkjiza ungu di kantor,baca tiga mukjizat ungu ke kantor,baca tiga mkjiza ungu di kantor,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik delapan telepon ungu dari opera,gutik delapan telepon unu di oekasi,gutik delapan telepon ungu dari opera,gutik delapan telepon unu di oekasi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
coba tujuh lukisan hijau dari solo,coba tujuh lukisin hijau dari solo,coba tujuh lukisan hijau dari solo,coba tujuh lukisin hijau dari solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh suvenir ungu di festival,gutik sepuluh suvenir ungu dig di egaei,gutik sepuluh suvenir ungu di festival,gutik sepuluh suvenir ungu dig di egaei,0,9,38,0.23684210526315788,0.7631578947368421,2,6,0.3333333333333333,0.6666666666666667
baca satu obyektif kuning dari kantor,baca satu obyektifknin d kanter,baca satu obyektif kuning dari kantor,baca satu obyektifknin d kanter,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
baca tiga kimono indigo ke monumen,baca tiga imono indigo di begesi,baca tiga kimono indigo ke monumen,baca tiga imono indigo di begesi,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
coba empat nubuwat hijau ke solo,coba empat nubuwat hijau di solo,coba empat nubuwat hijau ke solo,coba empat nubuwat hijau di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh acuhan kuning di jogja,baca sepuluh kecuhai kuning di dinegji,baca sepuluh acuhan kuning di jogja,baca sepuluh kecuhai kuning di dinegji,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh difusi kuning ke monumen,taruh tujuh difusi kuning dou kbekmsi,taruh tujuh difusi kuning ke monumen,taruh tujuh difusi kuning dou kbekmsi,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
lihat tiga jeruji ungu di negeri,lihat  jeruji ungu di negeri,lihat tiga jeruji ungu di negeri,lihat jeruji ungu di negeri,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
lihat dua komodo indigo ke festival,caha duai romodi idinig kei bekasi,lihat dua komodo indigo ke festival,caha duai romodi idinig kei bekasi,0,18,35,0.5142857142857142,0.48571428571428577,6,6,1.0,0.0
baca empat heliyum merah ke kantor,baca empat heliyum merah dari negeri,baca empat heliyum merah ke kantor,baca empat heliyum merah dari negeri,0,9,34,0.2647058823529412,0.7352941176470589,2,6,0.3333333333333333,0.6666666666666667
lihat tiga jerami ungu di opera,lihat  jerami uniyu ke negeri,lihat tiga jerami ungu di opera,lihat jerami uniyu ke negeri,0,12,31,0.3870967741935484,0.6129032258064516,4,6,0.6666666666666666,0.33333333333333337
gutik tiga filsafat hijau di solo,gutik eiga iesahwat heijg di solo,gutik tiga filsafat hijau di solo,gutik eiga iesahwat heijg di solo,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
lihat sembilan romawi kuning dari festival,lihat sembilan romawi kuing hdiag ketigvai,lihat sembilan romawi kuning dari festival,lihat sembilan romawi kuing hdiag ketigvai,0,9,42,0.21428571428571427,0.7857142857142857,3,6,0.5,0.5
taruh tujuh heliyum ungu di bekasi,taruh tujuh heliyum ungu di bekasi,taruh tujuh heliyum ungu di bekasi,taruh tujuh heliyum ungu di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga obyektif hijau dari kantor,lihat esaobyetif hijau dir kantor,lihat tiga obyektif hijau dari kantor,lihat esaobyetif hijau dir kantor,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
gutik enam telepon hijau ke negeri,gutik enam telepon hijau di negeri,gutik enam telepon hijau ke negeri,gutik enam telepon hijau di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik dua mukjizat kuning ke negeri,gutik dua mukejizcat kuning di negeri,gutik dua mukjizat kuning ke negeri,gutik dua mukejizcat kuning di negeri,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik delapan filsafat hijau di solo,gutik delapan filsafat hiju di solo,gutik delapan filsafat hijau di solo,gutik delapan filsafat hiju di solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat empat komodo indigo di jogja,lihat empat nobmediwi indigo di neogji,lihat empat komodo indigo di jogja,lihat empat nobmediwi indigo di neogji,0,9,34,0.2647058823529412,0.7352941176470589,2,6,0.3333333333333333,0.6666666666666667
gutik tiga kimono indigo ke negeri,gutik  giomondou indigo di negeri,gutik tiga kimono indigo ke negeri,gutik giomondou indigo di negeri,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
coba delapan gondola hijau ke sekolah,coba delapan gondol hiju ke neglri,coba delapan gondola hijau ke sekolah,coba delapan gondol hiju ke neglri,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
taruh sembilan filsafat ungu di kantor,taruh sembilan filsawi ungu da solor,taruh sembilan filsafat ungu di kantor,taruh sembilan filsawi ungu da solor,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
lihat sembilan mukjizat hijau ke monumen,lihat sembilan mukjizat hijau diu kbekasi,lihat sembilan mukjizat hijau ke monumen,lihat sembilan mukjizat hijau diu kbekasi,0,10,40,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh obyektif hijau ke solo,baca sepuluh obyektif hijau di solo,baca sepuluh obyektif hijau ke solo,baca sepuluh obyektif hijau di solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewok indigo dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh tiga ilmuwan merah ke loket,taruh utig imuwan merah di negeri,taruh tiga ilmuwan merah ke loket,taruh utig imuwan merah di negeri,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari lima nubuwat hijau di opera,cari elima nubuwat hiu k  negeri,cari lima nubuwat hijau di opera,cari elima nubuwat hiu k negeri,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
lihat tiga jerami hijau dari bekasi,lihat tiga jernmi hijau dari bekasi,lihat tiga jerami hijau dari bekasi,lihat tiga jernmi hijau dari bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba delapan piano merah di festival,coba delapan pirno merahia di lekaei,coba delapan piano merah di festival,coba delapan pirno merahia di lekaei,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
gutik empat logika hijau dari loket,gutik empat logika hijau dari loet,gutik empat logika hijau dari loket,gutik empat logika hijau dari loet,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca tujuh sukulen indigo dari loket,baca tujuh sukulen indigo dari nogei,baca tujuh sukulen indigo dari loket,baca tujuh sukulen indigo dari nogei,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke negeri,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke negeri,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
gutik satu suvenir kuning dari monumen,gutik satu souvei kujin di nengmsi,gutik satu suvenir kuning dari monumen,gutik satu souvei kujin di nengmsi,0,12,38,0.3157894736842105,0.6842105263157895,4,6,0.6666666666666666,0.33333333333333337
lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di ke negeri,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di ke negeri,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
taruh empat suvenir hijau ke monumen,taruh empat suvei hijau de k bekasi,taruh empat suvenir hijau ke monumen,taruh empat suvei hijau de k bekasi,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
lihat delapan logika ungu ke opera,lihat delapan logika ungu di negeri,lihat delapan logika ungu ke opera,lihat delapan logika ungu di negeri,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di  begeri,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di begeri,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
ambil satu acuhan indigo di loket,ambil satu acuhan indigo di  negeri,ambil satu acuhan indigo di loket,ambil satu acuhan indigo di negeri,0,6,33,0.18181818181818182,0.8181818181818181,1,6,0.16666666666666666,0.8333333333333334
taruh dua lukisan kuning di jogja,taruh dua rujis kuning ke negeri,taruh dua lukisan kuning di jogja,taruh dua rujis kuning ke negeri,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dig kestoival,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dig kestoival,0,5,41,0.12195121951219512,0.8780487804878049,2,6,0.3333333333333333,0.6666666666666667
coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu kimono merah dari loket,lihat satu koumono merah di negeri,lihat satu kimono merah dari loket,lihat satu koumono merah di negeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam komodo ungu di kantor,taruh enam komodi ungu di kantor,taruh enam komodo ungu di kantor,taruh enam komodi ungu di kantor,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh ujiyan merah ke opera,ambil tujuh ukjisan merah ke oegeri,ambil tujuh ujiyan merah ke opera,ambil tujuh ukjisan merah ke oegeri,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tujuh kimono kuning ke solo,cari tujuh kiumono kuning di solo,cari tujuh kimono kuning ke solo,cari tujuh kiumono kuning di solo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik lima berewok kuning dari monumen,gutik lim pero kuni i dumk bekasi,gutik lima berewok kuning dari monumen,gutik lim pero kuni i dumk bekasi,0,17,38,0.4473684210526316,0.5526315789473684,6,6,1.0,0.0
lihat tiga sukulen indigo dari solo,lihat ega sukulen indi dari solo,lihat tiga sukulen indigo dari solo,lihat ega sukulen indi dari solo,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo di bekasi,baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo di bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca satu jerami ungu di bekasi,baca satu jeyrami ungu di negeri,baca satu jerami ungu di bekasi,baca satu jeyrami ungu di negeri,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau d daintgor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau d daintgor,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari delapan jerami hijau ke bekasi,cari delapan cecawmi hijau di bekasi,cari delapan jerami hijau ke bekasi,cari delapan cecawmi hijau di bekasi,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik tiga romawi hijau dari monumen,gutik tiga omawi hijau dari kbegasi,gutik tiga romawi hijau dari monumen,gutik tiga omawi hijau dari kbegasi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
baca enam mukjizat indigo dari festival,baca ega mukjizat indi idig keisogai,baca enam mukjizat indigo dari festival,baca ega mukjizat indi idig keisogai,0,14,39,0.358974358974359,0.641025641025641,4,6,0.6666666666666666,0.33333333333333337
taruh dua kimono hijau dari loket,taruh dua kimono hijau dari logei,taruh dua kimono hijau dari loket,taruh dua kimono hijau dari logei,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh empat piano ungu dari sekolah,taruh empat pkeirno ungu dari ke negeri,taruh empat piano ungu dari sekolah,taruh empat pkeirno ungu dari ke negeri,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5
baca satu suvenir hijau ke negeri,baca esatu sueni hijau di negeri,baca satu suvenir hijau ke negeri,baca esatu sueni hijau di negeri,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
ambil sembilan fonemik ungu dari hotel,ambil sembilan fonimik ungu dai di negeri,ambil sembilan fonemik ungu dari hotel,ambil sembilan fonimik ungu dai di negeri,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
baca enam fonemik indigo di monumen,baca esga kuninm indigo di k bekasi,baca enam fonemik indigo di monumen,baca esga kuninm indigo di k bekasi,0,17,35,0.4857142857142857,0.5142857142857142,4,6,0.6666666666666666,0.33333333333333337
cari tiga komodo hijau dari jogja,cari tigan komodi hijau dari jogja,cari tiga komodo hijau dari jogja,cari tigan komodi hijau dari jogja,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
gutik delapan kimono kuning dari jogja,gutik delapan kimono kuning dari jogja,gutik delapan kimono kuning dari jogja,gutik delapan kimono kuning dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil delapan emosi merah di loket,ambil delpan emosi merah di legeri,ambil delapan emosi merah di loket,ambil delpan emosi merah di legeri,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari delapan fundamen hijau dari negeri,cari delapan suniamen hijau dari negeri,cari delapan fundamen hijau dari negeri,cari delapan suniamen hijau dari negeri,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
cari lima ilmuwan merah ke solo,cari lima ilmuwan merah di solo,cari lima ilmuwan merah ke solo,cari lima ilmuwan merah di solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
