ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
ambil satu acuhan indigo di loket,ambil satu acuhan indigo di  negeri,ambil satu acuhan indigo di loket,ambil satu acuhan indigo di negeri,0,6,33,0.1818181818181818,0.8181818181818181,1,6,0.1666666666666666,0.8333333333333334,ambil satu acuan indigo di negeri,ambil satu acuan indigo di negeri||-25.484097||2238.5605
taruh dua lukisan kuning di jogja,taruh dua rujis kuning ke negeri,taruh dua lukisan kuning di jogja,taruh dua rujis kuning ke negeri,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5,taruh dua rujis kuning ke negeri,taruh dua rujis kuning ke negeri||-26.665152||11092.6457
baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dig kestoival,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dig kestoival,0,5,41,0.1219512195121951,0.8780487804878049,2,6,0.3333333333333333,0.6666666666666667,baca sepuluh hubungan merah dig kestoival,baca sepuluh hubungan merah dig kestoival||-30.816860||44649.7572
coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri||-23.648693||4562.4373
lihat satu kimono merah dari loket,lihat satu koumono merah di negeri,lihat satu kimono merah dari loket,lihat satu koumono merah di negeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5,lihat satu koumono merah di negeri,lihat satu koumono merah di negeri||-23.430376||4246.2839
baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0,baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri||-23.852444||4878.7020
taruh enam komodo ungu di kantor,taruh enam komodi ungu di kantor,taruh enam komodo ungu di kantor,taruh enam komodi ungu di kantor,0,1,32,0.03125,0.96875,1,6,0.1666666666666666,0.8333333333333334,taruh enam komodi ungu di kantor,taruh enam komodi ungu di kantor||-25.499750||7923.2126
gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0,gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri||-27.079685||12580.7717
ambil tujuh ujiyan merah ke opera,ambil tujuh ukjisan merah ke oegeri,ambil tujuh ujiyan merah ke opera,ambil tujuh ukjisan merah ke oegeri,0,5,33,0.1515151515151515,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667,ambil tujuh ukjisan merah ke oegeri,ambil tujuh ukjisan merah ke oegeri||-29.355324||27607.5659
gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri||-24.767351||6591.8225
cari tujuh kimono kuning ke solo,cari tujuh kiumono kuning di solo,cari tujuh kimono kuning ke solo,cari tujuh kiumono kuning di solo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667,cari tujuh kiumono kuning di solo,cari tujuh kiumono kuning di solo||-24.393356||3998.8033
coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0,coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera||-27.555700||15032.2382
gutik lima berewok kuning dari monumen,gutik lim pero kuni i dumk bekasi,gutik lima berewok kuning dari monumen,gutik lim pero kuni i dumk bekasi,0,17,38,0.4473684210526316,0.5526315789473684,6,6,1.0,0.0,gutik lim per kunci i dumk bekasi,gutik lim per kunci i dumk bekasi||-44.435844||49071.6771
lihat tiga sukulen indigo dari solo,lihat ega sukulen indi dari solo,lihat tiga sukulen indigo dari solo,lihat ega sukulen indi dari solo,0,4,35,0.1142857142857142,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667,lihat ega sukulen ini dari solo,lihat ega sukulen ini dari solo||-29.382046||5229.9806
baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo di bekasi,baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo di bekasi,0,2,37,0.054054054054054,0.945945945945946,1,6,0.1666666666666666,0.8333333333333334,baca sepuluh heliyum indigo di bekasi,baca sepuluh heliyum indigo di bekasi||-26.905807||9125.0347
baca satu jerami ungu di bekasi,baca satu jeyrami ungu di negeri,baca satu jerami ungu di bekasi,baca satu jeyrami ungu di negeri,0,5,31,0.1612903225806451,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667,baca satu jeyrami ungu di negeri,baca satu jeyrami ungu di negeri||-24.623245||6286.6400
ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau d daintgor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau d daintgor,0,5,34,0.1470588235294117,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667,ambil tiga ilmuwan hijau d daintgor,ambil tiga ilmuwan hijau d daintgor||-27.907711||17148.5116
cari delapan jerami hijau ke bekasi,cari delapan cecawmi hijau di bekasi,cari delapan jerami hijau ke bekasi,cari delapan cecawmi hijau di bekasi,0,5,35,0.1428571428571428,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667,cari delapan cecawmi hijau di bekasi,cari delapan cecawmi hijau di bekasi||-24.350586||3937.3403
gutik tiga romawi hijau dari monumen,gutik tiga omawi hijau dari kbegasi,gutik tiga romawi hijau dari monumen,gutik tiga omawi hijau dari kbegasi,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667,gutik tiga omawi hijau dari kbegasi,gutik tiga omawi hijau dari kbegasi||-31.885086||63448.7248
baca enam mukjizat indigo dari festival,baca ega mukjizat indi idig keisogai,baca enam mukjizat indigo dari festival,baca ega mukjizat indi idig keisogai,0,14,39,0.358974358974359,0.641025641025641,4,6,0.6666666666666666,0.3333333333333333,baca ega mukjizat ini idi keisogai,baca ega mukjizat ini idi keisogai||-37.832575||32300.3262
taruh dua kimono hijau dari loket,taruh dua kimono hijau dari logei,taruh dua kimono hijau dari loket,taruh dua kimono hijau dari logei,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,taruh dua kimono hijau dari logei,taruh dua kimono hijau dari logei||-29.359428||27644.8705
taruh empat piano ungu dari sekolah,taruh empat pkeirno ungu dari ke negeri,taruh empat piano ungu dari sekolah,taruh empat pkeirno ungu dari ke negeri,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5,taruh empat pkeirno ungu dari ke negeri,taruh empat pkeirno ungu dari ke negeri||-30.560028||10623.4470
baca satu suvenir hijau ke negeri,baca esatu sueni hijau di negeri,baca satu suvenir hijau ke negeri,baca esatu sueni hijau di negeri,0,5,33,0.1515151515151515,0.8484848484848485,3,6,0.5,0.5,baca satu seni hijau di negeri,baca satu seni hijau di negeri||-29.141060||1999.6948
ambil sembilan fonemik ungu dari hotel,ambil sembilan fonimik ungu dai di negeri,ambil sembilan fonemik ungu dari hotel,ambil sembilan fonimik ungu dai di negeri,0,9,38,0.2368421052631578,0.7631578947368421,4,6,0.6666666666666666,0.3333333333333333,ambil sembilan fonimik ungu dai di negeri,ambil sembilan fonimik ungu dai di negeri||-31.166393||13851.9211
baca enam fonemik indigo di monumen,baca esga kuninm indigo di k bekasi,baca enam fonemik indigo di monumen,baca esga kuninm indigo di k bekasi,0,17,35,0.4857142857142857,0.5142857142857142,4,6,0.6666666666666666,0.3333333333333333,baca esga kuninm indigo di k bekasi,baca esga kuninm indigo di k bekasi||-35.094349||33353.7277
cari tiga komodo hijau dari jogja,cari tigan komodi hijau dari jogja,cari tiga komodo hijau dari jogja,cari tigan komodi hijau dari jogja,0,2,33,0.0606060606060606,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667,cari tiga komoditi hijau dari jogja,cari tiga komoditi hijau dari jogja||-30.868708||2676.3629
gutik delapan kimono kuning dari jogja,gutik delapan kimono kuning dari jogja,gutik delapan kimono kuning dari jogja,gutik delapan kimono kuning dari jogja,1,0,38,0.0,1.0,0,6,0.0,1.0,gutik delapan kimono kuning dari jogja,gutik delapan kimono kuning dari jogja||-29.266108||21951.2320
ambil delapan emosi merah di loket,ambil delpan emosi merah di legeri,ambil delapan emosi merah di loket,ambil delpan emosi merah di legeri,0,5,34,0.1470588235294117,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667,ambil depan emosi merah di legeri,ambil depan emosi merah di legeri||-31.004837||12742.2029
cari delapan fundamen hijau dari negeri,cari delapan suniamen hijau dari negeri,cari delapan fundamen hijau dari negeri,cari delapan suniamen hijau dari negeri,0,2,39,0.0512820512820512,0.9487179487179488,1,6,0.1666666666666666,0.8333333333333334,cari delapan suniamen hijau dari negeri,cari delapan suniamen hijau dari negeri||-25.180096||6735.0029
cari lima ilmuwan merah ke solo,cari lima ilmuwan merah di solo,cari lima ilmuwan merah ke solo,cari lima ilmuwan merah di solo,0,2,31,0.064516129032258,0.935483870967742,1,6,0.1666666666666666,0.8333333333333334,cari lima ilmuwan merah di solo,cari lima ilmuwan merah di solo||-22.140175||1905.6676
ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor||-24.428158||6080.5441
cari enam gondola merah dari hotel,cari enam gondola merah di  negeri,cari enam gondola merah dari hotel,cari enam gondola merah di negeri,0,8,34,0.2352941176470588,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667,cari enam gondola merah di negeri,cari enam gondola merah di negeri||-23.838802||4856.8595
taruh empat logika indigo ke sekolah,taruh empat logia indigo ke sekoleh,taruh empat logika indigo ke sekolah,taruh empat logia indigo ke sekoleh,0,2,36,0.0555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667,taruh empat logia indigo ke sekolah,taruh empat logia indigo ke sekolah||-31.359426||10314.9979
coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogji,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogji,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,coba tiga hubungan ungu dari jogji,coba tiga hubungan ungu dari jogji||-26.974361||12615.1032
taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi||-24.653259||4927.8385
gutik delapan suvenir ungu ke monumen,gutik delapan suji ungu di kbekasi,gutik delapan suvenir ungu ke monumen,gutik delapan suji ungu di kbekasi,0,13,37,0.3513513513513513,0.6486486486486487,3,6,0.5,0.5,gutik delapan suji ungu di bekasi,gutik delapan suji ungu di bekasi||-32.208836||14008.1522
coba enam obyektif kuning dari opera,coba engam obyektif kuin di okeri,coba enam obyektif kuning dari opera,coba engam obyektif kuin di okeri,0,7,36,0.1944444444444444,0.8055555555555556,4,6,0.6666666666666666,0.3333333333333333,coba enam obyektif kuin di okeri,coba enam obyektif kuin di okeri||-33.973379||33831.5298
coba sembilan defensi merah dari jogja,coba sembilan decfweisi merah di jogja,coba sembilan defensi merah dari jogja,coba sembilan decfweisi merah di jogja,0,5,38,0.131578947368421,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667,coba sembilan decfweisi merah di jogja,coba sembilan decfweisi merah di jogja||-24.542271||3846.6026
baca enam fonemik hijau ke solo,baca egam fonemik hijau ke solo,baca enam fonemik hijau ke solo,baca egam fonemik hijau ke solo,0,1,31,0.032258064516129,0.967741935483871,1,6,0.1666666666666666,0.8333333333333334,baca egam fonemik hijau ke solo,baca egam fonemik hijau ke solo||-27.547337||10165.3170
baca enam berewok ungu ke solo,baca enam erewok ungu di solo,baca enam berewok ungu ke solo,baca enam erewok ungu di solo,0,3,30,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667,baca enam erewok ungu di solo,baca enam erewok ungu di solo||-25.150784||5130.1993
coba dua telepon merah ke bekasi,coba dua elepon emerah di bekasi,coba dua telepon merah ke bekasi,coba dua elepon emerah di bekasi,0,4,32,0.125,0.875,3,6,0.5,0.5,coba dua elepon merah di bekasi,coba dua elepon merah di bekasi||-27.524632||3000.6094
taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,taruh delapan jeruji merah di loket,taruh delapan jeruji merah di loket||-25.896284||6766.3625
ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di ke negeri,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di ke negeri,0,9,32,0.28125,0.71875,2,6,0.3333333333333333,0.6666666666666667,ambil dua solusi ungu di ke negeri,ambil dua solusi ungu di ke negeri||-24.885788||2074.8453
taruh tiga ceciwis kuning ke solo,taruh tia ceciwis kuning di solo,taruh tiga ceciwis kuning ke solo,taruh tia ceciwis kuning di solo,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,taruh tia ceciwis kuning di solo,taruh tia ceciwis kuning di solo||-26.843277||8951.9760
gutik tiga gondola hijau di monumen,gutik  inodola hijiu di bekasi,gutik tiga gondola hijau di monumen,gutik inodola hijiu di bekasi,0,14,35,0.4,0.6,4,6,0.6666666666666666,0.3333333333333333,gutik inodola hijiu di bekasi,gutik inodola hijiu di bekasi||-26.456005||35099.9248
cari delapan difusi merah ke loket,cari delpan difusi merah di logeri,cari delapan difusi merah ke loket,cari delpan difusi merah di logeri,0,6,34,0.1764705882352941,0.8235294117647058,3,6,0.5,0.5,cari depan difusi merah di logeri,cari depan difusi merah di logeri||-32.512653||20924.1046
gutik delapan heliyum ungu dari kantor,gutik elpan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik elpan heliyum ungu dari kantor,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,gutik elpan heliyum ungu dari kantor,gutik elpan heliyum ungu dari kantor||-31.534538||62970.8962
gutik dua jerami merah ke sekolah,gutik ua jerami merah di eneogeri,gutik dua jerami merah ke sekolah,gutik ua jerami merah di eneogeri,0,10,33,0.303030303030303,0.696969696969697,3,6,0.5,0.5,gutik ua jerami merah di negeri,gutik ua jerami merah di negeri||-32.057592||19455.3897
taruh delapan jerami indigo ke kantor,taruh dteilap cecawi indigo da ntor,taruh delapan jerami indigo ke kantor,taruh dteilap cecawi indigo da ntor,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.3333333333333333,taruh dteilap cecawi indigo da ntor,taruh dteilap cecawi indigo da ntor||-36.084969||252584.0224
ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri||-24.593967||6226.3902
ambil sepuluh kimono hijau ke opera,ambil sepuluh kepulono  hiju e opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kepulono hiju e opera,0,7,35,0.2,0.8,3,6,0.5,0.5,ambil sepuluh kepulono hijau e opera,ambil sepuluh kepulono hijau e opera||-34.255272||35768.2413
taruh tiga emosi ungu dari negeri,taruh teigt emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,taruh teigt emosi ungu dari negeri,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,taruh teigt emosi ungu dari negeri,taruh teigt emosi ungu dari negeri||-28.453215||19766.3270
coba lima difusi indigo dari solo,coba lima deruji indigo dari solo,coba lima difusi indigo dari solo,coba lima deruji indigo dari solo,0,3,33,0.0909090909090909,0.9090909090909092,1,6,0.1666666666666666,0.8333333333333334,coba lima deruji indigo dari solo,coba lima deruji indigo dari solo||-25.809174||6018.9185
taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,1,0,34,0.0,1.0,0,6,0.0,1.0,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera||-30.762375||42261.0804
baca enam hubungan kuning ke jogja,baca enam oubunir kuning di negeri,baca enam hubungan kuning ke jogja,baca enam oubunir kuning di negeri,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5,baca enam oubunir kuning di negeri,baca enam oubunir kuning di negeri||-24.688728||6423.5285
gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah||-27.088581||9586.4930
coba lima sukulen hijau di jogja,coba lima sukulen hijau di dnegeri,coba lima sukulen hijau di jogja,coba lima sukulen hijau di dnegeri,0,6,32,0.1875,0.8125,1,6,0.1666666666666666,0.8333333333333334,coba lima sukulen hijau di negeri,coba lima sukulen hijau di negeri||-27.312969||4085.4179
coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi||-25.537325||5532.1400
gutik satu wejangan ungu ke jogja,gutik satu wjejangan ungu die jogja,gutik satu wejangan ungu ke jogja,gutik satu wjejangan ungu die jogja,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,gutik satu wjejangan ungu die jogja,gutik satu wjejangan ungu die jogja||-33.365925||82788.1195
coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu di nlegeri,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu di nlegeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh solusi ungu di negeri,coba sepuluh solusi ungu di negeri||-26.896496||3562.3805
baca tujuh suvenir merah ke kantor,baca ujuh suvnir merah dari negeri,baca tujuh suvenir merah ke kantor,baca ujuh suvnir merah dari negeri,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.3333333333333333,baca tujuh suvnir merah dari negeri,baca tujuh suvnir merah dari negeri||-29.355448||7134.8988
ambil empat fundamen hijau di kantor,ambil empat fujiymen hijau dari negeri,ambil empat fundamen hijau di kantor,ambil empat fujiymen hijau dari negeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5,ambil empat fujiymen hijau dari negeri,ambil empat fujiymen hijau dari negeri||-24.544769||5464.8298
taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di djnegeri,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di djnegeri,0,6,36,0.1666666666666666,0.8333333333333334,1,6,0.1666666666666666,0.8333333333333334,taruh sembilan berewok ungu di negeri,taruh sembilan berewok ungu di negeri||-30.414490||11332.1104
lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di leokeri,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di leokeri,0,3,38,0.0789473684210526,0.9210526315789472,1,6,0.1666666666666666,0.8333333333333334,lihat delapan mukjizat indigo di leokeri,lihat delapan mukjizat indigo di leokeri||-29.705471||30977.7086
gutik satu lukisan ungu ke opera,gutik satu lukisan ungu di opera,gutik satu lukisan ungu ke opera,gutik satu lukisan ungu di opera,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,gutik satu lukisan ungu di opera,gutik satu lukisan ungu di opera||-27.876415||16355.3714
gutik empat romawi merah ke loket,gutik empat romawi merah di loket,gutik empat romawi merah ke loket,gutik empat romawi merah di loket,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,gutik empat romawi merah di loket,gutik empat romawi merah di loket||-26.900162||9413.8300
coba satu ceciwis ungu di loket,coba satu ceciwis ungu di negeri,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di negeri,0,5,31,0.1612903225806451,0.8387096774193549,1,6,0.1666666666666666,0.8333333333333334,coba satu ceciwis ungu di negeri,coba satu ceciwis ungu di negeri||-23.966354||5064.9754
coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning di sekolah,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning di sekolah,0,2,41,0.048780487804878,0.951219512195122,1,6,0.1666666666666666,0.8333333333333334,coba sembilan heliyum kuning di sekolah,coba sembilan heliyum kuning di sekolah||-23.962177||3427.9189
coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,1,0,32,0.0,1.0,0,6,0.0,1.0,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo||-23.455505||2937.3225
lihat sembilan difusi merah dari hotel,cihat sembilan jeruji merah di negeri,lihat sembilan difusi merah dari hotel,cihat sembilan jeruji merah di negeri,0,12,38,0.3157894736842105,0.6842105263157895,4,6,0.6666666666666666,0.3333333333333333,chat sembilan jeruji merah di negeri,chat sembilan jeruji merah di negeri||-28.564438||6166.2036
coba empat piano ungu ke solo,coba empae mpianio ungu di solo,coba empat piano ungu ke solo,coba empae mpianio ungu di solo,0,5,29,0.1724137931034483,0.8275862068965517,3,6,0.5,0.5,coba empae mpianio ungu di solo,coba empae mpianio ungu di solo||-26.995098||9410.3971
gutik satu fonemik merah ke kantor,gutik satu foemik merh dari ngor,gutik satu fonemik merah ke kantor,gutik satu foemik merh dari ngor,0,8,34,0.2352941176470588,0.7647058823529411,4,6,0.6666666666666666,0.3333333333333333,gutik satu foemik merah dari gor,gutik satu foemik merah dari gor||-36.571449||22547.0463
baca enam wejangan ungu dari negeri,baca egawjeon kungu di negeri,baca enam wejangan ungu dari negeri,baca egawjeon kungu di negeri,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.3333333333333333,baca egawjeon ungu di negeri,baca egawjeon ungu di negeri||-24.967201||6639.6858
ambil enam ceciwis hijau ke sekolah,ambil enam eciwis hijau de sekolah,ambil enam ceciwis hijau ke sekolah,ambil enam eciwis hijau de sekolah,0,2,35,0.0571428571428571,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667,ambil enam eciwis hijau de sekolah,ambil enam eciwis hijau de sekolah||-27.952658||14846.0919
ambil satu sukulen hijau di bekasi,ambil satu sukulen hiu ke bekasi,ambil satu sukulen hijau di bekasi,ambil satu sukulen hiu ke bekasi,0,4,34,0.1176470588235294,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667,ambil satu sukulen hiu ke bekasi,ambil satu sukulen hiu ke bekasi||-24.638962||4116.7609
lihat lima komodo ungu dari sekolah,lihat ema komodo ungu dari se koeri,lihat lima komodo ungu dari sekolah,lihat ema komodo ungu dari se koeri,0,6,35,0.1714285714285714,0.8285714285714285,3,6,0.5,0.5,lihat ema komodo ungu dari se koeri,lihat ema komodo ungu dari se koeri||-34.595253||34744.8750
gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi||-26.885660||9064.7612
taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi||-25.591646||6709.8313
baca satu filsafat hijau ke jogja,baca esatu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca esatu filsafat hijau ke jogja,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja||-27.885492||3472.6787
coba tiga heliyum merah ke opera,coba tiga heliyum merah di opgeri,coba tiga heliyum merah ke opera,coba tiga heliyum merah di opgeri,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667,coba tiga heliyum merah di opgeri,coba tiga heliyum merah di opgeri||-27.718029||16111.2444
cari tujuh yodiyum hijau dari jogja,cari tujuh ceciyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh ceciyum hijau dari jogja,0,3,35,0.0857142857142857,0.9142857142857144,1,6,0.1666666666666666,0.8333333333333334,cari tujuh ceciyum hijau dari jogja,cari tujuh ceciyum hijau dari jogja||-26.077707||7690.8361
ambil satu emosi merah ke opera,ambil satu emosi merah die ogeri,ambil satu emosi merah ke opera,ambil satu emosi merah die ogeri,0,4,31,0.1290322580645161,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667,ambil satu emosi merah die ogeri,ambil satu emosi merah die ogeri||-27.459398||14797.2822
cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri||-23.882156||4926.6164
lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja||-25.351830||5625.2433
lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke bnegesi,lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke bnegesi,0,6,35,0.1714285714285714,0.8285714285714285,1,6,0.1666666666666666,0.8333333333333334,lihat satu ujiyan indigo ke bnegesi,lihat satu ujiyan indigo ke bnegesi||-30.274824||37358.1632
gutik empat logika ungu di opera,gutik empat logiyan ungu di opera,gutik empat logika ungu di opera,gutik empat logiyan ungu di opera,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,gutik empat logiyan ungu di opera,gutik empat logiyan ungu di opera||-31.349800||51269.4376
ambil sembilan gondola ungu di negeri,ambil sembilan yodia ungu di negeri,ambil sembilan gondola ungu di negeri,ambil sembilan yodia ungu di negeri,0,4,37,0.1081081081081081,0.8918918918918919,1,6,0.1666666666666666,0.8333333333333334,ambil sembilan yodia ungu di negeri,ambil sembilan yodia ungu di negeri||-25.252693||7732.8573
cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri||-22.665298||3301.5065
ambil tiga gondola indigo dari opera,ambil tiga joga eindji dari begeri,ambil tiga gondola indigo dari opera,ambil tiga joga eindji dari begeri,0,13,36,0.3611111111111111,0.6388888888888888,3,6,0.5,0.5,ambil tiga joga eindji dari begeri,ambil tiga joga eindji dari begeri||-31.053558||48265.1092
