ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu ke festival,lihat sembilan gondola ungu ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono hijau di festival,liha sembilan kimono hijau di festival,cari sembilan kimono hijau di festival,liha sembilan kimono hijau di festival,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,baca empat komodo hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca empat emosi merah di negeri,baca empat emosi merah di negeri,baca empat emosi merah di negeri,baca empat emosi merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,taruh dua yodiyum hijau di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuning ke opera,lihat tujuh jeruji kuning ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,coba tiga piano merah ke jogja,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik enam ilmuwan merah ke negeri,gutik enam ilmuwan merah ke negeri,gutik enam ilmuwan merah ke negeri,gutik enam ilmuwan merah ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyan indigo di loket,cari sepuluh ujiyan indigo ke loket,cari sepuluh ujiyan indigo di loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca dua acuhan ungu ke hotel,baca dua acuhan ungu ke hotel,baca dua acuhan ungu ke hotel,baca dua acuhan ungu ke hotel,1,0,29,0.0,1.0,0,6,0.0,1.0
coba tujuh gondola indigo dari negeri,coba tujuh gondola indigo dari negeri,coba tujuh gondola indigo dari negeri,coba tujuh gondola indigo dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil dua mukjizat ungu dari sekolah,ambil dua mukjizat ungu dari sekolah,ambil dua mukjizat ungu dari sekolah,ambil dua mukjizat ungu dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat filsafat ungu di jogja,cari limpat filsaifats ungu di jogja,cari empat filsafat ungu di jogja,cari limpat filsaifats ungu di jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh telepon merah di jogja,lihat tujuh telepon merah ke jogja,lihat tujuh telepon merah di jogja,lihat tujuh telepon merah ke jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil dua hubungan indigo dari kantor,ambil dua hubungan indigo dari kantor,ambil dua hubungan indigo dari kantor,ambil dua hubungan indigo dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam hubungan merah dari loket,taruh enam hubungan merah dari loket,taruh enam hubungan merah dari loket,taruh enam hubungan merah dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,taruh delapan solusi merah ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
coba dua telepon hijau dari negeri,coba dua telepon hijau dari negeri,coba dua telepon hijau dari negeri,coba dua telepon hijau dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil satu suvenir ungu ke solo,ambil satu suvenir ungu ke solo,ambil satu suvenir ungu ke solo,ambil satu suvenir ungu ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan kuning di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu ceciwis merah di solo,coba satu ceciwis merah di solo,coba satu ceciwis merah di solo,coba satu ceciwis merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
cari lima kimono kuning dari sekolah,cari lima kimono kuning dari sekolah,cari lima kimono kuning dari sekolah,cari lima kimono kuning dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu komodo hijau ke jogja,coba satu komodo hijau ke jogja,coba satu komodo hijau ke jogja,coba satu komodo hijau ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau ke kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
coba satu nubuwat ungu dari sekolah,coba satu nubuwat ungu dari sekolah,coba satu nubuwat ungu dari sekolah,coba satu nubuwat ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh sukulen kuning di negeri,cari tujuh sukuven kuning di negeri,cari tujuh sukulen kuning di negeri,cari tujuh sukuven kuning di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan kimono kuning di negeri,ambil sembilan kimono kuning ke negeri,ambil sembilan kimono kuning di negeri,ambil sembilan kimono kuning ke negeri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam lukisan hijau ke jogja,taruh enam lukisan hijau ke jogja,taruh enam lukisan hijau ke jogja,taruh enam lukisan hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh gondola ungu dari negeri,coba sepuluh logoika ungu dari negeri,coba sepuluh gondola ungu dari negeri,coba sepuluh logoika ungu dari negeri,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
cari lima mukjizat indigo ke sekolah,cari lima mukjizat indigo ke sekolah,cari lima mukjizat indigo ke sekolah,cari lima mukjizat indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tiga berewok ungu ke kantor,taruh tiga berewok ungu ke kantor,taruh tiga berewok ungu ke kantor,taruh tiga berewok ungu ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh gondola ungu ke jogja,taruh sepuluh gongoika ungu ke jogja,taruh sepuluh gondola ungu ke jogja,taruh sepuluh gongoika ungu ke jogja,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
gutik lima hubungan hijau di opera,gutik lima hubungan hijau di opera,gutik lima hubungan hijau di opera,gutik lima hubungan hijau di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga piano hijau dari bekasi,liha tiga piano hijau dari bekasi,cari tiga piano hijau dari bekasi,liha tiga piano hijau dari bekasi,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
ambil tiga nubuwat indigo dari jogja,ambil tiga nubuwat indigo dari jogja,ambil tiga nubuwat indigo dari jogja,ambil tiga nubuwat indigo dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat jerami hijau dari hotel,cari empat jerami hijau dari hotel,cari empat jerami hijau dari hotel,cari empat jerami hijau dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh satu ujiyan merah di solo,taruh satu ujiyan merah ke solo,taruh satu ujiyan merah di solo,taruh satu ujiyan merah ke solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
cari empat ilmuwan hijau dari jogja,cari empat tilmowan hijau dari jogja,cari empat ilmuwan hijau dari jogja,cari empat tilmowan hijau dari jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba enam wejangan indigo ke sekolah,coba enam wejangan indigo ke sekolah,coba enam wejangan indigo ke sekolah,coba enam wejangan indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
baca empat defensi indigo di festival,baca empat defensi indigo di festival,baca empat defensi indigo di festival,baca empat defensi indigo di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari empat wejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh acuhan kuning dari negeri,coba tujuh ecuan kuning dari negeri,coba tujuh acuhan kuning dari negeri,coba tujuh ecuan kuning dari negeri,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba empat ujiyan indigo ke sekolah,coba empat ujiyanr indigo di sekolah,coba empat ujiyan indigo ke sekolah,coba empat ujiyanr indigo di sekolah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
coba sembilan jerami kuning dari bekasi,coba sembilan jerami kuning dari bekasi,coba sembilan jerami kuning dari bekasi,coba sembilan jerami kuning dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil satu difusi kuning di opera,ambil satu difusi kuning ke opera,ambil satu difusi kuning di opera,ambil satu difusi kuning ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik empat difusi merah di jogja,gutik empat difusi merah di jogja,gutik empat difusi merah di jogja,gutik empat difusi merah di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga hubungan hijau di loket,baca tiga hungan hijau di loket,baca tiga hubungan hijau di loket,baca tiga hungan hijau di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari delapan jerami kuning ke solo,cari delapan jerami kuning ke solo,cari delapan jerami kuning ke solo,cari delapan jerami kuning ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam solusi kuning ke solo,cari enam solusi kuning ke solo,cari enam solusi kuning ke solo,cari enam solusi kuning ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jeruji indigo di bekasi,taruh sepuluh jeruji indigo di bekasi,taruh sepuluh jeruji indigo di bekasi,taruh sepuluh jeruji indigo di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu ilmuwan merah ke loket,taruh satu ilmuwan merah ke loket,taruh satu ilmuwan merah ke loket,taruh satu ilmuwan merah ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam obyektif hijau di monumen,baca enam obyektif hijau di monumen,baca enam obyektif hijau di monumen,baca enam obyektif hijau di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba delapan sukulen hijau dari loket,coba delapan sukulen hijau dari loket,coba delapan sukulen hijau dari loket,coba delapan sukulen hijau dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sepuluh nubuwat ungu di negeri,baca sepuluh nubuwat ungu di negeri,baca sepuluh nubuwat ungu di negeri,baca sepuluh nubuwat ungu di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua jerami ungu dari bekasi,gutik tua jerami ungu dari bekasi,gutik dua jerami ungu dari bekasi,gutik tua jerami ungu dari bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik lima nubuwat merah dari bekasi,gutik lima nubuwat merah dari bekasi,gutik lima nubuwat merah dari bekasi,gutik lima nubuwat merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh dua kimono indigo di monumen,taruh dua kimono indigo di monumen,taruh dua kimono indigo di monumen,taruh dua kimono indigo di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan jeruji indigo dari negeri,cihi delapan jeruji indigo dari negeri,cari delapan jeruji indigo dari negeri,cihi delapan jeruji indigo dari negeri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
lihat dua defensi indigo ke bekasi,lihat dua defensi indigo ke bekasi,lihat dua defensi indigo ke bekasi,lihat dua defensi indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
coba satu obyektif kuning ke kantor,coba satu obyektif kuning ke kantor,coba satu obyektif kuning ke kantor,coba satu obyektif kuning ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari lima nubuwat merah ke sekolah,cari lima nubuwat merah ke sekolah,cari lima nubuwat merah ke sekolah,cari lima nubuwat merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan komodo hijau di hotel,coba sembilan komodo hijau di hotel,coba sembilan komodo hijau di hotel,coba sembilan komodo hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam logika kuning ke jogja,coba enam logika kuning ke jogja,coba enam logika kuning ke jogja,coba enam logika kuning ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik sembilan difusi merah ke monumen,gutik sembilan difusi merah ke monumen,gutik sembilan difusi merah ke monumen,gutik sembilan difusi merah ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tiga mukjizat ungu ke kantor,baca tiga mukjizat ungu ke kantor,baca tiga mukjizat ungu ke kantor,baca tiga mukjizat ungu ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sembilan fundamen kuning ke jogja,ambil sembilan fundamen kuning ke jogja,ambil sembilan fundamen kuning ke jogja,ambil sembilan fundamen kuning ke jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
baca satu obyektif kuning dari kantor,baca satu obyektif kuning dari kantor,baca satu obyektif kuning dari kantor,baca satu obyektif kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga kimono indigo ke monumen,baca tiga kimono indigo ke monumen,baca tiga kimono indigo ke monumen,baca tiga kimono indigo ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh emosi hijau ke opera,liha sepuluh emosi hijau ke opera,cari sepuluh emosi hijau ke opera,liha sepuluh emosi hijau ke opera,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tujuh sukulen indigo dari loket,baca tujuh sukulein indigo dari loket,baca tujuh sukulen indigo dari loket,baca tujuh sukulein indigo dari loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil satu acuhan indigo di loket,ambil satu acuan indigo di loket,ambil satu acuhan indigo di loket,ambil satu acuan indigo di loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga jerami indigo di solo,lihat tiga jerami indigo di solo,lihat tiga jerami indigo di solo,lihat tiga jerami indigo di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tiga ilmuwan merah ke monumen,cari tiga imuwan merah ke monumen,cari tiga ilmuwan merah ke monumen,cari tiga imuwan merah ke monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh solusi hijau di loket,ambil tujuh solusi hijau di loket,ambil tujuh solusi hijau di loket,ambil tujuh solusi hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sembilan logika hijau di opera,gutik sembilan logika hijau di opera,gutik sembilan logika hijau di opera,gutik sembilan logika hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan sukulen hijau ke hotel,cari sembilan sukulen hijau ke hotel,cari sembilan sukulen hijau ke hotel,cari sembilan sukulen hijau ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik enam hubungan hijau di loket,gutik enam hubungan hijau di loket,gutik enam hubungan hijau di loket,gutik enam hubungan hijau di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh berewok kuning ke loket,cari sepuluh berwo kuning ke loket,cari sepuluh berewok kuning ke loket,cari sepuluh berwo kuning ke loket,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh lima suvenir indigo dari loket,taruh lima suvenir indigo dari loket,taruh lima suvenir indigo dari loket,taruh lima suvenir indigo dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga mukjizat hijau ke festival,coba tiga mukjizat hijau dke festival,coba tiga mukjizat hijau ke festival,coba tiga mukjizat hijau dke festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh ceciwis merah di sekolah,taruh tujuh ceciwis merah di sekolah,taruh tujuh ceciwis merah di sekolah,taruh tujuh ceciwis merah di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua kimono kuning ke monumen,gutik dua kimono kuning ke monumen,gutik dua kimono kuning ke monumen,gutik dua kimono kuning ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik satu sukulen hijau dari bekasi,gutik satu suein hijau dari bekasi,gutik satu sukulen hijau dari bekasi,gutik satu suein hijau dari bekasi,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono kuning di negeri,ambil tiga kimono kuning ke negeri,ambil tiga kimono kuning di negeri,ambil tiga kimono kuning ke negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan filsafat merah di bekasi,gutik sembilan filsafat merah ke bekasi,gutik sembilan filsafat merah di bekasi,gutik sembilan filsafat merah ke bekasi,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
baca dua suvenir ungu ke jogja,baca dua suvenir ungu ke jogja,baca dua suvenir ungu ke jogja,baca dua suvenir ungu ke jogja,1,0,30,0.0,1.0,0,6,0.0,1.0
baca dua ujiyan hijau di solo,baca dua ujiyan hijau di solo,baca dua ujiyan hijau di solo,baca dua ujiyan hijau di solo,1,0,29,0.0,1.0,0,6,0.0,1.0
coba dua wejangan ungu dari opera,coba dua wejangan ungu dari opera,coba dua wejangan ungu dari opera,coba dua wejangan ungu dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil lima berewok hijau di jogja,ambil lima berewok hijau di jogja,ambil lima berewok hijau di jogja,ambil lima berewok hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil satu jeruji ungu ke festival,ambil satu jeruji ungu di festival,ambil satu jeruji ungu ke festival,ambil satu jeruji ungu di festival,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat dua hubungan ungu ke sekolah,lihat dua hubungan ungu ke sekolah,lihat dua hubungan ungu ke sekolah,lihat dua hubungan ungu ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga obyektif merah dari kantor,coba tiga obyektif merah dari kantor,coba tiga obyektif merah dari kantor,coba tiga obyektif merah dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba lima emosi kuning ke bekasi,coba lima emosi kuning ke bekasi,coba lima emosi kuning ke bekasi,coba lima emosi kuning ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh dua lukisan kuning di jogja,taruh dua lukisan kuning ke jogja,taruh dua lukisan kuning di jogja,taruh dua lukisan kuning ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat delapan telepon hijau di kantor,lihat delapan telepon hijau di kantor,lihat delapan telepon hijau di kantor,lihat delapan telepon hijau di kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam komodo ungu di kantor,taruh enam komodo ungu di kantor,taruh enam komodo ungu di kantor,taruh enam komodo ungu di kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
baca delapan gondola ungu ke loket,baca delapan gondoila ungu ke loket,baca delapan gondola ungu ke loket,baca delapan gondoila ungu ke loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat tiga sukulen indigo dari solo,lihat tiga sukulen indigo dari solo,lihat tiga sukulen indigo dari solo,lihat tiga sukulen indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
baca empat gondola indigo dari solo,baca empat loluola indigo dari solo,baca empat gondola indigo dari solo,baca empat loluola indigo dari solo,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca satu wejangan ungu dari negeri,baca satu wejangan ungu dari negeri,baca satu wejangan ungu dari negeri,baca satu wejangan ungu dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh logika kuning dari solo,cari tujuh ogika kuning dari solo,cari tujuh logika kuning dari solo,cari tujuh ogika kuning dari solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik satu defensi indigo dari festival,gutik satu defensi indigo dari festival,gutik satu defensi indigo dari festival,gutik satu defensi indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceiwji indigo di sekolah,taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceiwji indigo di sekolah,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
coba delapan boneka merah dari sekolah,coba delapan boneka merah dari sekolah,coba delapan boneka merah dari sekolah,coba delapan boneka merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
cari delapan jerami hijau ke bekasi,cari delapan jerami hidjauo ke bekasi,cari delapan jerami hijau ke bekasi,cari delapan jerami hidjauo ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
