beam_width,lm_alpha,greedy_ref,greedy_hyp,greedy_char_cer,greedy_word_wer,ref,hyp,char_cer,word_wer
100,0.8,gutik tiga acuhan ungu ke solo,gutik tiga sujen ungu di solo,0.2,0.3333333333333333,gutik tiga acuhan ungu ke solo,gutik tiga sulan ungu di solo,0.16666666666666666,0.3333333333333333
100,0.8,ambil enam suvenir kuning di kantor,ambil egaim suvenir kuning kantor,0.14285714285714285,0.3333333333333333,ambil enam suvenir kuning di kantor,ambil enam suvenir kuning kantor,0.08571428571428572,0.16666666666666666
100,0.8,lihat sembilan telepon ungu ke hotel,lihat sembilan telepon ungu di d negeri,0.25,0.5,lihat sembilan telepon ungu ke hotel,lihat sembilan telepon ungu di negeri,0.19444444444444445,0.3333333333333333
100,0.8,taruh delapan ujiyan merah ke opera,taruh delapa ujiyan merah ke opera,0.02857142857142857,0.16666666666666666,taruh delapan ujiyan merah ke opera,taruh delapan ujiyan merah ke opera,0.0,0.0
100,0.8,ambil satu emosi hijau dari kantor,ambil satu emosi hijau dari kenger,0.08823529411764706,0.16666666666666666,ambil satu emosi hijau dari kantor,ambil satu emosi hijau dari kanter,0.029411764705882353,0.16666666666666666
100,0.8,ambil satu ilmuwan merah di jogja,ambil satu kimowa merahdi di negeri,0.3333333333333333,0.5,ambil satu ilmuwan merah di jogja,ambil satu dimon mehdi di negeri,0.3939393939393939,0.5
100,0.8,taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuning di negeri,0.05263157894736842,0.16666666666666666,taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuning di negeri,0.05263157894736842,0.16666666666666666
100,0.8,cari sepuluh suvenir indigo dari monumen,cari sepuluh suvenir indigo dari onei,0.1,0.16666666666666666,cari sepuluh suvenir indigo dari monumen,cari sepuluh suvenir indigo dari monumen,0.0,0.0
100,0.8,coba tujuh gondola merah ke festival,coba tujuh godolame inig di ekasi,0.4444444444444444,0.6666666666666666,coba tujuh gondola merah ke festival,coba tujuh godolame indigo di bekasi,0.4722222222222222,0.6666666666666666
100,0.8,coba lima filsafat ungu dari festival,coba lima filsafat unu dig ke ogei,0.2972972972972973,0.6666666666666666,coba lima filsafat ungu dari festival,coba lima filsafat ungu di ke ogri,0.24324324324324326,0.5
100,0.8,taruh delapan filsafat ungu dari hotel,taruh delapan ukesciwis ungu di jegji,0.39473684210526316,0.5,taruh delapan filsafat ungu dari hotel,taruh delapan ceciwis ungu di negeri,0.39473684210526316,0.5
100,0.8,taruh satu hubungan kuning ke solo,taruh satu hubungan kuning di solo,0.058823529411764705,0.16666666666666666,taruh satu hubungan kuning ke solo,taruh satu hubungan kuning di solo,0.058823529411764705,0.16666666666666666
100,0.8,baca sembilan gondola merah ke jogja,baca sembila gondiolo merah di jogja,0.1388888888888889,0.5,baca sembilan gondola merah ke jogja,baca sembilan gondola merah di jogja,0.05555555555555555,0.16666666666666666
100,0.8,baca satu fonemik hijau ke jogja,baca satu fonemk hijau ke dnegeri,0.21875,0.3333333333333333,baca satu fonemik hijau ke jogja,baca satu fonemik hijau ke negeri,0.15625,0.16666666666666666
100,0.8,cari enam ilmuwan ungu di festival,cari enam ilmuwan ungu dig dinegeri,0.2647058823529412,0.3333333333333333,cari enam ilmuwan ungu di festival,cari enam ilmuwan ungu di dinegeri,0.23529411764705882,0.16666666666666666
100,0.8,gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji eindio dio  negeri,0.2777777777777778,0.5,gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji indi di negeri,0.25,0.5
100,0.8,cari lima ilmuwan kuning ke monumen,cari elima ilmuwan kuning ke ke negeri,0.22857142857142856,0.5,cari lima ilmuwan kuning ke monumen,cari lima ilmuwan kuning ke negeri,0.17142857142857143,0.16666666666666666
100,0.8,taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,0.0,0.0,taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,0.0,0.0
100,0.8,taruh sembilan komodo kuning dari bekasi,taruh sembilan iomodo kuning dari bekasi,0.025,0.16666666666666666,taruh sembilan komodo kuning dari bekasi,taruh sembilan komodo kuning dari bekasi,0.0,0.0
100,0.8,coba satu wejangan merah di bekasi,coba satu ukjisean ehi  nekari,0.38235294117647056,0.6666666666666666,coba satu wejangan merah di bekasi,coba satu ujiseanehu negeri,0.47058823529411764,0.6666666666666666
100,0.8,lihat empat acuhan kuning ke jogja,lihat empat acuhan skun hdi di negeri,0.35294117647058826,0.6666666666666666,lihat empat acuhan kuning ke jogja,lihat empat acuhan sun di di negeri,0.3235294117647059,0.6666666666666666
100,0.8,cari satu telepon indigo di solo,cari satu telepon indig di solo,0.03125,0.16666666666666666,cari satu telepon indigo di solo,cari satu telepon indigo di solo,0.0,0.0
100,0.8,gutik enam wejangan merah di hotel,gutik ega jejiyan merah ke negeri,0.38235294117647056,0.6666666666666666,gutik enam wejangan merah di hotel,gutik enam jian merah ke negeri,0.35294117647058826,0.5
100,0.8,gutik dua lukisan kuning ke negeri,gutik dua ukesci kuning di negeri,0.17647058823529413,0.3333333333333333,gutik dua lukisan kuning ke negeri,gutik dua ucec kuning di negeri,0.23529411764705882,0.3333333333333333
100,0.8,gutik sepuluh logika hijau di bekasi,gutik sepuluh logika hiju de bekasi,0.05555555555555555,0.3333333333333333,gutik sepuluh logika hijau di bekasi,gutik sepuluh logika hijau di bekasi,0.0,0.0
100,0.8,baca delapan kimono merah di bekasi,baca delap asiumono merah di bekasi,0.14285714285714285,0.3333333333333333,baca delapan kimono merah di bekasi,baca delapan siumonomerah di bekasi,0.08571428571428572,0.3333333333333333
100,0.8,taruh enam filsafat ungu dari festival,taruh enam fisawis ungu diujig ketioval,0.2894736842105263,0.5,taruh enam filsafat ungu dari festival,taruh enam fisawis ungu dig estival,0.21052631578947367,0.5
100,0.8,baca enam jeruji kuning di kantor,baca ega eruji kuning di kantor,0.09090909090909091,0.3333333333333333,baca enam jeruji kuning di kantor,baca enam jeruji kuning di kantor,0.0,0.0
100,0.8,ambil sembilan heliyum indigo ke opera,ambil sembilan ceciywi indigo ke oegeri,0.18421052631578946,0.3333333333333333,ambil sembilan heliyum indigo ke opera,ambil sembilan ceciwi indigo ke negeri,0.23684210526315788,0.3333333333333333
100,0.8,baca delapan obyektif hijau di hotel,baca delapan obyektif hiau di negeri,0.16666666666666666,0.3333333333333333,baca delapan obyektif hijau di hotel,baca delapan obyektif hijau di negeri,0.1388888888888889,0.16666666666666666
100,0.8,lihat empat wejangan ungu ke jogja,lihat empat ujiyan ungu di negji,0.29411764705882354,0.5,lihat empat wejangan ungu ke jogja,lihat empat ujiyan ungu di negeri,0.35294117647058826,0.5
100,0.8,taruh sepuluh fonemik hijau di hotel,taruh sepuluh fuonieman hijgu kie negeri,0.3333333333333333,0.6666666666666666,taruh sepuluh fonemik hijau di hotel,taruh sepuluh fonemik hijau ke negeri,0.19444444444444445,0.3333333333333333
100,0.8,ambil satu lukisan merah dari jogja,ambil satu lukisn merah ke negeri,0.2857142857142857,0.5,ambil satu lukisan merah dari jogja,ambil satu lukisan merah ke negeri,0.2571428571428571,0.3333333333333333
100,0.8,baca tiga berewok kuning ke jogja,baca ecaw ierewo kunin di dnegeri,0.45454545454545453,0.8333333333333334,baca tiga berewok kuning ke jogja,baca eca ieo kuning di negeri,0.45454545454545453,0.6666666666666666
100,0.8,cari dua difusi hijau di festival,cari seuaksifunsi hiji wig ke egesi,0.48484848484848486,0.8333333333333334,cari dua difusi hijau di festival,cari seduaksifunsi hiji wig ke negeri,0.5151515151515151,0.8333333333333334
100,0.8,baca delapan heliyum indigo di sekolah,bica delapan heliyum indigo di sekolah,0.02631578947368421,0.16666666666666666,baca delapan heliyum indigo di sekolah,baca delapan heliyum indigo di sekolah,0.0,0.0
100,0.8,baca delapan jerami hijau di opera,baca delapan jecami hijau ke  oegeri,0.20588235294117646,0.5,baca delapan jerami hijau di opera,baca delapan jerami hijau ke negeri,0.17647058823529413,0.3333333333333333
100,0.8,lihat satu fundamen ungu dari bekasi,lihat satu jiyamen ungu dari bekasi,0.1111111111111111,0.16666666666666666,lihat satu fundamen ungu dari bekasi,lihat satu jerami ungu dari bekasi,0.16666666666666666,0.16666666666666666
100,0.8,taruh satu boneka kuning ke negeri,taruh satu boneka kuning kdi negeri,0.058823529411764705,0.16666666666666666,taruh satu boneka kuning ke negeri,taruh satu boneka kuning di negeri,0.058823529411764705,0.16666666666666666
100,0.8,cari dua logika kuning ke jogja,cari dua lyoi inuji di di jegji,0.45161290322580644,0.8333333333333334,cari dua logika kuning ke jogja,cari dua yogi inui di di jogja,0.3548387096774194,0.6666666666666666
100,0.8,ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kdi idig di ltovel,0.3,0.6666666666666666,ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis di indigo di loket,0.375,0.6666666666666666
100,0.8,taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis higu di negeri,0.2631578947368421,0.5,taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau di negeri,0.21052631578947367,0.3333333333333333
100,0.8,baca sepuluh jerami merah di hotel,baca sepuluh jerami merah ki di negeri,0.23529411764705882,0.3333333333333333,baca sepuluh jerami merah di hotel,baca sepuluh jerami merah di di negeri,0.23529411764705882,0.3333333333333333
100,0.8,cari sembilan yodiyum kuning ke bekasi,cari sembilan jerjiyumkjig ke bekasi,0.21052631578947367,0.3333333333333333,cari sembilan yodiyum kuning ke bekasi,cari sembilan jerjiyumkjig ke bekasi,0.21052631578947367,0.3333333333333333
100,0.8,taruh empat gondola hijau di loket,taruh empat yonea hijau di loket,0.11764705882352941,0.16666666666666666,taruh empat gondola hijau di loket,taruh empat one hijau di loket,0.14705882352941177,0.16666666666666666
100,0.8,coba enam lukisan merah dari monumen,coba enam mkjizai merah di begesi,0.3888888888888889,0.5,coba enam lukisan merah dari monumen,coba enam mukjizat merah di bekasi,0.3611111111111111,0.5
100,0.8,ambil tiga piano ungu dari hotel,ambil tiga piano ungu dari  negeri,0.1875,0.16666666666666666,ambil tiga piano ungu dari hotel,ambil tiga piano ungu dari negeri,0.15625,0.16666666666666666
100,0.8,baca satu ujiyan kuning ke sekolah,baca satujeii kuning di sekolah,0.23529411764705882,0.5,baca satu ujiyan kuning ke sekolah,baca satu uji kuning di sekolah,0.14705882352941177,0.3333333333333333
100,0.8,cari sembilan fonemik merah ke festival,cari sembilan fonim merhwdi keegvai,0.3076923076923077,0.6666666666666666,cari sembilan fonemik merah ke festival,cari sembilan fonimerhihwdi keegan,0.38461538461538464,0.6666666666666666
100,0.8,lihat dua filsafat indigo dari hotel,lihat dua filsafats indigo di negeri,0.2222222222222222,0.5,lihat dua filsafat indigo dari hotel,lihat dua filsafat indigo di negeri,0.19444444444444445,0.3333333333333333
100,0.8,cari sepuluh heliyum kuning dari sekolah,cari sepuluh feliyum kuniza di sekolah,0.125,0.5,cari sepuluh heliyum kuning dari sekolah,cari sepuluh heliyum kuning di sekolah,0.05,0.16666666666666666
100,0.8,ambil enam piano kuning dari kantor,ambil enam pirn kunin di kantor,0.14285714285714285,0.5,ambil enam piano kuning dari kantor,ambil enam piano kuning di kantor,0.05714285714285714,0.16666666666666666
100,0.8,baca sembilan kimono ungu ke opera,baca sembilan kiumono ungum e operi,0.11764705882352941,0.6666666666666666,baca sembilan kimono ungu ke opera,baca sembilan kimono ungu ke opera,0.0,0.0
100,0.8,cari tujuh gondola hijau ke monumen,cari tujuh souglea hiau di monumen,0.22857142857142856,0.5,cari tujuh gondola hijau ke monumen,cari tujuh soule hijau di monumen,0.2,0.3333333333333333
100,0.8,lihat empat romawi hijau dari bekasi,lihat empat romawi hijau de bekasi,0.08333333333333333,0.16666666666666666,lihat empat romawi hijau dari bekasi,lihat empat romawi hijau ke bekasi,0.1111111111111111,0.16666666666666666
100,0.8,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau di solo,0.05714285714285714,0.16666666666666666,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau di solo,0.05714285714285714,0.16666666666666666
100,0.8,taruh enam filsafat merah dari sekolah,taruh enam feciwim merah di sekolah,0.23684210526315788,0.3333333333333333,taruh enam filsafat merah dari sekolah,taruh enam ceciwis merah di sekolah,0.2631578947368421,0.3333333333333333
100,0.8,taruh satu mukjizat merah di sekolah,taruh situ mukjizat ineah di kenegeri,0.3055555555555556,0.5,taruh satu mukjizat merah di sekolah,taruh satu mukjizat one di ke negeri,0.3611111111111111,0.5
100,0.8,lihat enam hubungan kuning ke bekasi,lihat egai ubukjait kuning di nbekesi,0.3055555555555556,0.6666666666666666,lihat enam hubungan kuning ke bekasi,lihat enam nubuwat kuning di bekasi,0.16666666666666666,0.3333333333333333
100,0.8,coba lima jeruji merah di loket,coba lima jeruji merah di negeri,0.16129032258064516,0.16666666666666666,coba lima jeruji merah di loket,coba lima jeruji merah di negeri,0.16129032258064516,0.16666666666666666
100,0.8,coba sepuluh piano kuning dari hotel,coba sepuluh pirno kuning dari negeri,0.16666666666666666,0.3333333333333333,coba sepuluh piano kuning dari hotel,coba sepuluh piano kuning dari negeri,0.1388888888888889,0.16666666666666666
100,0.8,cari dua piano kuning dari bekasi,cari dua pian kuning dari bekasi,0.030303030303030304,0.16666666666666666,cari dua piano kuning dari bekasi,cari dua piano kuning dari bekasi,0.0,0.0
100,0.8,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekoleh,0.02564102564102564,0.16666666666666666,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekolah,0.0,0.0
100,0.8,gutik enam jeruji hijau di opera,gutik ena jeruji hijiau um  bogeri,0.25,0.6666666666666666,gutik enam jeruji hijau di opera,gutik enam jeruji hijau ke bekasi,0.21875,0.3333333333333333
100,0.8,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,0.0,0.0,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,0.0,0.0
100,0.8,taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah di solo,0.08571428571428572,0.16666666666666666,taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah di solo,0.08571428571428572,0.16666666666666666
100,0.8,baca dua obyektif hijau ke hotel,baca dua obyektif hijau di dnegeri,0.25,0.3333333333333333,baca dua obyektif hijau ke hotel,baca dua obyektif hijau di negeri,0.21875,0.3333333333333333
100,0.8,ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning di ke leokei,0.22857142857142856,0.3333333333333333,ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning di ke negeri,0.2571428571428571,0.3333333333333333
100,0.8,taruh satu nubuwat indigo dari kantor,taruh ujatu nubuwant indji dai kentor,0.21621621621621623,0.8333333333333334,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,0.0,0.0
100,0.8,baca empat ujiyan ungu ke hotel,baca empat rujiyai ungu di di negeri,0.3870967741935484,0.6666666666666666,baca empat ujiyan ungu ke hotel,baca empat ujiyan ungu di negeri,0.22580645161290322,0.3333333333333333
100,0.8,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning di ke negeri,0.2571428571428571,0.3333333333333333,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning di ke negeri,0.2571428571428571,0.3333333333333333
100,0.8,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,0.0,0.0,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,0.0,0.0
100,0.8,gutik delapan sukulen merah ke opera,gutik delepan sukulen meh ke opera,0.08333333333333333,0.3333333333333333,gutik delapan sukulen merah ke opera,gutik delapan sukulen merah ke opera,0.0,0.0
100,0.8,gutik lima hubungan hijau di festival,gutik lima hubungaen iu k di begmei,0.32432432432432434,0.6666666666666666,gutik lima hubungan hijau di festival,gutik lima hubungan ik di bekasi,0.2972972972972973,0.3333333333333333
100,0.8,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari menumsi,0.07894736842105263,0.16666666666666666,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,0.0,0.0
100,0.8,cari tujuh wejangan merah ke hotel,cari tujuh wejngan merah ki  negeri,0.23529411764705882,0.5,cari tujuh wejangan merah ke hotel,cari tujuh wejangan merah ke negeri,0.14705882352941177,0.16666666666666666
100,0.8,cari tujuh fundamen indigo ke hotel,cari tujuh findamn indigo ke negeri,0.2,0.3333333333333333,cari tujuh fundamen indigo ke hotel,cari tujuh fundamen indigo ke negeri,0.14285714285714285,0.16666666666666666
100,0.8,taruh satu kimono merah di negeri,taruh satu kepumono merah di negeri,0.09090909090909091,0.16666666666666666,taruh satu kimono merah di negeri,taruh satu kimono merah di negeri,0.0,0.0
100,0.8,cari satu ilmuwan merah dari festival,cari satu iumuwa merah hdig ketikai,0.2702702702702703,0.5,cari satu ilmuwan merah dari festival,cari satu ilmuwan merah dig kelokasi,0.2702702702702703,0.3333333333333333
100,0.8,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis kunigyum ke begesi,0.34375,0.5,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu ke bekasi,0.21875,0.3333333333333333
100,0.8,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,0.0,0.0,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,0.0,0.0
100,0.8,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,0.0,0.0,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,0.0,0.0
100,0.8,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,0.0,0.0,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,0.0,0.0
100,0.8,cari dua heliyum hijau di hotel,cari dua heliyum hijau di negeri,0.16129032258064516,0.16666666666666666,cari dua heliyum hijau di hotel,cari dua heliyum hijau di negeri,0.16129032258064516,0.16666666666666666
100,0.8,coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari kngmsi,0.125,0.16666666666666666,coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari nasi,0.15,0.16666666666666666
100,0.8,cari lima suvenir hijau di monumen,cari lima suvenir hijau du k bnegesi,0.23529411764705882,0.5,cari lima suvenir hijau di monumen,cari lima suvenir hijau duk negeri,0.23529411764705882,0.3333333333333333
100,0.8,taruh delapan komodo ungu di negeri,taruh delapan nromuodi ungu di negeri,0.11428571428571428,0.16666666666666666,taruh delapan komodo ungu di negeri,taruh delapan romosi ungu di negeri,0.08571428571428572,0.16666666666666666
100,0.8,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,0.0,0.0,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,0.0,0.0
100,0.8,baca delapan acuhan hijau ke jogja,baca delapan ecuhan hijau ke d negeri,0.23529411764705882,0.5,baca delapan acuhan hijau ke jogja,baca delapan acuhan hijau ke negeri,0.14705882352941177,0.16666666666666666
100,0.8,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,0.0,0.0,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,0.0,0.0
100,0.8,cari satu acuhan kuning ke bekasi,cari satu acuhan kuning di bekasi,0.06060606060606061,0.16666666666666666,cari satu acuhan kuning ke bekasi,cari satu acuhan kuning ke bekasi,0.0,0.0
100,0.8,gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisai indigo di jogja,0.07894736842105263,0.3333333333333333,gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisan indigo ke jogja,0.0,0.0
100,0.8,gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke negeri,0.1388888888888889,0.16666666666666666,gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke negeri,0.1388888888888889,0.16666666666666666
100,0.8,lihat delapan mukjizat merah ke kantor,lihat delapan mkjizai merah darinter,0.21052631578947367,0.5,lihat delapan mukjizat merah ke kantor,lihat delapan mukjizat merah dari negeri,0.23684210526315788,0.3333333333333333
100,0.8,ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di negeri,0.21875,0.3333333333333333,ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di negeri,0.21875,0.3333333333333333
100,0.8,cari tiga defensi indigo dari monumen,cari tiga cefwesi eindig di egesi,0.3783783783783784,0.6666666666666666,cari tiga defensi indigo dari monumen,cari tiga defensi indigo di bekasi,0.24324324324324326,0.3333333333333333
100,0.8,lihat dua sukulen indigo dari sekolah,lihat dujas sukulen indigo di sekolah,0.10810810810810811,0.3333333333333333,lihat dua sukulen indigo dari sekolah,lihat dua sukulen indigo di sekolah,0.05405405405405406,0.16666666666666666
100,0.8,gutik dua jeruji ungu dari negeri,gutik duwa seji ungu di negeri,0.18181818181818182,0.5,gutik dua jeruji ungu dari negeri,gutik dua jeruji ungu di negeri,0.06060606060606061,0.16666666666666666
100,0.8,lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning di kantor,0.1111111111111111,0.16666666666666666,lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning di kantor,0.1111111111111111,0.16666666666666666
100,0.8,coba satu lukisan hijau ke bekasi,coba satu lukeisin hijau ke bekasi,0.06060606060606061,0.16666666666666666,coba satu lukisan hijau ke bekasi,coba satu lukisan hijau ke bekasi,0.0,0.0
100,0.8,lihat enam piano indigo ke bekasi,lihat igam jeroi indigo ke bekasi,0.21212121212121213,0.3333333333333333,lihat enam piano indigo ke bekasi,lihat tiga jeruji indigo ke bekasi,0.30303030303030304,0.3333333333333333
100,0.8,gutik lima komodo ungu di festival,gutik lima nomodi ungu wijg di egeri,0.38235294117647056,0.5,gutik lima komodo ungu di festival,gutik lima komodo ungu di di negeri,0.2647058823529412,0.3333333333333333
100,0.8,taruh tujuh heliyum indigo dari negeri,taruh tujuh heliyum hidig dari negeri,0.07894736842105263,0.16666666666666666,taruh tujuh heliyum indigo dari negeri,taruh tujuh heliyum indigo dari negeri,0.0,0.0
100,0.8,gutik tujuh heliyum merah ke kantor,gutik tujuh heliyum merah kantor,0.08571428571428572,0.16666666666666666,gutik tujuh heliyum merah ke kantor,gutik tujuh heliyum merah kantor,0.08571428571428572,0.16666666666666666
100,0.8,baca enam telepon hijau di opera,baca enam telepon hiy dm  negeri,0.28125,0.5,baca enam telepon hijau di opera,baca enam telepon hijau di negeri,0.125,0.16666666666666666
100,0.8,lihat satu solusi kuning dari kantor,lihat satu solusi kuning jdari kantr,0.05555555555555555,0.3333333333333333,lihat satu solusi kuning dari kantor,lihat satu solusi kuning dari kantor,0.0,0.0
100,0.8,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo duari oeri,0.08333333333333333,0.3333333333333333,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,0.0,0.0
100,0.8,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektifm merah di jeogan,0.16216216216216217,0.5,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah di jogan,0.10810810810810811,0.3333333333333333
100,0.8,taruh enam lukisan indigo ke festival,taruh enam mukjizat indi ondig kelokaei,0.43243243243243246,0.6666666666666666,taruh enam lukisan indigo ke festival,taruh enam mukjizat idi oig ke lokasi,0.43243243243243246,0.6666666666666666
100,0.8,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,0.0,0.0,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,0.0,0.0
100,0.8,lihat empat ujiyan ungu di jogja,lihat empat ruji ungu di jogji,0.15625,0.3333333333333333,lihat empat ujiyan ungu di jogja,lihat empat ruji ungu di jogja,0.125,0.16666666666666666
100,0.8,gutik satu ujiyan hijau ke solo,gutik satu ujicain hijau ki solo,0.0967741935483871,0.3333333333333333,gutik satu ujiyan hijau ke solo,gutik satu ujiyan hijau ke solo,0.0,0.0
100,0.8,ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di ke leoeri,0.21212121212121213,0.3333333333333333,ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di ke loket,0.18181818181818182,0.3333333333333333
100,0.8,gutik satu jerami hijau dari opera,gutik satu jerami hijau dari operi,0.029411764705882353,0.16666666666666666,gutik satu jerami hijau dari opera,gutik satu jerami hijau dari opera,0.0,0.0
100,0.8,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,0.0,0.0,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,0.0,0.0
100,0.8,lihat satu fundamen hijau di jogja,lihat satu funiyme hijau kdi negeri,0.2647058823529412,0.5,lihat satu fundamen hijau di jogja,lihat satu fundamen hijau di negeri,0.14705882352941177,0.16666666666666666
100,0.8,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,0.0,0.0,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,0.0,0.0
100,0.8,gutik empat logika hijau di solo,gutik empat logiya heijau kei solo,0.125,0.5,gutik empat logika hijau di solo,gutik empat logika eiu ke solo,0.15625,0.3333333333333333
100,0.8,ambil tiga komodo ungu ke kantor,ambil tiga omosi ungu di kantor,0.15625,0.3333333333333333,ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu di kantor,0.0625,0.16666666666666666
100,0.8,lihat tujuh ilmuwan hijau di negeri,lihat tujhk kilmuwan hijgu di negeri,0.11428571428571428,0.5,lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,0.0,0.0
100,0.8,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo di operi,0.08108108108108109,0.3333333333333333,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo di opera,0.05405405405405406,0.16666666666666666
100,0.8,coba satu telepon ungu di loket,coba satu tieiepo ungu di negeri,0.25806451612903225,0.3333333333333333,coba satu telepon ungu di loket,coba satu telepon ungu di negeri,0.16129032258064516,0.16666666666666666
100,0.8,lihat enam fundamen merah ke sekolah,lihat esai funiyumen merah di sekoleh,0.2222222222222222,0.6666666666666666,lihat enam fundamen merah ke sekolah,lihat esai fundamen merah di sekolah,0.1111111111111111,0.3333333333333333
100,0.8,gutik empat kimono merah ke jogja,gutik empat kiumono merah hdi da negeri,0.36363636363636365,0.6666666666666666,gutik empat kimono merah ke jogja,gutik empat kimono merah di dari negeri,0.36363636363636365,0.5
100,0.8,taruh tujuh ujiyan indigo di sekolah,taruh tujuh slusji indigo di sekoleh,0.19444444444444445,0.3333333333333333,taruh tujuh ujiyan indigo di sekolah,taruh tujuh solusi indigo di sekolah,0.16666666666666666,0.16666666666666666
100,0.8,cari empat berewok indigo ke negeri,cari empat berewok indigo di negeri,0.05714285714285714,0.16666666666666666,cari empat berewok indigo ke negeri,cari empat berewok indigo di negeri,0.05714285714285714,0.16666666666666666
100,0.8,lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke sogor,0.11764705882352941,0.16666666666666666,lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke solo,0.14705882352941177,0.16666666666666666
100,0.8,coba lima jeruji merah di monumen,coba lima jeruji merah di monumsn,0.030303030303030304,0.16666666666666666,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,0.0,0.0
100,0.8,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,0.0,0.0,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,0.0,0.0
100,0.8,coba tiga ujiyan kuning di hotel,coba ega ujecikujing di dnegeri,0.4375,0.6666666666666666,coba tiga ujiyan kuning di hotel,coba eganujecikujing di negeri,0.4375,0.6666666666666666
