ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik tujuh berewok indigo ke sekolah,gutik tujuh byerewokhi ij e negeri,gutik tujuh berewok indigo ke sekolah,gutik tujuh byerewokhi ij e negeri,0,13,37,0.35135135135135137,0.6486486486486487,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh gondola ungu dari negeri,coba sepuluh ndola ungu i di negeri,coba sepuluh gondola ungu dari negeri,coba sepuluh ndola ungu i di negeri,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
baca tiga heliyum indigo di hotel,baca tiga heliyum hijau di ogri,baca tiga heliyum indigo di hotel,baca tiga heliyum hijau di ogri,0,10,33,0.30303030303030304,0.696969696969697,2,6,0.3333333333333333,0.6666666666666667
gutik satu fonemik hijau ke solo,gutik satu fonemik hijau di solo,gutik satu fonemik hijau ke solo,gutik satu fonemik hijau di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dr bekasi,lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dr bekasi,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
ambil enam fundamen merah ke hotel,ambil eta fundaen merah di hogei,ambil enam fundamen merah ke hotel,ambil eta fundaen merah di hogei,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga kimono kuning dari kantor,lihat tiga kimono kukijatng ke nogori,lihat tiga kimono kuning dari kantor,lihat tiga kimono kukijatng ke nogori,0,13,36,0.3611111111111111,0.6388888888888888,3,6,0.5,0.5
ambil tiga kimono kuning di opera,ambil tiga imons kuning di opera,ambil tiga kimono kuning di opera,ambil tiga imons kuning di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba delapan kimono hijau di bekasi,coba delapan skimono ijawi bekasi,coba delapan kimono hijau di bekasi,coba delapan skimono ijawi bekasi,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca satu sukulen kuning dari negeri,baca satu sukule uning dari negeri,baca satu sukulen kuning dari negeri,baca satu sukule uning dari negeri,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
gutik delapan piano ungu ke negeri,gutik delapan piano ungu di negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca lima gondola ungu di loket,baca lima odolia ungu di okeet,baca lima gondola ungu di loket,baca lima odolia ungu di okeet,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukuwlin hinjagu dkanogora,lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukuwlin hinjagu dkanogora,0,11,38,0.2894736842105263,0.7105263157894737,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan uning di ogei,taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan uning di ogei,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
gutik delapan yodiyum merah ke kantor,gutik delapan cecjium merah di kenora,gutik delapan yodiyum merah ke kantor,gutik delapan cecjium merah di kenora,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
taruh enam telepon kuning di bekasi,taruh enam teleponu dig diebekasi,taruh enam telepon kuning di bekasi,taruh enam teleponu dig diebekasi,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau ke hoget,ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau ke hoget,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil tiga filsafat merah di sekolah,ambil tiga cilsafat merah di sekoleh,ambil tiga filsafat merah di sekolah,ambil tiga cilsafat merah di sekoleh,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
coba sembilan heliyum ungu dari loket,coba sembilan hediyum ungu di lokri,coba sembilan heliyum ungu dari loket,coba sembilan hediyum ungu di lokri,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
taruh tujuh defensi indigo ke festival,taruh tujuh cdifwiseci kuni ke ogea,taruh tujuh defensi indigo ke festival,taruh tujuh cdifwiseci kuni ke ogea,0,18,38,0.47368421052631576,0.5263157894736843,3,6,0.5,0.5
taruh enam kimono indigo dari bekasi,taruh einam kimono injigu dari bekasi,taruh enam kimono indigo dari bekasi,taruh einam kimono injigu dari bekasi,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu ka ngeri,ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu ka ngeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
lihat enam boneka hijau ke negeri,lihat tiga boneka hijau di negeri,lihat enam boneka hijau ke negeri,lihat tiga boneka hijau di negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba tiga romawi kuning dari sekolah,coba tiga romawi kuning kri seokgei,coba tiga romawi kuning dari sekolah,coba tiga romawi kuning kri seokgei,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
coba sembilan wejangan ungu ke festival,coba sembilan wejangan ungu di k ogel,coba sembilan wejangan ungu ke festival,coba sembilan wejangan ungu di k ogel,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
taruh tujuh boneka merah dari opera,taruh tujuh boneka merah dari neri,taruh tujuh boneka merah dari opera,taruh tujuh boneka merah dari neri,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba tiga jeruji hijau dari solo,coba tiacjeruji hijau dari solo,coba tiga jeruji hijau dari solo,coba tiacjeruji hijau dari solo,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
coba sembilan nubuwat merah di loket,coba sembilan nubuwat merah di loket,coba sembilan nubuwat merah di loket,coba sembilan nubuwat merah di loket,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik enam fonemik kuning dari jogja,gutik igam fonemen kuning ke jogja,gutik enam fonemik kuning dari jogja,gutik igam fonemen kuning ke jogja,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
baca empat acuhan indigo di jogja,baca empat acuhan hijagu dijnogja,baca empat acuhan indigo di jogja,baca empat acuhan hijagu dijnogja,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
cari lima sukulen indigo ke festival,cari lima sukulen hijag difesoiuval,cari lima sukulen indigo ke festival,cari lima sukulen hijag difesoiuval,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
gutik dua yodiyum merah di negeri,gutik dua ceciywm merah di negeri,gutik dua yodiyum merah di negeri,gutik dua ceciywm merah di negeri,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh heliyum ungu ke hotel,ambil sepuluh hieliyum ngu di ogtei,ambil sepuluh heliyum ungu ke hotel,ambil sepuluh hieliyum ngu di ogtei,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh telepon hijau di jogja,gutik sepuluh telepon hijau di jogja,gutik sepuluh telepon hijau di jogja,gutik sepuluh telepon hijau di jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat jeruji indigo di loket,gutik empat jeruji hija di loket,gutik empat jeruji indigo di loket,gutik empat jeruji hija di loket,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
coba enam logika kuning ke jogja,coba etiam ujiyan kuning ke jogja,coba enam logika kuning ke jogja,coba etiam ujiyan kuning ke jogja,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan difusi merah ke monumen,gutik sembilan jeruji merah di beuasa,gutik sembilan difusi merah ke monumen,gutik sembilan jeruji merah di beuasa,0,12,38,0.3157894736842105,0.6842105263157895,3,6,0.5,0.5
baca tiga mukjizat ungu ke kantor,baca tiga mukjiza ungu di knogeri,baca tiga mukjizat ungu ke kantor,baca tiga mukjiza ungu di knogeri,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
gutik delapan telepon ungu dari opera,gutik delapan telepon ungu di pera,gutik delapan telepon ungu dari opera,gutik delapan telepon ungu di pera,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
coba tujuh lukisan hijau dari solo,coba tuju lukisan hijau di solo,coba tujuh lukisan hijau dari solo,coba tuju lukisan hijau di solo,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh suvenir ungu di festival,gutik sepuluh cecwcis ungu di e nogei,gutik sepuluh suvenir ungu di festival,gutik sepuluh cecwcis ungu di e nogei,0,13,38,0.34210526315789475,0.6578947368421053,3,6,0.5,0.5
baca satu obyektif kuning dari kantor,baca satu obyektifising ka nogri,baca satu obyektif kuning dari kantor,baca satu obyektifising ka nogri,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
baca tiga kimono indigo ke monumen,baca tiga dimo hija dm mnekari,baca tiga kimono indigo ke monumen,baca tiga dimo hija dm mnekari,0,16,34,0.47058823529411764,0.5294117647058824,4,6,0.6666666666666666,0.33333333333333337
coba empat nubuwat hijau ke solo,coba empat nubuwat hijau di solo,coba empat nubuwat hijau ke solo,coba empat nubuwat hijau di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh acuhan kuning di jogja,baca sepbuluhwancukhnguning djnogja,baca sepuluh acuhan kuning di jogja,baca sepbuluhwancukhnguning djnogja,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh difusi kuning ke monumen,taruh tujuh defusi kuning mekasi,taruh tujuh difusi kuning ke monumen,taruh tujuh defusi kuning mekasi,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
lihat tiga jeruji ungu di negeri,liha tajeruji ungu di negeri,lihat tiga jeruji ungu di negeri,liha tajeruji ungu di negeri,0,4,32,0.125,0.875,3,6,0.5,0.5
lihat dua komodo indigo ke festival,lara dua komodo ijiuidig ee oegei,lihat dua komodo indigo ke festival,lara dua komodo ijiuidig ee oegei,0,15,35,0.42857142857142855,0.5714285714285714,4,6,0.6666666666666666,0.33333333333333337
baca empat heliyum merah ke kantor,baca empat heiyum mera dar nogeri,baca empat heliyum merah ke kantor,baca empat heiyum mera dar nogeri,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
lihat tiga jerami ungu di opera,liha  eami ungu dinpera,lihat tiga jerami ungu di opera,liha eami ungu dinpera,0,9,31,0.2903225806451613,0.7096774193548387,5,6,0.8333333333333334,0.16666666666666663
gutik tiga filsafat hijau di solo,gutik tiga wilsawat hijau di olo,gutik tiga filsafat hijau di solo,gutik tiga wilsawat hijau di olo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan romawi kuning dari festival,lihat sembilan romyawi kunig kei fesoiuval,lihat sembilan romawi kuning dari festival,lihat sembilan romyawi kunig kei fesoiuval,0,7,42,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh heliyum ungu di bekasi,taruh tujuh hliyumungu di bekasi,taruh tujuh heliyum ungu di bekasi,taruh tujuh hliyumungu di bekasi,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
lihat tiga obyektif hijau dari kantor,cari teiga obyektifi hijaui ka nora,lihat tiga obyektif hijau dari kantor,cari teiga obyektifi hijaui ka nora,0,14,37,0.3783783783783784,0.6216216216216216,6,6,1.0,0.0
gutik enam telepon hijau ke negeri,gutik enam telepon hijau di negeri,gutik enam telepon hijau ke negeri,gutik enam telepon hijau di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik dua mukjizat kuning ke negeri,gutik dua mkejizat kuning de negeri,gutik dua mukjizat kuning ke negeri,gutik dua mkejizat kuning de negeri,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik delapan filsafat hijau di solo,gutik delapan filsafat hijau di solo,gutik delapan filsafat hijau di solo,gutik delapan filsafat hijau di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat empat komodo indigo di jogja,lihat sempat obyeii ijau dij ngja,lihat empat komodo indigo di jogja,lihat sempat obyeii ijau dij ngja,0,15,34,0.4411764705882353,0.5588235294117647,5,6,0.8333333333333334,0.16666666666666663
gutik tiga kimono indigo ke negeri,gutik ta hkimono indigo di negeri,gutik tiga kimono indigo ke negeri,gutik ta hkimono indigo di negeri,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
coba delapan gondola hijau ke sekolah,coba delapan gondola hijau d negeri,coba delapan gondola hijau ke sekolah,coba delapan gondola hijau d negeri,0,8,37,0.21621621621621623,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan filsafat ungu di kantor,taruh sembilan feilsafwat ungu da ogra,taruh sembilan filsafat ungu di kantor,taruh sembilan feilsafwat ungu da ogra,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
lihat sembilan mukjizat hijau ke monumen,lihat sembilan mukjizat hijau demneumrn,lihat sembilan mukjizat hijau ke monumen,lihat sembilan mukjizat hijau demneumrn,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh obyektif hijau ke solo,baca sepuluh obyektif hijau di solo,baca sepuluh obyektif hijau ke solo,baca sepuluh obyektif hijau di solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewok hinjigu dari bekasi,taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewok hinjigu dari bekasi,0,3,40,0.075,0.925,1,6,0.16666666666666666,0.8333333333333334
taruh tiga ilmuwan merah ke loket,taruh ti iluwa merah di loket,taruh tiga ilmuwan merah ke loket,taruh ti iluwa merah di loket,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari lima nubuwat hijau di opera,cari eimban nubuwat hijau dnegeri,cari lima nubuwat hijau di opera,cari eimban nubuwat hijau dnegeri,0,8,32,0.25,0.75,3,6,0.5,0.5
lihat tiga jerami hijau dari bekasi,lihat tiga jerami hijau dari bekasi,lihat tiga jerami hijau dari bekasi,lihat tiga jerami hijau dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah di festival,coba delapan piano meraha u kfe noegei,coba delapan piano merah di festival,coba delapan piano meraha u kfe noegei,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh sukulen indigo dari loket,baca tujuh sukulen hni dari loket,baca tujuh sukulen indigo dari loket,baca tujuh sukulen hni dari loket,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan hinigu di jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan hinigu di jogja,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
gutik satu suvenir kuning dari monumen,gutik satu eujis kujig di oneuasn,gutik satu suvenir kuning dari monumen,gutik satu eujis kujig di oneuasn,0,13,38,0.34210526315789475,0.6578947368421053,4,6,0.6666666666666666,0.33333333333333337
lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di eoegei,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di eoegei,0,6,34,0.17647058823529413,0.8235294117647058,1,6,0.16666666666666666,0.8333333333333334
taruh empat suvenir hijau ke monumen,taruh empat jerujis hijau ke mbekarn,taruh empat suvenir hijau ke monumen,taruh empat jerujis hijau ke mbekarn,0,11,36,0.3055555555555556,0.6944444444444444,2,6,0.3333333333333333,0.6666666666666667
lihat delapan logika ungu ke opera,lihatt delapan logika ungu di onepern,lihat delapan logika ungu ke opera,lihatt delapan logika ungu di onepern,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
lihat empat yodiyum kuning di opera,lihat empat ceciyum kunig d oeri,lihat empat yodiyum kuning di opera,lihat empat ceciyum kunig d oeri,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
ambil satu acuhan indigo di loket,ambil satu acuhan hijagu di onegeri,ambil satu acuhan indigo di loket,ambil satu acuhan hijagu di onegeri,0,11,33,0.3333333333333333,0.6666666666666667,2,6,0.3333333333333333,0.6666666666666667
taruh dua lukisan kuning di jogja,taruh dua lukisan kuning ke j ogji,taruh dua lukisan kuning di jogja,taruh dua lukisan kuning ke j ogji,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
baca sepuluh hubungan merah dari festival,baca sepuluh hubunganmerhihaha difotival,baca sepuluh hubungan merah dari festival,baca sepuluh hubunganmerhihaha difotival,0,10,41,0.24390243902439024,0.7560975609756098,4,6,0.6666666666666666,0.33333333333333337
coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu kimono merah dari loket,lihat satu kepono merah ai lokgkeri,lihat satu kimono merah dari loket,lihat satu kepono merah ai lokgkeri,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
baca tujuh filsafat ungu di negeri,baca tujn filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,baca tujn filsafat ungu di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh enam komodo ungu di kantor,taruh enam omydsi ungu di kanora,taruh enam komodo ungu di kantor,taruh enam omydsi ungu di kanora,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh ujiyan merah ke opera,ambil tujuh ujiszan merah kei opera,ambil tujuh ujiyan merah ke opera,ambil tujuh ujiszan merah kei opera,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tujuh kimono kuning ke solo,cari tetujuh kimono uning di ojo,cari tujuh kimono kuning ke solo,cari tetujuh kimono uning di ojo,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
coba delapan ceciwis indigo dari opera,coba delapan ceciwis hinijdari opera,coba delapan ceciwis indigo dari opera,coba delapan ceciwis hinijdari opera,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
gutik lima berewok kuning dari monumen,gutik lima beirdo kuig di beuasi,gutik lima berewok kuning dari monumen,gutik lima beirdo kuig di beuasi,0,14,38,0.3684210526315789,0.631578947368421,4,6,0.6666666666666666,0.33333333333333337
lihat tiga sukulen indigo dari solo,lihat tiga sukul  hinijiu jdke solo,lihat tiga sukulen indigo dari solo,lihat tiga sukul hinijiu jdke solo,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5
baca sepuluh heliyum indigo ke bekasi,baca sepuluh hieliyum hijau dbekasi,baca sepuluh heliyum indigo ke bekasi,baca sepuluh hieliyum hijau dbekasi,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
baca satu jerami ungu di bekasi,bacaisjatu jernmi ungu di ere ekasi,baca satu jerami ungu di bekasi,bacaisjatu jernmi ungu di ere ekasi,0,7,31,0.22580645161290322,0.7741935483870968,5,6,0.8333333333333334,0.16666666666666663
ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau dari ogera,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau dari ogera,0,9,34,0.2647058823529412,0.7352941176470589,2,6,0.3333333333333333,0.6666666666666667
cari delapan jerami hijau ke bekasi,cari delapan jerawmi hijau di bekasi,cari delapan jerami hijau ke bekasi,cari delapan jerawmi hijau di bekasi,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik tiga romawi hijau dari monumen,gutik tiga romyawi hijau dari mnegaei,gutik tiga romawi hijau dari monumen,gutik tiga romyawi hijau dari mnegaei,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
baca enam mukjizat indigo dari festival,bacatia mukjiz eji ajiu ke gij,baca enam mukjizat indigo dari festival,bacatia mukjiz eji ajiu ke gij,0,20,39,0.5128205128205128,0.4871794871794872,6,6,1.0,0.0
taruh dua kimono hijau dari loket,taruh dua kimono hijau dari lokeet,taruh dua kimono hijau dari loket,taruh dua kimono hijau dari lokeet,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh empat piano ungu dari sekolah,taruh empat biano ungu dari eoegeri,taruh empat piano ungu dari sekolah,taruh empat biano ungu dari eoegeri,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
baca satu suvenir hijau ke negeri,bacaisat jeujis hija di negeri,baca satu suvenir hijau ke negeri,bacaisat jeujis hija di negeri,0,11,33,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
ambil sembilan fonemik ungu dari hotel,ambil sembilan fondemik ungu  oegeri,ambil sembilan fonemik ungu dari hotel,ambil sembilan fondemik ungu oegeri,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
baca enam fonemik indigo di monumen,baca tiga foneimik hinjigu di m bejasi,baca enam fonemik indigo di monumen,baca tiga foneimik hinjigu di m bejasi,0,15,35,0.42857142857142855,0.5714285714285714,5,6,0.8333333333333334,0.16666666666666663
cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari jogj,cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari jogj,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik delapan kimono kuning dari jogja,gutik delapan kimono kuni dke jogja,gutik delapan kimono kuning dari jogja,gutik delapan kimono kuni dke jogja,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
ambil delapan emosi merah di loket,ambil delapan emosi merah di lokgei,ambil delapan emosi merah di loket,ambil delapan emosi merah di lokgei,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari delapan fundamen hijau dari negeri,cari delapan fundeamen hijau dari negeri,cari delapan fundamen hijau dari negeri,cari delapan fundeamen hijau dari negeri,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
cari lima ilmuwan merah ke solo,cari elima ilmuwan merah ke olo,cari lima ilmuwan merah ke solo,cari elima ilmuwan merah ke olo,0,2,31,0.06451612903225806,0.935483870967742,2,6,0.3333333333333333,0.6666666666666667
ambil lima romawi indigo dari kantor,ambil limba romawi hiji jdari kantgrj,ambil lima romawi indigo dari kantor,ambil limba romawi hiji jdari kantgrj,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
cari enam gondola merah dari hotel,cari enam gondola meraha ke oegeri,cari enam gondola merah dari hotel,cari enam gondola meraha ke oegeri,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
taruh empat logika indigo ke sekolah,taruh empat logikan indigo di seoget,taruh empat logika indigo ke sekolah,taruh empat logikan indigo di seoget,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dare jogja,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dare jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan suvenir ungu ke monumen,gutik delapan jerujis ungu ke mbeasi,gutik delapan suvenir ungu ke monumen,gutik delapan jerujis ungu ke mbeasi,0,12,37,0.32432432432432434,0.6756756756756757,2,6,0.3333333333333333,0.6666666666666667
coba enam obyektif kuning dari opera,coba snam obyekti kujijga di pera,coba enam obyektif kuning dari opera,coba snam obyekti kujijga di pera,0,8,36,0.2222222222222222,0.7777777777777778,5,6,0.8333333333333334,0.16666666666666663
coba sembilan defensi merah dari jogja,coba sembilan cecwesi merah ke jogja,coba sembilan defensi merah dari jogja,coba sembilan cecwesi merah ke jogja,0,8,38,0.21052631578947367,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667
baca enam fonemik hijau ke solo,baca ati fonemik hijau ke solo,baca enam fonemik hijau ke solo,baca ati fonemik hijau ke solo,0,4,31,0.12903225806451613,0.8709677419354839,1,6,0.16666666666666666,0.8333333333333334
baca enam berewok ungu ke solo,bacaenam berewok ungu di solo,baca enam berewok ungu ke solo,bacaenam berewok ungu di solo,0,3,30,0.1,0.9,3,6,0.5,0.5
coba dua telepon merah ke bekasi,coba dua teleponemerah di bekasi,coba dua telepon merah ke bekasi,coba dua teleponemerah di bekasi,0,3,32,0.09375,0.90625,3,6,0.5,0.5
taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di oeget,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di oeget,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
taruh tiga ceciwis kuning ke solo,taruh ticeciwisju di  solo,taruh tiga ceciwis kuning ke solo,taruh ticeciwisju di solo,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
gutik tiga gondola hijau di monumen,gutik tigagondola hijau d moneumen,gutik tiga gondola hijau di monumen,gutik tigagondola hijau d moneumen,0,3,35,0.08571428571428572,0.9142857142857143,4,6,0.6666666666666666,0.33333333333333337
cari delapan difusi merah ke loket,cari delapan jeruji merah di oegeri,cari delapan difusi merah ke loket,cari delapan jeruji merah di oegeri,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5
