ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,gutik enam sukulen merah dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,gutik tujuh gondola merah dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil dua hubungan indigo dari kantor,ambil dua hubungan indigo dari kantor,ambil dua hubungan indigo dari kantor,ambil dua hubungan indigo dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,ambil delapan jeruji kuning ke negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam hubungan merah dari loket,taruh enam hubungan merah dari loket,taruh enam hubungan merah dari loket,taruh enam hubungan merah dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,gutik lima kimono hijau dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,gutik lima romawi kuning ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan solusi merah ke jogja,taruh delapan soluji merah ke jogja,taruh delapan solusi merah ke jogja,taruh delapan soluji merah ke jogja,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba dua telepon hijau dari negeri,coba dua telepon hijau dari negeri,coba dua telepon hijau dari negeri,coba dua telepon hijau dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dari negeri,ambil tiga obyektif kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil satu suvenir ungu ke solo,ambil satu suvenir ungu ke solo,ambil satu suvenir ungu ke solo,ambil satu suvenir ungu ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan kuning di hotel,coba sepuluh hubungan kuning di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu ceciwis merah di solo,coba satu ceciwis merah di solo,coba satu ceciwis merah di solo,coba satu ceciwis merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
cari lima kimono kuning dari sekolah,cari lima kimono kuning dari sekolah,cari lima kimono kuning dari sekolah,cari lima kimono kuning dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu komodo hijau ke jogja,coba satu komodo hidiau ke jogja,coba satu komodo hijau ke jogja,coba satu komodo hidiau ke jogja,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau ke kantor,ambil sembilan mukjizat hijau ke kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
coba satu nubuwat ungu dari sekolah,coba satu ubuwat ungu dari sekolah,coba satu nubuwat ungu dari sekolah,coba satu ubuwat ungu dari sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari tujuh sukulen kuning di negeri,cari tujuh sukulen kuning di negeri,cari tujuh sukulen kuning di negeri,cari tujuh sukulen kuning di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning ke negeri,gutik tujuh emosi kuning ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan kimono kuning di negeri,ambil sembilan kimono kuning ke negeri,ambil sembilan kimono kuning di negeri,ambil sembilan kimono kuning ke negeri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu ke bekasi,cari sepuluh emosi ungu ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam lukisan hijau ke jogja,taruh enam lukisan hijau ke jogja,taruh enam lukisan hijau ke jogja,taruh enam lukisan hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh gondola ungu dari negeri,coba sepuluh goia gou dari negeri,coba sepuluh gondola ungu dari negeri,coba sepuluh goia gou dari negeri,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
cari lima mukjizat indigo ke sekolah,lihat lima moksjiza indigo ke sekolah,cari lima mukjizat indigo ke sekolah,lihat lima moksjiza indigo ke sekolah,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
taruh tiga berewok ungu ke kantor,taruh tiga berewoak ungu ke kantor,taruh tiga berewok ungu ke kantor,taruh tiga berewoak ungu ke kantor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh gondola ungu ke jogja,taruh sepuluh gondola ungu ke jogja,taruh sepuluh gondola ungu ke jogja,taruh sepuluh gondola ungu ke jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima hubungan hijau di opera,gutik lima ubunen hijau di opera,gutik lima hubungan hijau di opera,gutik lima ubunen hijau di opera,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
cari tiga piano hijau dari bekasi,carit tiga piano hijau dari bekasi,cari tiga piano hijau dari bekasi,carit tiga piano hijau dari bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil tiga nubuwat indigo dari jogja,ambil tiga nlmuwat indigo dari jogja,ambil tiga nubuwat indigo dari jogja,ambil tiga nlmuwat indigo dari jogja,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
cari empat jerami hijau dari hotel,cirit empat jerami hijau dari hotel,cari empat jerami hijau dari hotel,cirit empat jerami hijau dari hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh satu ujiyan merah di solo,taruh satu ujiyan merah dki solo,taruh satu ujiyan merah di solo,taruh satu ujiyan merah dki solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
cari empat ilmuwan hijau dari jogja,carit empat ilmown hijau dari jogja,cari empat ilmuwan hijau dari jogja,carit empat ilmown hijau dari jogja,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,coba empat jerami ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba enam wejangan indigo ke sekolah,coba enam wejangan indigo dii sekolah,coba enam wejangan indigo ke sekolah,coba enam wejangan indigo dii sekolah,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
baca empat defensi indigo di festival,baca empat defensi indigo di festival,baca empat defensi indigo di festival,baca empat defensi indigo di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari empat wejangan kuning ke bekasi,carit empat wejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,carit empat wejangan kuning ke bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,gutik satu romawi ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,coba tujuh acuhan kuning dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat ujiyan indigo ke sekolah,coba empat sujiar indigo ki sekolah,coba empat ujiyan indigo ke sekolah,coba empat sujiar indigo ki sekolah,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba sembilan jerami kuning dari bekasi,coba sembilan jerami kuning dari bekasi,coba sembilan jerami kuning dari bekasi,coba sembilan jerami kuning dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,ambil satu difusi kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik empat difusi merah di jogja,gutik lempat difusi merah di ogja,gutik empat difusi merah di jogja,gutik lempat difusi merah di ogja,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
baca tiga hubungan hijau di loket,baca tiga hubungan hijau di loket,baca tiga hubungan hijau di loket,baca tiga hubungan hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan jerami kuning ke solo,cari delapan jerami kuning ke solo,cari delapan jerami kuning ke solo,cari delapan jerami kuning ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam solusi kuning ke solo,cari enam solusi kuning ke solo,cari enam solusi kuning ke solo,cari enam solusi kuning ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,coba dua gondola hijau dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,coba empat gondola indigo dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jeruji indigo di bekasi,taruh sepuluh jeruji indigo d i bekasi,taruh sepuluh jeruji indigo di bekasi,taruh sepuluh jeruji indigo d i bekasi,0,1,37,0.02702702702702703,0.972972972972973,2,6,0.3333333333333333,0.6666666666666667
taruh satu ilmuwan merah ke loket,taruh satu ilmuwan merah di loket,taruh satu ilmuwan merah ke loket,taruh satu ilmuwan merah di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca enam obyektif hijau di monumen,baca enam obyektif hijau di monumen,baca enam obyektif hijau di monumen,baca enam obyektif hijau di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
coba delapan sukulen hijau dari loket,coba delapan sukulen hijau dari loket,coba delapan sukulen hijau dari loket,coba delapan sukulen hijau dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sepuluh nubuwat ungu di negeri,baca sepuluh nubuwat ungu di negeri,baca sepuluh nubuwat ungu di negeri,baca sepuluh nubuwat ungu di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua jerami ungu dari bekasi,gutik dua jerami ungu dari bekasi,gutik dua jerami ungu dari bekasi,gutik dua jerami ungu dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima nubuwat merah dari bekasi,gutik lima nubuwat merah dari bekasi,gutik lima nubuwat merah dari bekasi,gutik lima nubuwat merah dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh dua kimono indigo di monumen,taruh dua kimono indigo di monumen,taruh dua kimono indigo di monumen,taruh dua kimono indigo di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan jeruji indigo dari negeri,lihat delapan jeruji indigo dari negeri,cari delapan jeruji indigo dari negeri,lihat delapan jeruji indigo dari negeri,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
lihat dua defensi indigo ke bekasi,lihat dua defensi indigo ke bekasi,lihat dua defensi indigo ke bekasi,lihat dua defensi indigo ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
coba satu obyektif kuning ke kantor,coba satu obyektif kuning ke kantor,coba satu obyektif kuning ke kantor,coba satu obyektif kuning ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari lima nubuwat merah ke sekolah,lihat lima nubuwa merah ke sekolah,cari lima nubuwat merah ke sekolah,lihat lima nubuwa merah ke sekolah,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
coba sembilan komodo hijau di hotel,coba sembilan komodo hijau di hotel,coba sembilan komodo hijau di hotel,coba sembilan komodo hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam logika kuning ke jogja,coba enam logika kuning ke jogja,coba enam logika kuning ke jogja,coba enam logika kuning ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik sembilan difusi merah ke monumen,gutik sembilan difusi merah ke monumen,gutik sembilan difusi merah ke monumen,gutik sembilan difusi merah ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tiga mukjizat ungu ke kantor,baca tiga mukjizat ungu ke kentor,baca tiga mukjizat ungu ke kantor,baca tiga mukjizat ungu ke kentor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan fundamen kuning ke jogja,ambil sembilan fundamen kuning ke jogja,ambil sembilan fundamen kuning ke jogja,ambil sembilan fundamen kuning ke jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
baca satu obyektif kuning dari kantor,baca satu obyektif kuning dari kantor,baca satu obyektif kuning dari kantor,baca satu obyektif kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga kimono indigo ke monumen,baca tiga kimono indigo ke monumen,baca tiga kimono indigo ke monumen,baca tiga kimono indigo ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh emosi hijau ke opera,lihit sepuluh emosi hijau ke opera,cari sepuluh emosi hijau ke opera,lihit sepuluh emosi hijau ke opera,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tujuh sukulen indigo dari loket,baca tujuh sukulen indigo dari loket,baca tujuh sukulen indigo dari loket,baca tujuh sukulen indigo dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan logika ungu ke opera,lihat delapan logika ungo ke opera,lihat delapan logika ungu ke opera,lihat delapan logika ungo ke opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil satu acuhan indigo di loket,ambil satu acuhan indigo di loket,ambil satu acuhan indigo di loket,ambil satu acuhan indigo di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tiga jerami indigo di solo,lihat tiga jerami indigo di solo,lihat tiga jerami indigo di solo,lihat tiga jerami indigo di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tiga ilmuwan merah ke monumen,cirit tiga ilmoan merah ke monumen,cari tiga ilmuwan merah ke monumen,cirit tiga ilmoan merah ke monumen,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh solusi hijau di loket,ambil tujuh solusi hijau di loket,ambil tujuh solusi hijau di loket,ambil tujuh solusi hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sembilan logika hijau di opera,gutik sembilan logika hijau di opera,gutik sembilan logika hijau di opera,gutik sembilan logika hijau di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan sukulen hijau ke hotel,cari sembilan sukulen hijau ke hotel,cari sembilan sukulen hijau ke hotel,cari sembilan sukulen hijau ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik enam hubungan hijau di loket,gutik enam hubunen hijau di loket,gutik enam hubungan hijau di loket,gutik enam hubunen hijau di loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh berewok kuning ke loket,cari sepuluh berewoi kuning di loket,cari sepuluh berewok kuning ke loket,cari sepuluh berewoi kuning di loket,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
taruh lima suvenir indigo dari loket,taruh lima suvenir indigo dari loket,taruh lima suvenir indigo dari loket,taruh lima suvenir indigo dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga mukjizat hijau ke festival,coba tiga mukjizat hijau ke festival,coba tiga mukjizat hijau ke festival,coba tiga mukjizat hijau ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis merah di sekolah,taruh tujuh ceciwis merah di sekolah,taruh tujuh ceciwis merah di sekolah,taruh tujuh ceciwis merah di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning di opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua kimono kuning ke monumen,gutik dua kimono kuning ke monumen,gutik dua kimono kuning ke monumen,gutik dua kimono kuning ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono kuning di negeri,ambil tiga kimono kuning ke negeri,ambil tiga kimono kuning di negeri,ambil tiga kimono kuning ke negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan filsafat merah di bekasi,gutik sembilan filsaifit merah de bekasi,gutik sembilan filsafat merah di bekasi,gutik sembilan filsaifit merah de bekasi,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
baca dua suvenir ungu ke jogja,baca dua suvenir ungu de jogja,baca dua suvenir ungu ke jogja,baca dua suvenir ungu de jogja,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
baca dua ujiyan hijau di solo,baca dua ujian hijau di solo,baca dua ujiyan hijau di solo,baca dua ujian hijau di solo,0,1,29,0.034482758620689655,0.9655172413793104,1,6,0.16666666666666666,0.8333333333333334
coba dua wejangan ungu dari opera,coba dua wejangan ungu dari opera,coba dua wejangan ungu dari opera,coba dua wejangan ungu dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil lima berewok hijau di jogja,ambil lima berewok hijau di jogja,ambil lima berewok hijau di jogja,ambil lima berewok hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil satu jeruji ungu ke festival,ambil satu jeruji ungu di festival,ambil satu jeruji ungu ke festival,ambil satu jeruji ungu di festival,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat dua hubungan ungu ke sekolah,lihat dua hubungan ungu ke sekolah,lihat dua hubungan ungu ke sekolah,lihat dua hubungan ungu ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga obyektif merah dari kantor,coba tiga obyektif merah dari kantor,coba tiga obyektif merah dari kantor,coba tiga obyektif merah dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba lima emosi kuning ke bekasi,coba lima emosi kuning ke bekasi,coba lima emosi kuning ke bekasi,coba lima emosi kuning ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh dua lukisan kuning di jogja,taruh dua lukisan kuning di jogja,taruh dua lukisan kuning di jogja,taruh dua lukisan kuning di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat delapan telepon hijau di kantor,lihat delapan telepon hijau di kentor,lihat delapan telepon hijau di kantor,lihat delapan telepon hijau di kentor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam komodo ungu di kantor,taruh enam komodo ungu di kantor,taruh enam komodo ungu di kantor,taruh enam komodo ungu di kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
baca delapan gondola ungu ke loket,baca delapan gondola ungu di loket,baca delapan gondola ungu ke loket,baca delapan gondola ungu di loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat tiga sukulen indigo dari solo,lihat tiga sukulen indigo dari  lso es,lihat tiga sukulen indigo dari solo,lihat tiga sukulen indigo dari lso es,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca satu wejangan ungu dari negeri,baca satu wejengan ungu dari negeri,baca satu wejangan ungu dari negeri,baca satu wejengan ungu dari negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh logika kuning dari solo,cari tujuh ltika kuning dari solo,cari tujuh logika kuning dari solo,cari tujuh ltika kuning dari solo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik satu defensi indigo dari festival,gutik satu defensi indigo dari festival,gutik satu defensi indigo dari festival,gutik satu defensi indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwi indigo di sekolah,taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwi indigo di sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba delapan boneka merah dari sekolah,coba delapan boneka merah dari sekolah,coba delapan boneka merah dari sekolah,coba delapan boneka merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca lima defensi hijau ke bekasi,baca lima defensi ijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi ijau ke bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
cari delapan jerami hijau ke bekasi,cari delapan jerami hidjauo ke bekasi,cari delapan jerami hijau ke bekasi,cari delapan jerami hidjauo ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil enam filsafat merah di festival,ambil enam filsafat merah di festival,ambil enam filsafat merah di festival,ambil enam filsafat merah di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh dua wejangan kuning di bekasi,taruh dua wejangan kuning di bekasi,taruh dua wejangan kuning di bekasi,taruh dua wejangan kuning di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tiga komodo hijau dari jogja,lihat tiga komodo hijau dari jogja,cari tiga komodo hijau dari jogja,lihat tiga komodo hijau dari jogja,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
cari enam gondola merah dari hotel,cihit enam gondola merah dari hotel,cari enam gondola merah dari hotel,cihit enam gondola merah dari hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
taruh empat logika indigo ke sekolah,taruh empat logika indigo di sekolah,taruh empat logika indigo ke sekolah,taruh empat logika indigo di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba tiga hubungan ungu dari jogja,coba tiga hubungean ungu dari jogja,coba tiga hubungan ungu dari jogja,coba tiga hubungean ungu dari jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh empat hubungan merah dari bekasi,taruh empat ubuonan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat ubuonan merah dari bekasi,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat filsafat hijau di opera,baca empat filsafat hijau di opera,baca empat filsafat hijau di opera,baca empat filsafat hijau di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
