ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba dua telepon hijau dari negeri,baba subwi ponciwiai eri,coba dua telepon hijau dari negeri,baba subwi ponciwiai eri,0,20,34,0.5882352941176471,0.4117647058823529,6,6,1.0,0.0
ambil tiga obyektif kuning dari negeri,barul t inibyektif  d negeri,ambil tiga obyektif kuning dari negeri,barul t inibyektif d negeri,0,18,38,0.47368421052631576,0.5263157894736843,5,6,0.8333333333333334,0.16666666666666663
ambil satu suvenir ungu ke solo,babal satu suin ungu di solo,ambil satu suvenir ungu ke solo,babal satu suin ungu di solo,0,9,31,0.2903225806451613,0.7096774193548387,3,6,0.5,0.5
coba sepuluh hubungan kuning di hotel,ara emb sempuluh nubone knin djiotei,coba sepuluh hubungan kuning di hotel,ara emb sempuluh nubone knin djiotei,0,19,37,0.5135135135135135,0.4864864864864865,6,6,1.0,0.0
coba satu ceciwis merah di solo,baha satu ceciwisr ke solo,coba satu ceciwis merah di solo,baha satu ceciwisr ke solo,0,10,31,0.3225806451612903,0.6774193548387097,4,6,0.6666666666666666,0.33333333333333337
lihat tiga suvenir merah di festival,babat elsui iwi nat,lihat tiga suvenir merah di festival,babat elsui iwi nat,0,26,36,0.7222222222222222,0.2777777777777778,6,6,1.0,0.0
cari lima kimono kuning dari sekolah,bari limie kimon  uni a rdi sekolah,cari lima kimono kuning dari sekolah,bari limie kimon uni a rdi sekolah,0,10,36,0.2777777777777778,0.7222222222222222,6,6,1.0,0.0
gutik satu yodiyum ungu ke loket,latak satueukung dioket,gutik satu yodiyum ungu ke loket,latak satueukung dioket,0,16,32,0.5,0.5,6,6,1.0,0.0
ambil sembilan mukjizat hijau ke kantor,barul sembilan fbuejiat hijau dariangor,ambil sembilan mukjizat hijau ke kantor,barul sembilan fbuejiat hijau dariangor,0,13,39,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
coba satu nubuwat ungu dari sekolah,baru satu uh buwat ungu i sekolah,coba satu nubuwat ungu dari sekolah,baru satu uh buwat ungu i sekolah,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
cari tujuh sukulen kuning di negeri,baru tujuh ungi kunini nenegeri,cari tujuh sukulen kuning di negeri,baru tujuh ungi kunini nenegeri,0,12,35,0.34285714285714286,0.6571428571428571,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh emosi kuning ke negeri,batik tujuh imoksi uni neri,gutik tujuh emosi kuning ke negeri,batik tujuh imoksi uni neri,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
ambil sembilan kimono kuning di negeri,baril sembilan kimouh unidi n negeri,ambil sembilan kimono kuning di negeri,baril sembilan kimouh unidi n negeri,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh emosi ungu ke bekasi,lari sepuluh kimosi ungu ui bekasi,cari sepuluh emosi ungu ke bekasi,lari sepuluh kimosi ungu ui bekasi,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh enam lukisan hijau ke jogja,bahuth ilim wun hiwau i jogja,taruh enam lukisan hijau ke jogja,bahuth ilim wun hiwau i jogja,0,14,33,0.42424242424242425,0.5757575757575757,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh berewok indigo ke sekolah,bahak tujuh bereok idig di oget,gutik tujuh berewok indigo ke sekolah,bahak tujuh bereok idig di oget,0,15,37,0.40540540540540543,0.5945945945945945,5,6,0.8333333333333334,0.16666666666666663
coba sepuluh gondola ungu dari negeri,baba semuluh yoia ungui negei,coba sepuluh gondola ungu dari negeri,baba semuluh yoia ungui negei,0,13,37,0.35135135135135137,0.6486486486486487,6,6,1.0,0.0
baca tiga heliyum indigo di hotel,baca iga niyum i kiogoei,baca tiga heliyum indigo di hotel,baca iga niyum i kiogoei,0,14,33,0.42424242424242425,0.5757575757575757,5,6,0.8333333333333334,0.16666666666666663
gutik satu fonemik hijau ke solo,baca satu fonimik hijau di solo,gutik satu fonemik hijau ke solo,baca satu fonimik hijau di solo,0,8,32,0.25,0.75,3,6,0.5,0.5
lihat delapan defensi kuning dari bekasi,baru selapan difwen uning u bekasi,lihat delapan defensi kuning dari bekasi,baru selapan difwen uning u bekasi,0,15,40,0.375,0.625,5,6,0.8333333333333334,0.16666666666666663
ambil enam fundamen merah ke hotel,bahal de feji mrhke hogei,ambil enam fundamen merah ke hotel,bahal de feji mrhke hogei,0,20,34,0.5882352941176471,0.4117647058823529,6,6,1.0,0.0
lihat sepuluh telepon merah ke jogja,babut sepuluh tepo merah ki jogja,lihat sepuluh telepon merah ke jogja,babut sepuluh tepo merah ki jogja,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
lihat tiga kimono kuning dari kantor,barit  negaedimu unit i kaogr,lihat tiga kimono kuning dari kantor,barit negaedimu unit i kaogr,0,21,36,0.5833333333333334,0.41666666666666663,6,6,1.0,0.0
ambil tiga kimono kuning di opera,ahal tiga kimoe kunin iki operi,ambil tiga kimono kuning di opera,ahal tiga kimoe kunin iki operi,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
coba delapan kimono hijau di bekasi,caba slapan dimonciwi uer bekasi,coba delapan kimono hijau di bekasi,caba slapan dimonciwi uer bekasi,0,12,35,0.34285714285714286,0.6571428571428571,5,6,0.8333333333333334,0.16666666666666663
baca satu sukulen kuning dari negeri,baca satujuuog kunin dai negeri,baca satu sukulen kuning dari negeri,baca satujuuog kunin dai negeri,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
gutik delapan piano ungu ke negeri,bahik sala pan piano kungu di neri,gutik delapan piano ungu ke negeri,bahik sala pan piano kungu di neri,0,11,34,0.3235294117647059,0.6764705882352942,6,6,1.0,0.0
baca lima gondola ungu di loket,baha limia oyoi ungu digu ket,baca lima gondola ungu di loket,baha limia oyoi ungu digu ket,0,10,31,0.3225806451612903,0.6774193548387097,5,6,0.8333333333333334,0.16666666666666663
lihat sepuluh sukulen indigo di kantor,bahat sepuluh suni i  kanor,lihat sepuluh sukulen indigo di kantor,bahat sepuluh suni i kanor,0,14,38,0.3684210526315789,0.631578947368421,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh hubungan kuning dari hotel,bacah tujubuni unin ndigoet,taruh tujuh hubungan kuning dari hotel,bacah tujubuni unin ndigoet,0,19,38,0.5,0.5,6,6,1.0,0.0
gutik delapan yodiyum merah ke kantor,babak staempen je h i knogri,gutik delapan yodiyum merah ke kantor,babak staempen je h i knogri,0,27,37,0.7297297297297297,0.2702702702702703,6,6,1.0,0.0
taruh enam telepon kuning di bekasi,babah lilimpianpon inu bkasi,taruh enam telepon kuning di bekasi,babah lilimpianpon inu bkasi,0,20,35,0.5714285714285714,0.4285714285714286,6,6,1.0,0.0
ambil sepuluh fonemik hijau ke hotel,cabal sepuluh funimi hijau  hoget,ambil sepuluh fonemik hijau ke hotel,cabal sepuluh funimi hijau hoget,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
ambil tiga filsafat merah di sekolah,babil igiwisaiwi mra hkje kolah,ambil tiga filsafat merah di sekolah,babil igiwisaiwi mra hkje kolah,0,17,36,0.4722222222222222,0.5277777777777778,6,6,1.0,0.0
coba sembilan heliyum ungu dari loket,babi sembilan ineubungu indigooket,coba sembilan heliyum ungu dari loket,babi sembilan ineubungu indigooket,0,15,37,0.40540540540540543,0.5945945945945945,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh defensi indigo ke festival,babah ujuh jiwin nkjigo k kal,taruh tujuh defensi indigo ke festival,babah ujuh jiwin nkjigo k kal,0,20,38,0.5263157894736842,0.4736842105263158,6,6,1.0,0.0
taruh enam kimono indigo dari bekasi,babih dligam iumono ij r i bekasi,taruh enam kimono indigo dari bekasi,babih dligam iumono ij r i bekasi,0,17,36,0.4722222222222222,0.5277777777777778,6,6,1.0,0.0
ambil sepuluh komodo ungu di kantor,babal sepuluh yomodo ungu dakijngogr,ambil sepuluh komodo ungu di kantor,babal sepuluh yomodo ungu dakijngogr,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
lihat enam boneka hijau ke negeri,babit tigamboneka hija di neeri,lihat enam boneka hijau ke negeri,babit tigamboneka hija di neeri,0,12,33,0.36363636363636365,0.6363636363636364,6,6,1.0,0.0
coba tiga romawi kuning dari sekolah,baba tigiumaewi unint dari koaolket,coba tiga romawi kuning dari sekolah,baba tigiumaewi unint dari koaolket,0,15,36,0.4166666666666667,0.5833333333333333,5,6,0.8333333333333334,0.16666666666666663
coba sembilan wejangan ungu ke festival,babi sembilan wjiang ungu i inet,coba sembilan wejangan ungu ke festival,babi sembilan wjiang ungu i inet,0,16,39,0.41025641025641024,0.5897435897435898,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh boneka merah dari opera,bahah dujuh benea merah d ri egeri,taruh tujuh boneka merah dari opera,bahah dujuh benea merah d ri egeri,0,10,35,0.2857142857142857,0.7142857142857143,6,6,1.0,0.0
coba tiga jeruji hijau dari solo,baba tescu ji hijaurisolo,coba tiga jeruji hijau dari solo,baba tescu ji hijaurisolo,0,14,32,0.4375,0.5625,6,6,1.0,0.0
coba sembilan nubuwat merah di loket,caru sembil n subuwatra h ikjigloket,coba sembilan nubuwat merah di loket,caru sembil n subuwatra h ikjigloket,0,13,36,0.3611111111111111,0.6388888888888888,6,6,1.0,0.0
gutik enam fonemik kuning dari jogja,babak tie m funem uning ri jogja,gutik enam fonemik kuning dari jogja,babak tie m funem uning ri jogja,0,14,36,0.3888888888888889,0.6111111111111112,6,6,1.0,0.0
baca empat acuhan indigo di jogja,baha sempiratnuan i k jogja,baca empat acuhan indigo di jogja,baha sempiratnuan i k jogja,0,15,33,0.45454545454545453,0.5454545454545454,5,6,0.8333333333333334,0.16666666666666663
cari lima sukulen indigo ke festival,baba igmbil sukulin ikjis  ftval,cari lima sukulen indigo ke festival,baba igmbil sukulin ikjis ftval,0,18,36,0.5,0.5,6,6,1.0,0.0
gutik dua yodiyum merah di negeri,lihatk tuwa iwmraeeri,gutik dua yodiyum merah di negeri,lihatk tuwa iwmraeeri,0,22,33,0.6666666666666666,0.33333333333333337,6,6,1.0,0.0
ambil sepuluh heliyum ungu ke hotel,bihal sepuluh iiyum kuning dig ogei,ambil sepuluh heliyum ungu ke hotel,bihal sepuluh iiyum kuning dig ogei,0,17,35,0.4857142857142857,0.5142857142857142,5,6,0.8333333333333334,0.16666666666666663
gutik sepuluh telepon hijau di jogja,lmhak sepuluh tepon iwi di joagja,gutik sepuluh telepon hijau di jogja,lmhak sepuluh tepon iwi di joagja,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
gutik empat jeruji indigo di loket,bihik empt jeuji ij ioket,gutik empat jeruji indigo di loket,bihik empt jeuji ij ioket,0,13,34,0.38235294117647056,0.6176470588235294,6,6,1.0,0.0
coba enam logika kuning ke jogja,ciha imosa kujing ki jogea,coba enam logika kuning ke jogja,ciha imosa kujing ki jogea,0,13,32,0.40625,0.59375,6,6,1.0,0.0
gutik sembilan difusi merah ke monumen,carik sembil jeiuisi  ,gutik sembilan difusi merah ke monumen,carik sembil jeiuisi,0,24,38,0.631578947368421,0.368421052631579,6,6,1.0,0.0
baca tiga mukjizat ungu ke kantor,baca gcimukjiz ungu dkeor,baca tiga mukjizat ungu ke kantor,baca gcimukjiz ungu dkeor,0,12,33,0.36363636363636365,0.6363636363636364,4,6,0.6666666666666666,0.33333333333333337
gutik delapan telepon ungu dari opera,bahak iaempbet ipon ungu di opera,gutik delapan telepon ungu dari opera,bahak iaempbet ipon ungu di opera,0,16,37,0.43243243243243246,0.5675675675675675,4,6,0.6666666666666666,0.33333333333333337
coba tujuh lukisan hijau dari solo,baha tujeh lusis hijau kei solo,coba tujuh lukisan hijau dari solo,baha tujeh lusis hijau kei solo,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh suvenir ungu di festival,bahak sepuluh euwi ungu iuei,gutik sepuluh suvenir ungu di festival,bahak sepuluh euwi ungu iuei,0,17,38,0.4473684210526316,0.5526315789473684,4,6,0.6666666666666666,0.33333333333333337
baca satu obyektif kuning dari kantor,cati ainoembyif i kanoogr,baca satu obyektif kuning dari kantor,cati ainoembyif i kanoogr,0,24,37,0.6486486486486487,0.3513513513513513,6,6,1.0,0.0
baca tiga kimono indigo ke monumen,caci imo idi ku oei,baca tiga kimono indigo ke monumen,caci imo idi ku oei,0,18,34,0.5294117647058824,0.47058823529411764,6,6,1.0,0.0
coba empat nubuwat hijau ke solo,bahu empat siublwt  hijau d solo,coba empat nubuwat hijau ke solo,bahu empat siublwt hijau d solo,0,11,32,0.34375,0.65625,3,6,0.5,0.5
baca sepuluh acuhan kuning di jogja,bati scpuluh esuwis kning di joogri,baca sepuluh acuhan kuning di jogja,bati scpuluh esuwis kning di joogri,0,12,35,0.34285714285714286,0.6571428571428571,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh difusi kuning ke monumen,babah ujuh jifusi knin di oei,taruh tujuh difusi kuning ke monumen,babah ujuh jifusi knin di oei,0,14,36,0.3888888888888889,0.6111111111111112,6,6,1.0,0.0
lihat tiga jeruji ungu di negeri,bacat eruji ungu ieiegeri,lihat tiga jeruji ungu di negeri,bacat eruji ungu ieiegeri,0,12,32,0.375,0.625,5,6,0.8333333333333334,0.16666666666666663
lihat dua komodo indigo ke festival,bahat dtua yumuko idi kumen,lihat dua komodo indigo ke festival,bahat dtua yumuko idi kumen,0,19,35,0.5428571428571428,0.4571428571428572,6,6,1.0,0.0
baca empat heliyum merah ke kantor,baca empi iyu darainoogri,baca empat heliyum merah ke kantor,baca empi iyu darainoogri,0,18,34,0.5294117647058824,0.47058823529411764,5,6,0.8333333333333334,0.16666666666666663
lihat tiga jerami ungu di opera,babat nenampji ungu n operari,lihat tiga jerami ungu di opera,babat nenampji ungu n operari,0,16,31,0.5161290322580645,0.4838709677419355,5,6,0.8333333333333334,0.16666666666666663
gutik tiga filsafat hijau di solo,batik t cweisawat iwji kgolo,gutik tiga filsafat hijau di solo,batik t cweisawat iwji kgolo,0,17,33,0.5151515151515151,0.48484848484848486,6,6,1.0,0.0
lihat sembilan romawi kuning dari festival,babat sembilan kobawi unint i wnuen,lihat sembilan romawi kuning dari festival,babat sembilan kobawi unint i wnuen,0,18,42,0.42857142857142855,0.5714285714285714,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh heliyum ungu di bekasi,babah ujuhu iiyum kungidi bekasi,taruh tujuh heliyum ungu di bekasi,babah ujuhu iiyum kungidi bekasi,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
lihat tiga obyektif hijau dari kantor,babat esacibyetiw ija d i kanogr,lihat tiga obyektif hijau dari kantor,babat esacibyetiw ija d i kanogr,0,16,37,0.43243243243243246,0.5675675675675675,6,6,1.0,0.0
gutik enam telepon hijau ke negeri,bahik lim tielpon hijau di eri,gutik enam telepon hijau ke negeri,bahik lim tielpon hijau di eri,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
gutik dua mukjizat kuning ke negeri,cahik tuas jej i kjing neri,gutik dua mukjizat kuning ke negeri,cahik tuas jej i kjing neri,0,19,35,0.5428571428571428,0.4571428571428572,6,6,1.0,0.0
gutik delapan filsafat hijau di solo,bacak sampber filsafat iji dsolo,gutik delapan filsafat hijau di solo,bacak sampber filsafat iji dsolo,0,16,36,0.4444444444444444,0.5555555555555556,5,6,0.8333333333333334,0.16666666666666663
lihat empat komodo indigo di jogja,babut sembat soubmu i jogja,lihat empat komodo indigo di jogja,babut sembat soubmu i jogja,0,19,34,0.5588235294117647,0.4411764705882353,5,6,0.8333333333333334,0.16666666666666663
gutik tiga kimono indigo ke negeri,bitik ti imbu  idigo negeri,gutik tiga kimono indigo ke negeri,bitik ti imbu idigo negeri,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
coba delapan gondola hijau ke sekolah,bari sepan koido hijau dilh,coba delapan gondola hijau ke sekolah,bari sepan koido hijau dilh,0,19,37,0.5135135135135135,0.4864864864864865,5,6,0.8333333333333334,0.16666666666666663
taruh sembilan filsafat ungu di kantor,babuh sembil weiaiwi ungu dakegogla,taruh sembilan filsafat ungu di kantor,babuh sembil weiaiwi ungu dakegogla,0,19,38,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
lihat sembilan mukjizat hijau ke monumen,bahat sembilan epmsi hija i mn,lihat sembilan mukjizat hijau ke monumen,bahat sembilan epmsi hija i mn,0,17,40,0.425,0.575,5,6,0.8333333333333334,0.16666666666666663
baca sepuluh obyektif hijau ke solo,baca scepuluh obyektiw hijau digolo,baca sepuluh obyektif hijau ke solo,baca scepuluh obyektiw hijau digolo,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh berewok indigo dari bekasi,baba usemuluh perwk ij i bekasi,taruh sepuluh berewok indigo dari bekasi,baba usemuluh perwk ij i bekasi,0,17,40,0.425,0.575,5,6,0.8333333333333334,0.16666666666666663
taruh tiga ilmuwan merah ke loket,babah tutidiumuluwan iejiguoet,taruh tiga ilmuwan merah ke loket,babah tutidiumuluwan iejiguoet,0,20,33,0.6060606060606061,0.3939393939393939,6,6,1.0,0.0
taruh lima nubuwat hijau di negeri,bacah dlima nubuwat hiji neri,taruh lima nubuwat hijau di negeri,bacah dlima nubuwat hiji neri,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
cari lima nubuwat hijau di opera,bara sekimbil snubuwat hiwu tie eri,cari lima nubuwat hijau di opera,bara sekimbil snubuwat hiwu tie eri,0,16,32,0.5,0.5,6,6,1.0,0.0
lihat tiga jerami hijau dari bekasi,babat tneapi hijaudar bekasi,lihat tiga jerami hijau dari bekasi,babat tneapi hijaudar bekasi,0,12,35,0.34285714285714286,0.6571428571428571,5,6,0.8333333333333334,0.16666666666666663
coba delapan piano merah di festival,cara salapan piano merah wi nuet,coba delapan piano merah di festival,cara salapan piano merah wi nuet,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
gutik empat logika hijau dari loket,babak empa oga hijau da ndigoket,gutik empat logika hijau dari loket,babak empa oga hijau da ndigoket,0,13,35,0.37142857142857144,0.6285714285714286,5,6,0.8333333333333334,0.16666666666666663
baca tujuh sukulen indigo dari loket,baca tujuh kungn di darigologet,baca tujuh sukulen indigo dari loket,baca tujuh kungn di darigologet,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh lukisan indigo ke jogja,babut sepuluh ukis ndigo d jogri,lihat sepuluh lukisan indigo ke jogja,babut sepuluh ukis ndigo d jogri,0,12,37,0.32432432432432434,0.6756756756756757,5,6,0.8333333333333334,0.16666666666666663
gutik satu suvenir kuning dari monumen,babak satuj u te kunin di monumen,gutik satu suvenir kuning dari monumen,babak satuj u te kunin di monumen,0,14,38,0.3684210526315789,0.631578947368421,6,6,1.0,0.0
lihat dua mukjizat ungu di sekolah,bahat dua mjejiz ungu di  kole,lihat dua mukjizat ungu di sekolah,bahat dua mjejiz ungu di kole,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
taruh empat suvenir hijau ke monumen,babah empat suji hijau ke masn,taruh empat suvenir hijau ke monumen,babah empat suji hijau ke masn,0,12,36,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
lihat delapan logika ungu ke opera,bahat elepn yoa ungu dipeperi,lihat delapan logika ungu ke opera,bahat elepn yoa ungu dipeperi,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
lihat empat yodiyum kuning di opera,bahat sempat jeoiyum unin di operi,lihat empat yodiyum kuning di opera,bahat sempat jeoiyum unin di operi,0,9,35,0.2571428571428571,0.7428571428571429,5,6,0.8333333333333334,0.16666666666666663
ambil satu acuhan indigo di loket,babil satu aescuhan idi diuoket,ambil satu acuhan indigo di loket,babil satu aescuhan idi diuoket,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
taruh dua lukisan kuning di jogja,babah ua lukjisa dunig ki dogri,taruh dua lukisan kuning di jogja,babah ua lukjisa dunig ki dogri,0,12,33,0.36363636363636365,0.6363636363636364,6,6,1.0,0.0
baca sepuluh hubungan merah dari festival,baca sscemuluh nubuonganra hk  kuval,baca sepuluh hubungan merah dari festival,baca sscemuluh nubuonganra hk kuval,0,18,41,0.43902439024390244,0.5609756097560976,5,6,0.8333333333333334,0.16666666666666663
coba tujuh berewok merah di negeri,biri tujuh berewokrai neri,coba tujuh berewok merah di negeri,biri tujuh berewokrai neri,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
lihat satu kimono merah dari loket,bahat satu cion orh indigoolket,lihat satu kimono merah dari loket,bahat satu cion orh indigoolket,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
baca tujuh filsafat ungu di negeri,bmba tujuhwilsafat ungu di neri,baca tujuh filsafat ungu di negeri,bmba tujuhwilsafat ungu di neri,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
taruh enam komodo ungu di kantor,babah idambomodok ungu d kanor,taruh enam komodo ungu di kantor,babah idambomodok ungu d kanor,0,10,32,0.3125,0.6875,5,6,0.8333333333333334,0.16666666666666663
gutik dua jeruji merah dari negeri,bahik tua uji mra dabi neri,gutik dua jeruji merah dari negeri,bahik tua uji mra dabi neri,0,12,34,0.35294117647058826,0.6470588235294117,6,6,1.0,0.0
ambil tujuh ujiyan merah ke opera,bihal tujuh ujiyat merah hdi opera,ambil tujuh ujiyan merah ke opera,bihal tujuh ujiyat merah hdi opera,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
gutik satu emosi merah di negeri,babik satu kimosi mraka egegi,gutik satu emosi merah di negeri,babik satu kimosi mraka egegi,0,12,32,0.375,0.625,5,6,0.8333333333333334,0.16666666666666663
cari tujuh kimono kuning ke solo,baba stujuh jipulonh unsi degoo,cari tujuh kimono kuning ke solo,baba stujuh jipulonh unsi degoo,0,17,32,0.53125,0.46875,6,6,1.0,0.0
coba delapan ceciwis indigo dari opera,bari slepan ceciwis iji rri opea,coba delapan ceciwis indigo dari opera,bari slepan ceciwis iji rri opea,0,14,38,0.3684210526315789,0.631578947368421,5,6,0.8333333333333334,0.16666666666666663
gutik lima berewok kuning dari monumen,batik tlcime peiroduugin  di oumaen,gutik lima berewok kuning dari monumen,batik tlcime peiroduugin di oumaen,0,19,38,0.5,0.5,6,6,1.0,0.0
lihat tiga sukulen indigo dari solo,bihat eiesukui ij rkgolo,lihat tiga sukulen indigo dari solo,bihat eiesukui ij rkgolo,0,18,35,0.5142857142857142,0.48571428571428577,6,6,1.0,0.0
baca sepuluh heliyum indigo ke bekasi,baba semuluh kiyum ndig drabekakari,baca sepuluh heliyum indigo ke bekasi,baba semuluh kiyum ndig drabekakari,0,13,37,0.35135135135135137,0.6486486486486487,6,6,1.0,0.0
baca satu jerami ungu di bekasi,baba ssatu ceai ungu di bekasi,baca satu jerami ungu di bekasi,baba ssatu ceai ungu di bekasi,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
ambil tiga ilmuwan hijau ke kantor,babal iga imouwan hijau darinogrt,ambil tiga ilmuwan hijau ke kantor,babal iga imouwan hijau darinogrt,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
cari delapan jerami hijau ke bekasi,bahu sapan jeai hijau di bekasi,cari delapan jerami hijau ke bekasi,bahu sapan jeai hijau di bekasi,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
gutik tiga romawi hijau dari monumen,batik tigaioubewi hijaui monen,gutik tiga romawi hijau dari monumen,batik tigaioubewi hijaui monen,0,13,36,0.3611111111111111,0.6388888888888888,6,6,1.0,0.0
baca enam mukjizat indigo dari festival,baba cimoksizt iniji  kiin,baca enam mukjizat indigo dari festival,baba cimoksizt iniji kiin,0,23,39,0.5897435897435898,0.41025641025641024,6,6,1.0,0.0
taruh dua kimono hijau dari loket,bacah ua kimonoi hijau darigloket,taruh dua kimono hijau dari loket,bacah ua kimonoi hijau darigloket,0,6,33,0.18181818181818182,0.8181818181818181,5,6,0.8333333333333334,0.16666666666666663
taruh empat piano ungu dari sekolah,babah empitbiano kunguri okeet,taruh empat piano ungu dari sekolah,babah empitbiano kunguri okeet,0,16,35,0.45714285714285713,0.5428571428571429,6,6,1.0,0.0
baca satu suvenir hijau ke negeri,baba satuj sunei idi neri,baca satu suvenir hijau ke negeri,baba satuj sunei idi neri,0,14,33,0.42424242424242425,0.5757575757575757,6,6,1.0,0.0
ambil sembilan fonemik ungu dari hotel,bahil sembilan sunimik ungu dio oget,ambil sembilan fonemik ungu dari hotel,bahil sembilan sunimik ungu dio oget,0,12,38,0.3157894736842105,0.6842105263157895,4,6,0.6666666666666666,0.33333333333333337
baca enam fonemik indigo di monumen,baba ciwuki indi  omei,baca enam fonemik indigo di monumen,baba ciwuki indi omei,0,20,35,0.5714285714285714,0.4285714285714286,6,6,1.0,0.0
cari tiga komodo hijau dari jogja,baru tigaiomokdo hijau dari joga,cari tiga komodo hijau dari jogja,baru tigaiomokdo hijau dari joga,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
gutik delapan kimono kuning dari jogja,bihik staepat imon ungu dri jogja,gutik delapan kimono kuning dari jogja,bihik staepat imon ungu dri jogja,0,15,38,0.39473684210526316,0.6052631578947368,5,6,0.8333333333333334,0.16666666666666663
ambil delapan emosi merah di loket,bahul sapat imosi merah h kdi looket,ambil delapan emosi merah di loket,bahul sapat imosi merah h kdi looket,0,13,34,0.38235294117647056,0.6176470588235294,6,6,1.0,0.0
cari delapan fundamen hijau dari negeri,baru slepat funda hijau dari neri,cari delapan fundamen hijau dari negeri,baru slepat funda hijau dari neri,0,11,39,0.28205128205128205,0.717948717948718,4,6,0.6666666666666666,0.33333333333333337
cari lima ilmuwan merah ke solo,cara ikmba imuwanma kesolo,cari lima ilmuwan merah ke solo,cara ikmba imuwanma kesolo,0,10,31,0.3225806451612903,0.6774193548387097,6,6,1.0,0.0
ambil lima romawi indigo dari kantor,babal lsimba robyaew ij dari kano,ambil lima romawi indigo dari kantor,babal lsimba robyaew ij dari kano,0,16,36,0.4444444444444444,0.5555555555555556,5,6,0.8333333333333334,0.16666666666666663
cari enam gondola merah dari hotel,bari kim onndolarahh kijodiogei,cari enam gondola merah dari hotel,bari kim onndolarahh kijodiogei,0,18,34,0.5294117647058824,0.47058823529411764,6,6,1.0,0.0
taruh empat logika indigo ke sekolah,biruh empat ogia ndig di sekoloet,taruh empat logika indigo ke sekolah,biruh empat ogia ndig di sekoloet,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
coba tiga hubungan ungu dari jogja,bahi tigaiobuwga unguri jogja,coba tiga hubungan ungu dari jogja,bahi tigaiobuwga unguri jogja,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
taruh empat hubungan merah dari bekasi,bahuh empat hubunganmrah da i bekasi,taruh empat hubungan merah dari bekasi,bahuh empat hubunganmrah da i bekasi,0,5,38,0.13157894736842105,0.868421052631579,4,6,0.6666666666666666,0.33333333333333337
