ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba satu nubuwat ungu dari sekolah,cabi satudoubunatkungu dari sekolah,coba satu nubuwat ungu dari sekolah,cabi satudoubunatkungu dari sekolah,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
cari tujuh sukulen kuning di negeri,cabi tujuh uldin kuningkd negeri,cari tujuh sukulen kuning di negeri,cabi tujuh uldin kuningkd negeri,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh emosi kuning ke negeri,cabik tujuthimosi udigk k negeri,gutik tujuh emosi kuning ke negeri,cabik tujuthimosi udigk k negeri,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
ambil sembilan kimono kuning di negeri,cahil sembilan kimonodunigngk negeri,ambil sembilan kimono kuning di negeri,cahil sembilan kimonodunigngk negeri,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh emosi ungu ke bekasi,caba semuluh dimosi ungu ke bekasi,cari sepuluh emosi ungu ke bekasi,caba semuluh dimosi ungu ke bekasi,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh enam lukisan hijau ke jogja,cabah enam kogisa hijau ke jogja,taruh enam lukisan hijau ke jogja,cabah enam kogisa hijau ke jogja,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh gondola ungu dari negeri,cabi sembuluh longla konigo aenegeri,coba sepuluh gondola ungu dari negeri,cabi sembuluh longla konigo aenegeri,0,15,37,0.40540540540540543,0.5945945945945945,6,6,1.0,0.0
cari lima mukjizat indigo ke sekolah,cabi lima mukjiza indigo dke sekolah,cari lima mukjizat indigo ke sekolah,cabi lima mukjiza indigo dke sekolah,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
taruh tiga berewok ungu ke kantor,cabah diga panrewok kungu ke kantor,taruh tiga berewok ungu ke kantor,cabah diga panrewok kungu ke kantor,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh gondola ungu ke jogja,cabih semuluh ongdola ungu ke jogja,taruh sepuluh gondola ungu ke jogja,cabih semuluh ongdola ungu ke jogja,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
gutik lima hubungan hijau di opera,cabak lima hbungan hiju di opera,gutik lima hubungan hijau di opera,cabak lima hbungan hiju di opera,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
cari tiga piano hijau dari bekasi,cabi tiga perkogi hijau dari bekasi,cari tiga piano hijau dari bekasi,cabi tiga perkogi hijau dari bekasi,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
ambil tiga nubuwat indigo dari jogja,cabatl tiga rnubuwat indigo dari jogja,ambil tiga nubuwat indigo dari jogja,cabatl tiga rnubuwat indigo dari jogja,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
cari empat jerami hijau dari hotel,cabit emat jerami hiju dari hotel,cari empat jerami hijau dari hotel,cabit emat jerami hiju dari hotel,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
taruh satu ujiyan merah di solo,cabah satul ujian merah ke solo,taruh satu ujiyan merah di solo,cabah satul ujian merah ke solo,0,7,31,0.22580645161290322,0.7741935483870968,4,6,0.6666666666666666,0.33333333333333337
cari empat ilmuwan hijau dari jogja,cabi empat ilmuwn hijau dari jogja,cari empat ilmuwan hijau dari jogja,cabi empat ilmuwn hijau dari jogja,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
gutik empat suvenir kuning ke kantor,caba empat euvenir kuning ke kantor,gutik empat suvenir kuning ke kantor,caba empat euvenir kuning ke kantor,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
coba empat jerami ungu dari solo,goba empat jderami ungu dari solo,coba empat jerami ungu dari solo,goba empat jderami ungu dari solo,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
coba enam wejangan indigo ke sekolah,caba elmosjangan indigo di sekolah,coba enam wejangan indigo ke sekolah,caba elmosjangan indigo di sekolah,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
baca empat defensi indigo di festival,caca empat defensi indigo di festval,baca empat defensi indigo di festival,caca empat defensi indigo di festval,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
cari empat wejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,cari empat wejangan kuning ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu romawi ungu dari monumen,cutik satu romawi ungu dari monummen,gutik satu romawi ungu dari monumen,cutik satu romawi ungu dari monummen,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba tujuh acuhan kuning dari negeri,guba tujuh acunan kuning dar i ngeri,coba tujuh acuhan kuning dari negeri,guba tujuh acunan kuning dar i ngeri,0,5,36,0.1388888888888889,0.8611111111111112,5,6,0.8333333333333334,0.16666666666666663
coba empat ujiyan indigo ke sekolah,coba empat ukiyan indigo di sekolah,coba empat ujiyan indigo ke sekolah,coba empat ukiyan indigo di sekolah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
coba sembilan jerami kuning dari bekasi,caba sembilan cerami uning da  bekasi,coba sembilan jerami kuning dari bekasi,caba sembilan cerami uning da bekasi,0,5,39,0.1282051282051282,0.8717948717948718,4,6,0.6666666666666666,0.33333333333333337
ambil satu difusi kuning di opera,cabil satu difusi unig di opera,ambil satu difusi kuning di opera,cabil satu difusi unig di opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik empat difusi merah di jogja,cubak empat kifusi merah di jogja,gutik empat difusi merah di jogja,cubak empat kifusi merah di jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
baca tiga hubungan hijau di loket,cabi tiga hubongan hijau di loket,baca tiga hubungan hijau di loket,cabi tiga hubongan hijau di loket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari delapan jerami kuning ke solo,cari elapan jerami uigod ke solo,cari delapan jerami kuning ke solo,cari elapan jerami uigod ke solo,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
cari enam solusi kuning ke solo,cabi enam folusi dinigo di ke solo,cari enam solusi kuning ke solo,cabi enam folusi dinigo di ke solo,0,9,31,0.2903225806451613,0.7096774193548387,4,6,0.6666666666666666,0.33333333333333337
coba dua gondola hijau dari festival,coba roua ondola hiju dari fefsstivel,coba dua gondola hijau dari festival,coba roua ondola hiju dari fefsstivel,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
coba empat gondola indigo dari hotel,coba eoempat odola indigo dari hotel,coba empat gondola indigo dari hotel,coba eoempat odola indigo dari hotel,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh jeruji indigo di bekasi,carih sepuluh jeruji indigo di bekasi,taruh sepuluh jeruji indigo di bekasi,carih sepuluh jeruji indigo di bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh satu ilmuwan merah ke loket,cabih datu dilmuone merah ke loket,taruh satu ilmuwan merah ke loket,cabih datu dilmuone merah ke loket,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
baca enam obyektif hijau di monumen,cabi enam obyektif hijau i monumen,baca enam obyektif hijau di monumen,cabi enam obyektif hijau i monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba delapan sukulen hijau dari loket,cabi delapan suoluling iju dari loket,coba delapan sukulen hijau dari loket,cabi delapan suoluling iju dari loket,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
baca sepuluh nubuwat ungu di negeri,caca sepuluh nubuwat kungu di negeri,baca sepuluh nubuwat ungu di negeri,caca sepuluh nubuwat kungu di negeri,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
gutik dua jerami ungu dari bekasi,cabak du i sjsami koungu dari bekasi,gutik dua jerami ungu dari bekasi,cabak du i sjsami koungu dari bekasi,0,11,33,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
gutik lima nubuwat merah dari bekasi,cabik lima hubungat merah dari bekasi,gutik lima nubuwat merah dari bekasi,cabik lima hubungat merah dari bekasi,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
taruh dua kimono indigo di monumen,cabih dua kimono indigo di monumen,taruh dua kimono indigo di monumen,cabih dua kimono indigo di monumen,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
cari delapan jeruji indigo dari negeri,cabi delapan jerouji indigo dar negeri,cari delapan jeruji indigo dari negeri,cabi delapan jerouji indigo dar negeri,0,3,38,0.07894736842105263,0.9210526315789473,3,6,0.5,0.5
lihat dua defensi indigo ke bekasi,carit duaiefenls indigo di bekasi,lihat dua defensi indigo ke bekasi,carit duaiefenls indigo di bekasi,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
coba satu obyektif kuning ke kantor,cabi satu obiktif kung ke kantor,coba satu obyektif kuning ke kantor,cabi satu obiktif kung ke kantor,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
cari lima nubuwat merah ke sekolah,cari lima lhubunwit merah ke sekolah,cari lima nubuwat merah ke sekolah,cari lima lhubunwit merah ke sekolah,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
coba sembilan komodo hijau di hotel,cabi sembilan omodo hijau di hotel,coba sembilan komodo hijau di hotel,cabi sembilan omodo hijau di hotel,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik empat jeruji indigo di loket,cubik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,cubik empat jeruji indigo di loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba enam logika kuning ke jogja,coba enam kogika kunig  ke jogja,coba enam logika kuning ke jogja,coba enam kogika kunig ke jogja,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan difusi merah ke monumen,cari sembilan kifusi merah ke monuen,gutik sembilan difusi merah ke monumen,cari sembilan kifusi merah ke monuen,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
baca tiga mukjizat ungu ke kantor,caca tiga mukjzat ungu  ke kantor,baca tiga mukjizat ungu ke kantor,caca tiga mukjzat ungu ke kantor,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan fundamen kuning ke jogja,curul ptjembilan fundamen kuning ke jogja,ambil sembilan fundamen kuning ke jogja,curul ptjembilan fundamen kuning ke jogja,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
baca satu obyektif kuning dari kantor,cira satu obyektif unig dari kantor,baca satu obyektif kuning dari kantor,cira satu obyektif unig dari kantor,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
baca tiga kimono indigo ke monumen,caba tiga kimono indigo o ke monumen,baca tiga kimono indigo ke monumen,caba tiga kimono indigo o ke monumen,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh emosi hijau ke opera,carat sempuluh emosi hijau ke opera,cari sepuluh emosi hijau ke opera,carat sempuluh emosi hijau ke opera,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh yodiyum indigo di sekolah,caba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,caba sepuluh yodiyum indigo di sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca tujuh sukulen indigo dari loket,caba dujd ulin indigo dari loket,baca tujuh sukulen indigo dari loket,caba dujd ulin indigo dari loket,0,9,36,0.25,0.75,3,6,0.5,0.5
lihat sepuluh lukisan indigo ke jogja,cabit sembuluh isan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,cabit sembuluh isan indigo ke jogja,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
gutik satu suvenir kuning dari monumen,cabak satu suvenir kunigo dari monumen,gutik satu suvenir kuning dari monumen,cabak satu suvenir kunigo dari monumen,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
lihat dua mukjizat ungu di sekolah,cabit tua mokjizat ndigu di sekolah,lihat dua mukjizat ungu di sekolah,cabit tua mokjizat ndigu di sekolah,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
taruh empat suvenir hijau ke monumen,carih empat jeuveinir hijau ke monumen,taruh empat suvenir hijau ke monumen,carih empat jeuveinir hijau ke monumen,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
lihat delapan logika ungu ke opera,cabat delapan rogika udgo ke opera,lihat delapan logika ungu ke opera,cabat delapan rogika udgo ke opera,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
lihat empat yodiyum kuning di opera,carit emat kodiyum uning di opera,lihat empat yodiyum kuning di opera,carit emat kodiyum uning di opera,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
ambil satu acuhan indigo di loket,cabil satu acuhan indigo di loket,ambil satu acuhan indigo di loket,cabil satu acuhan indigo di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca enam nubuwat kuning ke monumen,cari enam oubuwat odig  ke monumen,baca enam nubuwat kuning ke monumen,cari enam oubuwat odig ke monumen,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
lihat tiga jerami indigo di solo,cabat tia jerami indigo di solo,lihat tiga jerami indigo di solo,cabat tia jerami indigo di solo,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
cari tiga ilmuwan merah ke monumen,caba tiga hilmon merah ke monumen,cari tiga ilmuwan merah ke monumen,caba tiga hilmon merah ke monumen,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh solusi hijau di loket,cabil td lusi hijau di loket,ambil tujuh solusi hijau di loket,cabil td lusi hijau di loket,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
gutik sembilan logika hijau di opera,cabik sembalan kogika hiju di opera,gutik sembilan logika hijau di opera,cabik sembalan kogika hiju di opera,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
cari sembilan sukulen hijau ke hotel,cabit sembilan solulen hijau ke hotel,cari sembilan sukulen hijau ke hotel,cabit sembilan solulen hijau ke hotel,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
gutik enam hubungan hijau di loket,cabak nam mubunean hijau di loket,gutik enam hubungan hijau di loket,cabak nam mubunean hijau di loket,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
cari sepuluh berewok kuning ke loket,cabi semuluh pberewok uning ke loket,cari sepuluh berewok kuning ke loket,cabi semuluh pberewok uning ke loket,0,4,36,0.1111111111111111,0.8888888888888888,4,6,0.6666666666666666,0.33333333333333337
taruh lima suvenir indigo dari loket,cabah lima suvenir indigo dari loket,taruh lima suvenir indigo dari loket,cabah lima suvenir indigo dari loket,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
coba tiga mukjizat hijau ke festival,caba tiga mukjizat hidiguo ke festival,coba tiga mukjizat hijau ke festival,caba tiga mukjizat hidiguo ke festival,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh ceciwis merah di sekolah,cabith du ceciwis merah di sekolah,taruh tujuh ceciwis merah di sekolah,cabith du ceciwis merah di sekolah,0,8,36,0.2222222222222222,0.7777777777777778,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan telepon merah dari opera,carih semblan telkepo merah dari opera,taruh sembilan telepon merah dari opera,carih semblan telkepo merah dari opera,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
gutik satu nubuwat hijau di bekasi,cabak satu hubuwat hijau di bekasi,gutik satu nubuwat hijau di bekasi,cabak satu hubuwat hijau di bekasi,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan jeruji kuning di opera,catik sembilan jeruji unig di opera,gutik sembilan jeruji kuning di opera,catik sembilan jeruji unig di opera,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh ujiyan kuning dari sekolah,caca l  tujuh jiyan kunig dari sekolah,ambil tujuh ujiyan kuning dari sekolah,caca l tujuh jiyan kunig dari sekolah,0,7,38,0.18421052631578946,0.8157894736842105,4,6,0.6666666666666666,0.33333333333333337
gutik dua kimono kuning ke monumen,gutik dua imono kuning ke monumen,gutik dua kimono kuning ke monumen,gutik dua imono kuning ke monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik satu sukulen hijau dari bekasi,catak satu s kien ijau dari bekasi,gutik satu sukulen hijau dari bekasi,catak satu s kien ijau dari bekasi,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan heliyum indigo di sekolah,cabal sembilan he liyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,cabal sembilan he liyum indigo di sekolah,0,4,40,0.1,0.9,3,6,0.5,0.5
ambil tiga kimono kuning di negeri,cabil tiga kimono kuing ke ke negeri,ambil tiga kimono kuning di negeri,cabil tiga kimono kuing ke ke negeri,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan filsafat merah di bekasi,cabik sembilanefilsfat merah ke bekasi,gutik sembilan filsafat merah di bekasi,cabik sembilanefilsfat merah ke bekasi,0,7,39,0.1794871794871795,0.8205128205128205,4,6,0.6666666666666666,0.33333333333333337
baca dua suvenir ungu ke jogja,cabi dua siuvenir kugu ke jogja,baca dua suvenir ungu ke jogja,cabi dua siuvenir kugu ke jogja,0,6,30,0.2,0.8,3,6,0.5,0.5
baca dua ujiyan hijau di solo,caca tu a ujiyan hijau di solo,baca dua ujiyan hijau di solo,caca tu a ujiyan hijau di solo,0,3,29,0.10344827586206896,0.896551724137931,3,6,0.5,0.5
coba dua wejangan ungu dari opera,cabi dua wejangan kungu dari opera,coba dua wejangan ungu dari opera,cabi dua wejangan kungu dari opera,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
ambil lima berewok hijau di jogja,cabil lima berwok hijau di jogja,ambil lima berewok hijau di jogja,cabil lima berwok hijau di jogja,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
ambil satu jeruji ungu ke festival,cabil satu jeuji uningo ke fstival,ambil satu jeruji ungu ke festival,cabil satu jeuji uningo ke fstival,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
lihat dua hubungan ungu ke sekolah,cabat dua obunen kungu ke sekolah,lihat dua hubungan ungu ke sekolah,cabat dua obunen kungu ke sekolah,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
coba tiga obyektif merah dari kantor,caba tiga obyektif merah dari kantor,coba tiga obyektif merah dari kantor,caba tiga obyektif merah dari kantor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba lima emosi kuning ke bekasi,cabi lima imosi uduning ke bekasi,coba lima emosi kuning ke bekasi,cabi lima imosi uduning ke bekasi,0,5,32,0.15625,0.84375,3,6,0.5,0.5
taruh dua lukisan kuning di jogja,carih dua logisn ku ding ki jogja,taruh dua lukisan kuning di jogja,carih dua logisn ku ding ki jogja,0,8,33,0.24242424242424243,0.7575757575757576,5,6,0.8333333333333334,0.16666666666666663
lihat delapan telepon hijau di kantor,cahat delapan helepon hijau d kantor,lihat delapan telepon hijau di kantor,cahat delapan helepon hijau d kantor,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
coba tujuh berewok merah di negeri,cari tujuh birewok merahidi ngeri,coba tujuh berewok merah di negeri,cari tujuh birewok merahidi ngeri,0,6,34,0.17647058823529413,0.8235294117647058,5,6,0.8333333333333334,0.16666666666666663
taruh enam komodo ungu di kantor,cabah enam komodo kungu di kantor,taruh enam komodo ungu di kantor,cabah enam komodo kungu di kantor,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
baca delapan gondola ungu ke loket,caba delapan gondola ungu ke loket,baca delapan gondola ungu ke loket,caba delapan gondola ungu ke loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat tiga sukulen indigo dari solo,carit tiga suolulen indigo dari ouo,lihat tiga sukulen indigo dari solo,carit tiga suolulen indigo dari ouo,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
baca empat gondola indigo dari solo,caba empat kondogla indigo dari solo,baca empat gondola indigo dari solo,caba empat kondogla indigo dari solo,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba tujuh difusi hijau ke solo,cabi tujuh difusi hijau  solo,coba tujuh difusi hijau ke solo,cabi tujuh difusi hijau solo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
baca satu wejangan ungu dari negeri,cara satu wejangan kungu dari i neri,baca satu wejangan ungu dari negeri,cara satu wejangan kungu dari i neri,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
coba empat defensi hijau di jogja,caba empat kiefitnsi hijau di jogja,coba empat defensi hijau di jogja,caba empat kiefitnsi hijau di jogja,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
cari tujuh logika kuning dari solo,carittujuh ika kuning dari solo,cari tujuh logika kuning dari solo,carittujuh ika kuning dari solo,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
gutik satu defensi indigo dari festival,cabak satu defetnsi indigo dari festva,gutik satu defensi indigo dari festival,cabak satu defetnsi indigo dari festva,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
taruh tujuh ceciwis indigo di sekolah,cabah duh cecuwis ndigo di sekolah,taruh tujuh ceciwis indigo di sekolah,cabah duh cecuwis ndigo di sekolah,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
coba delapan boneka merah dari sekolah,coba delapan mboneka merah dari sekolah,coba delapan boneka merah dari sekolah,coba delapan mboneka merah dari sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca lima defensi hijau ke bekasi,caba lima defensi hidigo ke bekasi,baca lima defensi hijau ke bekasi,caba lima defensi hidigo ke bekasi,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh heliyum indigo ke bekasi,caca sempuluh deliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,caca sempuluh deliyum indigo ke bekasi,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
ambil sembilan obyektif ungu di solo,cabal sembilan obyektif kungu di solo,ambil sembilan obyektif ungu di solo,cabal sembilan obyektif kungu di solo,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
cari delapan jerami hijau ke bekasi,cabi delapan jerawi hidiguo ke bekasi,cari delapan jerami hijau ke bekasi,cabi delapan jerawi hidiguo ke bekasi,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
ambil enam filsafat merah di festival,cabil eam filsafat merah kdi festsival,ambil enam filsafat merah di festival,cabil eam filsafat merah kdi festsival,0,5,37,0.13513513513513514,0.8648648648648649,4,6,0.6666666666666666,0.33333333333333337
taruh dua wejangan kuning di bekasi,cabih dua wejangan kuing di bekasi,taruh dua wejangan kuning di bekasi,cabih dua wejangan kuing di bekasi,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari tiga komodo hijau dari jogja,carit tiga omodo hijau dari jogja,cari tiga komodo hijau dari jogja,carit tiga omodo hijau dari jogja,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
ambil lima romawi indigo dari kantor,cabal lima obmawi indigo dari kantor,ambil lima romawi indigo dari kantor,cabal lima obmawi indigo dari kantor,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
cari enam gondola merah dari hotel,cabat enam kondola merah dari hotel,cari enam gondola merah dari hotel,cabat enam kondola merah dari hotel,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh empat logika indigo ke sekolah,cabah embat logik indigo di sekolah,taruh empat logika indigo ke sekolah,cabah embat logik indigo di sekolah,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
coba tiga hubungan ungu dari jogja,caba diga obungin kungu dari jogja,coba tiga hubungan ungu dari jogja,caba diga obungin kungu dari jogja,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
taruh empat hubungan merah dari bekasi,cabah emat gnubuwnean merah dar  bekasi,taruh empat hubungan merah dari bekasi,cabah emat gnubuwnean merah dar bekasi,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
gutik delapan suvenir ungu ke monumen,cabik delapan jiuveinir kndgo ke monumen,gutik delapan suvenir ungu ke monumen,cabik delapan jiuveinir kndgo ke monumen,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
baca empat filsafat hijau di opera,caba empat filsafat hijau di opera,baca empat filsafat hijau di opera,caba empat filsafat hijau di opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba enam obyektif kuning dari opera,cari elm obyektif kuning dari opera,coba enam obyektif kuning dari opera,cari elm obyektif kuning dari opera,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
taruh delapan jeruji merah ke loket,cabih delapan jeruji merah ke loket,taruh delapan jeruji merah ke loket,cabih delapan jeruji merah ke loket,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca satu ceciwis hijau ke festival,caba satu jeciwis hijau ke fstival,baca satu ceciwis hijau ke festival,caba satu jeciwis hijau ke fstival,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
coba sembilan heliyum hijau ke bekasi,cari sembilan heliyum ijigo di bekasi,coba sembilan heliyum hijau ke bekasi,cari sembilan heliyum ijigo di bekasi,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
gutik satu wejangan ungu ke jogja,cutik satu wejangan kungu ke jogja,gutik satu wejangan ungu ke jogja,cutik satu wejangan kungu ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
