ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi||-7.308994||11.1347
gutik delapan suvenir ungu ke monumen,gutik delapan suji ungu di kbekasi,gutik delapan suvenir ungu ke monumen,gutik delapan suji ungu di kbekasi,0,13,37,0.3513513513513513,0.6486486486486487,3,6,0.5,0.5,gutik delapan suji ungu di bekasi,gutik delapan suji ungu di bekasi||-23.323615||393.5415
coba enam obyektif kuning dari opera,coba engam obyektif kuin di okeri,coba enam obyektif kuning dari opera,coba engam obyektif kuin di okeri,0,7,36,0.1944444444444444,0.8055555555555556,4,6,0.6666666666666666,0.3333333333333333,coba enam obyektif kuning di kepri,coba enam obyektif kuning di kepri||-27.824541||65.6952
coba sembilan defensi merah dari jogja,coba sembilan decfweisi merah di jogja,coba sembilan defensi merah dari jogja,coba sembilan decfweisi merah di jogja,0,5,38,0.131578947368421,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667,coba sembilan decfweisi merah di jogja,coba sembilan decfweisi merah di jogja||-18.596296||462.0532
baca enam fonemik hijau ke solo,baca egam fonemik hijau ke solo,baca enam fonemik hijau ke solo,baca egam fonemik hijau ke solo,0,1,31,0.032258064516129,0.967741935483871,1,6,0.1666666666666666,0.8333333333333334,baca egam fonemik hijau ke solo,baca egam fonemik hijau ke solo||-19.055071||531.0158
baca enam berewok ungu ke solo,baca enam erewok ungu di solo,baca enam berewok ungu ke solo,baca enam erewok ungu di solo,0,3,30,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667,baca enam merek ungu di solo,baca enam merek ungu di solo||-21.511168||228.8766
coba dua telepon merah ke bekasi,coba dua elepon emerah di bekasi,coba dua telepon merah ke bekasi,coba dua elepon emerah di bekasi,0,4,32,0.125,0.875,3,6,0.5,0.5,coba dua telepon merah di bekasi,coba dua telepon merah di bekasi||-18.203441||13.0315
taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,taruh delapan jeruji merah di loket,taruh delapan jeruji merah di loket||-8.542760||16.7382
ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di ke negeri,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di ke negeri,0,9,32,0.28125,0.71875,2,6,0.3333333333333333,0.6666666666666667,ambil dua solusi ungu di ke negeri,ambil dua solusi ungu di ke negeri||-14.863008||97.8890
taruh tiga ceciwis kuning ke solo,taruh tia ceciwis kuning di solo,taruh tiga ceciwis kuning ke solo,taruh tia ceciwis kuning di solo,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,taruh tiga ceciwis kuning di solo,taruh tiga ceciwis kuning di solo||-13.769954||16.9437
gutik tiga gondola hijau di monumen,gutik  inodola hijiu di bekasi,gutik tiga gondola hijau di monumen,gutik inodola hijiu di bekasi,0,14,35,0.4,0.6,4,6,0.6666666666666666,0.3333333333333333,gutik inodola hijau di bekasi,gutik inodola hijau di bekasi||-23.121836||977.3307
cari delapan difusi merah ke loket,cari delpan difusi merah di logeri,cari delapan difusi merah ke loket,cari delpan difusi merah di logeri,0,6,34,0.1764705882352941,0.8235294117647058,3,6,0.5,0.5,cari delapan difusi merah di gerai,cari delapan difusi merah di gerai||-22.542531||92.9831
gutik delapan heliyum ungu dari kantor,gutik elpan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik elpan heliyum ungu dari kantor,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor||-13.485420||15.5153
gutik dua jerami merah ke sekolah,gutik ua jerami merah di eneogeri,gutik dua jerami merah ke sekolah,gutik ua jerami merah di eneogeri,0,10,33,0.303030303030303,0.696969696969697,3,6,0.5,0.5,gutik ua jerami merah di negeri,gutik ua jerami merah di negeri||-24.270467||532.1891
taruh delapan jerami indigo ke kantor,taruh dteilap cecawi indigo da ntor,taruh delapan jerami indigo ke kantor,taruh dteilap cecawi indigo da ntor,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.3333333333333333,taruh delapan cecawi indigo da kantor,taruh delapan cecawi indigo da kantor||-36.161951||8472.9089
ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri||-7.372410||11.3929
ambil sepuluh kimono hijau ke opera,ambil sepuluh kepulono  hiju e opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kepulono hiju e opera,0,7,35,0.2,0.8,3,6,0.5,0.5,ambil sepuluh kepulono hiju e opera,ambil sepuluh kepulono hiju e opera||-28.007568||13557.5578
taruh tiga emosi ungu dari negeri,taruh teigt emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,taruh teigt emosi ungu dari negeri,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,taruh teigt emosi ungu dari negeri,taruh teigt emosi ungu dari negeri||-19.546816||629.4043
coba lima difusi indigo dari solo,coba lima deruji indigo dari solo,coba lima difusi indigo dari solo,coba lima deruji indigo dari solo,0,3,33,0.0909090909090909,0.9090909090909092,1,6,0.1666666666666666,0.8333333333333334,coba lima jeruji indigo dari solo,coba lima jeruji indigo dari solo||-14.096451||18.8374
taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,1,0,34,0.0,1.0,0,6,0.0,1.0,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera||-8.153304||14.6515
baca enam hubungan kuning ke jogja,baca enam oubunir kuning di negeri,baca enam hubungan kuning ke jogja,baca enam oubunir kuning di negeri,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5,baca enam oubunir kuning di negeri,baca enam oubunir kuning di negeri||-18.302036||419.9084
gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah||-8.371992||15.9525
coba lima sukulen hijau di jogja,coba lima sukulen hijau di dnegeri,coba lima sukulen hijau di jogja,coba lima sukulen hijau di dnegeri,0,6,32,0.1875,0.8125,1,6,0.1666666666666666,0.8333333333333334,coba lima sukulen hijau di negeri,coba lima sukulen hijau di negeri||-13.658386||16.2649
coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi||-7.507106||11.9201
gutik satu wejangan ungu ke jogja,gutik satu wjejangan ungu die jogja,gutik satu wejangan ungu ke jogja,gutik satu wjejangan ungu die jogja,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,gutik satu jangan ungu di jogja,gutik satu jangan ungu di jogja||-26.168926||179.2113
coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu di nlegeri,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu di nlegeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh solusi ungu di negeri,coba sepuluh solusi ungu di negeri||-14.040092||18.4003
baca tujuh suvenir merah ke kantor,baca ujuh suvnir merah dari negeri,baca tujuh suvenir merah ke kantor,baca ujuh suvnir merah dari negeri,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.3333333333333333,baca tujuh suvnir merah dari negeri,baca tujuh suvnir merah dari negeri||-23.528502||419.2033
ambil empat fundamen hijau di kantor,ambil empat fujiymen hijau dari negeri,ambil empat fundamen hijau di kantor,ambil empat fujiymen hijau dari negeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5,ambil empat fujiymen hijau dari negeri,ambil empat fujiymen hijau dari negeri||-18.382868||429.0298
taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di djnegeri,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di djnegeri,0,6,36,0.1666666666666666,0.8333333333333334,1,6,0.1666666666666666,0.8333333333333334,taruh sembilan berewok ungu di negeri,taruh sembilan berewok ungu di negeri||-13.550543||15.6739
lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di leokeri,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di leokeri,0,3,38,0.0789473684210526,0.9210526315789472,1,6,0.1666666666666666,0.8333333333333334,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo di loket||-13.351735||14.7177
gutik satu lukisan ungu ke opera,gutik satu lukisan ungu di opera,gutik satu lukisan ungu ke opera,gutik satu lukisan ungu di opera,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,gutik satu lukisan ungu di opera,gutik satu lukisan ungu di opera||-8.809060||18.1900
gutik empat romawi merah ke loket,gutik empat romawi merah di loket,gutik empat romawi merah ke loket,gutik empat romawi merah di loket,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,gutik empat romawi merah di loket,gutik empat romawi merah di loket||-9.218218||20.9121
coba satu ceciwis ungu di loket,coba satu ceciwis ungu di negeri,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di negeri,0,5,31,0.1612903225806451,0.8387096774193549,1,6,0.1666666666666666,0.8333333333333334,coba satu ceciwis ungu di negeri,coba satu ceciwis ungu di negeri||-7.657201||12.5516
coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning di sekolah,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning di sekolah,0,2,41,0.048780487804878,0.951219512195122,1,6,0.1666666666666666,0.8333333333333334,coba sembilan heliyum kuning di sekolah,coba sembilan heliyum kuning di sekolah||-7.707058||12.7629
coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo,1,0,32,0.0,1.0,0,6,0.0,1.0,coba satu ceciwis kuning di solo,coba satu ceciwis kuning di solo||-7.963626||13.9717
lihat sembilan difusi merah dari hotel,cihat sembilan jeruji merah di negeri,lihat sembilan difusi merah dari hotel,cihat sembilan jeruji merah di negeri,0,12,38,0.3157894736842105,0.6842105263157895,4,6,0.6666666666666666,0.3333333333333333,lihat sembilan jeruji merah di negeri,lihat sembilan jeruji merah di negeri||-12.729493||11.9426
coba empat piano ungu ke solo,coba empae mpianio ungu di solo,coba empat piano ungu ke solo,coba empae mpianio ungu di solo,0,5,29,0.1724137931034483,0.8275862068965517,3,6,0.5,0.5,coba empat piano ungu di solo,coba empat piano ungu di solo||-19.999045||24.8662
gutik satu fonemik merah ke kantor,gutik satu foemik merh dari ngor,gutik satu fonemik merah ke kantor,gutik satu foemik merh dari ngor,0,8,34,0.2352941176470588,0.7647058823529411,4,6,0.6666666666666666,0.3333333333333333,gutik satu foemik merah dari gor,gutik satu foemik merah dari gor||-32.621122||2755.4950
baca enam wejangan ungu dari negeri,baca egawjeon kungu di negeri,baca enam wejangan ungu dari negeri,baca egawjeon kungu di negeri,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.3333333333333333,baca egawjeon ungu di negeri,baca egawjeon ungu di negeri||-22.878848||889.3877
ambil enam ceciwis hijau ke sekolah,ambil enam eciwis hijau de sekolah,ambil enam ceciwis hijau ke sekolah,ambil enam eciwis hijau de sekolah,0,2,35,0.0571428571428571,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667,ambil enam eciwis hijau de sekolah,ambil enam eciwis hijau de sekolah||-24.174719||4284.5856
ambil satu sukulen hijau di bekasi,ambil satu sukulen hiu ke bekasi,ambil satu sukulen hijau di bekasi,ambil satu sukulen hiu ke bekasi,0,4,34,0.1176470588235294,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667,ambil satu sukulen hijau ke bekasi,ambil satu sukulen hijau ke bekasi||-13.961446||17.8996
lihat lima komodo ungu dari sekolah,lihat ema komodo ungu dari se koeri,lihat lima komodo ungu dari sekolah,lihat ema komodo ungu dari se koeri,0,6,35,0.1714285714285714,0.8285714285714285,3,6,0.5,0.5,lihat ema komodo ungu dari se koeri,lihat ema komodo ungu dari se koeri||-29.769070||8662.1406
gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0,gutik enam obyektif kuning di bekasi,gutik enam obyektif kuning di bekasi||-7.410853||11.5660
taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0,taruh empat filsafat merah dari bekasi,taruh empat filsafat merah dari bekasi||-8.355661||15.7110
baca satu filsafat hijau ke jogja,baca esatu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca esatu filsafat hijau ke jogja,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja||-13.018716||13.1083
coba tiga heliyum merah ke opera,coba tiga heliyum merah di opgeri,coba tiga heliyum merah ke opera,coba tiga heliyum merah di opgeri,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667,coba tiga heliyum merah di operasi,coba tiga heliyum merah di operasi||-17.068900||85.4563
cari tujuh yodiyum hijau dari jogja,cari tujuh ceciyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh ceciyum hijau dari jogja,0,3,35,0.0857142857142857,0.9142857142857144,1,6,0.1666666666666666,0.8333333333333334,cari tujuh ceciyum hijau dari jogja,cari tujuh ceciyum hijau dari jogja||-18.179953||398.6086
ambil satu emosi merah ke opera,ambil satu emosi merah die ogeri,ambil satu emosi merah ke opera,ambil satu emosi merah die ogeri,0,4,31,0.1290322580645161,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667,ambil satu emosi merah di negeri,ambil satu emosi merah di negeri||-18.026166||12.2228
cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri||-8.394968||15.9990
lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja||-7.453059||11.7216
lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke bnegesi,lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke bnegesi,0,6,35,0.1714285714285714,0.8285714285714285,1,6,0.1666666666666666,0.8333333333333334,lihat satu ujiyan indigo ke negeri,lihat satu ujiyan indigo ke negeri||-13.150027||13.7506
gutik empat logika ungu di opera,gutik empat logiyan ungu di opera,gutik empat logika ungu di opera,gutik empat logiyan ungu di opera,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,gutik empat logika ungu di opera,gutik empat logika ungu di opera||-12.336709||10.4166
ambil sembilan gondola ungu di negeri,ambil sembilan yodia ungu di negeri,ambil sembilan gondola ungu di negeri,ambil sembilan yodia ungu di negeri,0,4,37,0.1081081081081081,0.8918918918918919,1,6,0.1666666666666666,0.8333333333333334,ambil sembilan dia ungu di negeri,ambil sembilan dia ungu di negeri||-20.317480||145.1719
cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri||-7.761753||12.9495
ambil tiga gondola indigo dari opera,ambil tiga joga eindji dari begeri,ambil tiga gondola indigo dari opera,ambil tiga joga eindji dari begeri,0,13,36,0.3611111111111111,0.6388888888888888,3,6,0.5,0.5,ambil tiga joga eindji dari negeri,ambil tiga joga eindji dari negeri||-29.327937||3711.3829
lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di ke negeri,lihat delapan sukulen hijau di sekolah,lihat delapan sukulen hijau di ke negeri,0,8,38,0.2105263157894736,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667,lihat delapan sukulen hijau di ke negeri,lihat delapan sukulen hijau di ke negeri||-14.675723||92.7520
baca delapan fundamen merah ke festival,baca delapan funiymmerhdi di negasi,baca delapan fundamen merah ke festival,baca delapan funiymmerhdi di negasi,0,17,39,0.4358974358974359,0.5641025641025641,4,6,0.6666666666666666,0.3333333333333333,baca delapan university di negasi,baca delapan university di negasi||-23.633364||2277.9763
baca dua sukulen kuning dari hotel,baca dua sukulen kuning di negeri,baca dua sukulen kuning dari hotel,baca dua sukulen kuning di negeri,0,7,34,0.2058823529411764,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667,baca dua sukulen kuning di negeri,baca dua sukulen kuning di negeri||-8.054154||14.3543
gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukuen ungu ke  negeri,gutik sepuluh sukulen ungu ke jogja,gutik sepuluh sukuen ungu ke negeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667,gutik sepuluh sukuen ungu ke negeri,gutik sepuluh sukuen ungu ke negeri||-18.373070||429.2841
coba enam jerami merah dari solo,coba enam jerami merah di solo,coba enam jerami merah dari solo,coba enam jerami merah di solo,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,coba enam jerami merah di solo,coba enam jerami merah di solo||-8.398046||16.0188
coba empat emosi kuning ke festival,coba empat emosi kuningi di destival,coba empat emosi kuning ke festival,coba empat emosi kuningi di destival,0,4,35,0.1142857142857142,0.8857142857142857,3,6,0.5,0.5,coba empat emosi kuning di festival,coba empat emosi kuning di festival||-19.654544||21.1527
gutik satu lukisan merah ke jogja,gutik satu lukisan meh ke d negeri,gutik satu lukisan merah ke jogja,gutik satu lukisan meh ke d negeri,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5,gutik satu lukisan meh ke sd negeri,gutik satu lukisan meh ke sd negeri||-26.474871||669.3503
taruh delapan ceciwis ungu di hotel,taruh tilapa ceciws ungu di negeri,taruh delapan ceciwis ungu di hotel,taruh tilapa ceciws ungu di negeri,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5,taruh tilapa ceciws ungu di negeri,taruh tilapa ceciws ungu di negeri||-24.496674||3196.1336
ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo m  negeri,ambil sepuluh ilmuwan indigo di opera,ambil sepuluh ilmuwan indigo m negeri,0,6,37,0.1621621621621621,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667,ambil sepuluh ilmuwan indigo m negeri,ambil sepuluh ilmuwan indigo m negeri||-16.076956||318.1719
baca delapan fundamen merah di jogja,baca delapan fujiym merah di di negeri,baca delapan fundamen merah di jogja,baca delapan fujiym merah di di negeri,0,13,36,0.3611111111111111,0.6388888888888888,3,6,0.5,0.5,baca delapan fujiym merah di di negeri,baca delapan fujiym merah di di negeri||-23.420879||1327.6388
taruh tiga jerami hijau ke festival,taruh tia jerami hijiu ke estival,taruh tiga jerami hijau ke festival,taruh tia jerami hijiu ke estival,0,3,35,0.0857142857142857,0.9142857142857144,3,6,0.5,0.5,taruh tiga jerami hijau ke festival,taruh tiga jerami hijau ke festival||-24.178489||16.6506
cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri||-8.150926||14.8053
ambil satu gondola ungu ke kantor,ambil satu gondola ungu kantor,ambil satu gondola ungu ke kantor,ambil satu gondola ungu kantor,0,3,33,0.0909090909090909,0.9090909090909092,1,6,0.1666666666666666,0.8333333333333334,ambil satu gondola ungu kantor,ambil satu gondola ungu kantor||-11.986960||196.5800
coba tiga heliyum indigo di sekolah,coba tiga heiyum indigo di sekolah,coba tiga heliyum indigo di sekolah,coba tiga heiyum indigo di sekolah,0,1,35,0.0285714285714285,0.9714285714285714,1,6,0.1666666666666666,0.8333333333333334,coba tiga heiyum indigo di sekolah,coba tiga heiyum indigo di sekolah||-18.475296||443.1736
lihat tujuh difusi indigo dari sekolah,lihat tujuh difusi indigo di sekolah,lihat tujuh difusi indigo dari sekolah,lihat tujuh difusi indigo di sekolah,0,2,38,0.0526315789473684,0.9473684210526316,1,6,0.1666666666666666,0.8333333333333334,lihat tujuh difusi indigo di sekolah,lihat tujuh difusi indigo di sekolah||-8.470140||16.4917
baca tujuh fonemik hijau dari loket,baca euji fonemik hijau di negeri,baca tujuh fonemik hijau dari loket,baca euji fonemik hijau di negeri,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5,baca euji fonemik hijau di negeri,baca euji fonemik hijau di negeri||-19.488926||616.4533
lihat tiga fundamen kuning ke solo,lihat tiga funsiyme kuning di solo,lihat tiga fundamen kuning ke solo,lihat tiga funsiyme kuning di solo,0,6,34,0.1764705882352941,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667,lihat tiga musim kuning di solo,lihat tiga musim kuning di solo||-19.910614||127.8534
taruh lima boneka ungu ke hotel,taruh lima boneka ungu di negeri,taruh lima boneka ungu ke hotel,taruh lima boneka ungu di negeri,0,7,31,0.2258064516129032,0.7741935483870968,2,6,0.3333333333333333,0.6666666666666667,taruh lima boneka ungu di negeri,taruh lima boneka ungu di negeri||-8.315194||15.5950
cari tiga hubungan indigo di solo,cari eainubugan indigo di solo,cari tiga hubungan indigo di solo,cari eainubugan indigo di solo,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,cari eainubugan indigo di solo,cari eainubugan indigo di solo||-17.599123||871.5725
baca tiga ujiyan ungu ke monumen,baca ti uji ungu di monumsi,baca tiga ujiyan ungu ke monumen,baca ti uji ungu di monumsi,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.3333333333333333,baca ti uji ungu di konsumsi,baca ti uji ungu di konsumsi||-30.373011||6093.0643
gutik lima berewok merah di festival,gutik lima pbere wobyeketihiwig destival,gutik lima berewok merah di festival,gutik lima pbere wobyeketihiwig destival,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.3333333333333333,gutik lima pbere wobyeketihiwig festival,gutik lima pbere wobyeketihiwig festival||-27.369170||8266.6067
coba tujuh suvenir merah dari negeri,coba tujuh suvji merah dari negeri,coba tujuh suvenir merah dari negeri,coba tujuh suvji merah dari negeri,0,3,36,0.0833333333333333,0.9166666666666666,1,6,0.1666666666666666,0.8333333333333334,coba tujuh suvji merah dari negeri,coba tujuh suvji merah dari negeri||-18.322910||421.1947
baca delapan komodo kuning di negeri,baca delapan romosi kungu di negeri,baca delapan komodo kuning di negeri,baca delapan romosi kungu di negeri,0,6,36,0.1666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667,baca delapan romosi ungu di negeri,baca delapan romosi ungu di negeri||-23.280972||384.8034
ambil satu yodiyum hijau ke jogja,ambil segau jeyciyum hijau di di negeri,ambil satu yodiyum hijau ke jogja,ambil segau jeyciyum hijau di di negeri,0,17,33,0.5151515151515151,0.4848484848484848,5,6,0.8333333333333334,0.1666666666666666,ambil segau jeyciyum hijau di di negeri,ambil segau jeyciyum hijau di di negeri||-29.613718||7891.9568
taruh enam jeruji indigo ke monumen,taruh ena jeruji indio dk k bnegesi,taruh enam jeruji indigo ke monumen,taruh ena jeruji indio dk k bnegesi,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.1666666666666666,taruh enam jeruji indio dk k bnegesi,taruh enam jeruji indio dk k bnegesi||-34.237321||6976.8022
cari enam obyektif indigo ke sekolah,cari eiga obyektif indigo di sekolah,cari enam obyektif indigo ke sekolah,cari eiga obyektif indigo di sekolah,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667,cari eiga obyektif indigo di sekolah,cari eiga obyektif indigo di sekolah||-19.213665||565.0084
taruh satu fundamen hijau dari bekasi,taruh satu fundyamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,taruh satu fundyamen hijau dari bekasi,0,1,37,0.027027027027027,0.972972972972973,1,6,0.1666666666666666,0.8333333333333334,taruh satu turnamen hijau dari bekasi,taruh satu turnamen hijau dari bekasi||-20.763740||168.8365
gutik lima jeruji kuning ke hotel,gutik lima jerujikujing di di negeri,gutik lima jeruji kuning ke hotel,gutik lima jerujikujing di di negeri,0,12,33,0.3636363636363636,0.6363636363636364,4,6,0.6666666666666666,0.3333333333333333,gutik lima jeruji di di negeri,gutik lima jeruji di di negeri||-19.549792||186.4263
gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,1,0,33,0.0,1.0,0,6,0.0,1.0,gutik empat kimono kuning di solo,gutik empat kimono kuning di solo||-7.789359||13.1933
gutik sepuluh piano hijau di jogja,gutik sepuluh pyerio eiju ki dinegeri,gutik sepuluh piano hijau di jogja,gutik sepuluh pyerio eiju ki dinegeri,0,14,34,0.4117647058823529,0.5882352941176471,4,6,0.6666666666666666,0.3333333333333333,gutik sepuluh pyerio eiju ki dinegeri,gutik sepuluh pyerio eiju ki dinegeri||-29.590900||31044.8704
ambil sepuluh kimono ungu ke solo,ambil sepuluh kiumono ungu di solo,ambil sepuluh kimono ungu ke solo,ambil sepuluh kiumono ungu di solo,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,ambil sepuluh kiumono ungu di solo,ambil sepuluh kiumono ungu di solo||-19.017370||561.1237
ambil enam boneka hijau ke solo,ambil eigam boneka hijau ke solo,ambil enam boneka hijau ke solo,ambil eigam boneka hijau ke solo,0,2,31,0.064516129032258,0.935483870967742,1,6,0.1666666666666666,0.8333333333333334,ambil eigam boneka hijau ke solo,ambil eigam boneka hijau ke solo||-19.149611||548.7412
coba enam jerami merah dari monumen,coba iam jerami merah di bekasi,coba enam jerami merah dari monumen,coba iam jerami merah di bekasi,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5,coba iam jerami merah di bekasi,coba iam jerami merah di bekasi||-18.676321||471.6708
lihat tiga berewok hijau di monumen,lihat ega erewok eiwiu di bekesi,lihat tiga berewok hijau di monumen,lihat ega erewok eiwiu di bekesi,0,13,35,0.3714285714285714,0.6285714285714286,4,6,0.6666666666666666,0.3333333333333333,lihat ega erewok dewi di bekasi,lihat ega erewok dewi di bekasi||-35.937223||5571.8783
