ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik satu fonemik hijau ke solo,gutik satu fonemik hijau d solo,gutik satu fonemik hijau ke solo,gutik satu fonemik hijau d solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dari bekasi,lihat delapan defensi kuning dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil enam fundamen merah ke hotel,ambil lia fundamen merah di hotel,ambil enam fundamen merah ke hotel,ambil lia fundamen merah di hotel,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga kimono kuning dari kantor,lihat tiga kipmono kunin di kantor,lihat tiga kimono kuning dari kantor,lihat tiga kipmono kunin di kantor,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
ambil tiga kimono kuning di opera,ambil tiga kimos kuning di oeperi,ambil tiga kimono kuning di opera,ambil tiga kimos kuning di oeperi,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
coba delapan kimono hijau di bekasi,coba elapan sepmono hijaiw  bekasi,coba delapan kimono hijau di bekasi,coba elapan sepmono hijaiw bekasi,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
baca satu sukulen kuning dari negeri,baca satu sukulens kuning dari negeri,baca satu sukulen kuning dari negeri,baca satu sukulens kuning dari negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik delapan piano ungu ke negeri,gutik delapan piano ungu di negeri,gutik delapan piano ungu ke negeri,gutik delapan piano ungu di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca lima gondola ungu di loket,baca lima yodiolia ungu di negeri,baca lima gondola ungu di loket,baca lima yodiolia ungu di negeri,0,9,31,0.2903225806451613,0.7096774193548387,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen higu di kantogor,lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen higu di kantogor,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kuning di jogja,taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kuning di jogja,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
gutik delapan yodiyum merah ke kantor,gutik elapa crujiyu mening di kanntogor,gutik delapan yodiyum merah ke kantor,gutik elapa crujiyu mening di kanntogor,0,16,37,0.43243243243243246,0.5675675675675675,5,6,0.8333333333333334,0.16666666666666663
taruh enam telepon kuning di bekasi,taruh enam tielepon kuning di bekasi,taruh enam telepon kuning di bekasi,taruh enam tielepon kuning di bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemk hijau ki hogel,ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemk hijau ki hogel,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
ambil tiga filsafat merah di sekolah,ambil tia filsafat merah di elolah,ambil tiga filsafat merah di sekolah,ambil tia filsafat merah di elolah,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
coba sembilan heliyum ungu dari loket,coba sembilan hediyum ungu di loket,coba sembilan heliyum ungu dari loket,coba sembilan hediyum ungu di loket,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh defensi indigo ke festival,taruh tujuh difinsi ie u diu fe lngaen,taruh tujuh defensi indigo ke festival,taruh tujuh difinsi ie u diu fe lngaen,0,16,38,0.42105263157894735,0.5789473684210527,6,6,1.0,0.0
taruh enam kimono indigo dari bekasi,taruh enam kimono iu dari bekasi,taruh enam kimono indigo dari bekasi,taruh enam kimono iu dari bekasi,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu dii nogor,ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu dii nogor,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
lihat enam boneka hijau ke negeri,lihat enam boneka hijau di negeri,lihat enam boneka hijau ke negeri,lihat enam boneka hijau di negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba tiga romawi kuning dari sekolah,coba tiga romawi kuning dari lolah,coba tiga romawi kuning dari sekolah,coba tiga romawi kuning dari lolah,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
coba sembilan wejangan ungu ke festival,coba sembilan wejangan ukgudiu fe lnogmen,coba sembilan wejangan ungu ke festival,coba sembilan wejangan ukgudiu fe lnogmen,0,12,39,0.3076923076923077,0.6923076923076923,3,6,0.5,0.5
taruh tujuh boneka merah dari opera,taruh tujuh boneka merah dari opera,taruh tujuh boneka merah dari opera,taruh tujuh boneka merah dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tiga jeruji hijau dari solo,coba tiga jeruji hijiwui darei solo,coba tiga jeruji hijau dari solo,coba tiga jeruji hijiwui darei solo,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
coba sembilan nubuwat merah di loket,coba sembilan nubuwat merah di loket,coba sembilan nubuwat merah di loket,coba sembilan nubuwat merah di loket,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik enam fonemik kuning dari jogja,gutik igam fonemik kuningdari jogja,gutik enam fonemik kuning dari jogja,gutik igam fonemik kuningdari jogja,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
baca empat acuhan indigo di jogja,baca empat aculen hijau di jogja,baca empat acuhan indigo di jogja,baca empat aculen hijau di jogja,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
cari lima sukulen indigo ke festival,cari emat sukulen hiu di fe mnigven,cari lima sukulen indigo ke festival,cari emat sukulen hiu di fe mnigven,0,16,36,0.4444444444444444,0.5555555555555556,5,6,0.8333333333333334,0.16666666666666663
gutik dua yodiyum merah di negeri,gutik sua codiyu merah di negeri,gutik dua yodiyum merah di negeri,gutik sua codiyu merah di negeri,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh heliyum ungu ke hotel,ambil sepuluh heliyum ungu di hotel,ambil sepuluh heliyum ungu ke hotel,ambil sepuluh heliyum ungu di hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh telepon hijau di jogja,gutik sepuluh telepon hijau di jogja,gutik sepuluh telepon hijau di jogja,gutik sepuluh telepon hijau di jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat jeruji indigo di loket,gutik empat jeruji hijau di loket,gutik empat jeruji indigo di loket,gutik empat jeruji hijau di loket,0,6,34,0.17647058823529413,0.8235294117647058,1,6,0.16666666666666666,0.8333333333333334
coba enam logika kuning ke jogja,coba enam ukjiyan kuning ke jogja,coba enam logika kuning ke jogja,coba enam ukjiyan kuning ke jogja,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan difusi merah ke monumen,gutik sembilan jeuji merih di monumen,gutik sembilan difusi merah ke monumen,gutik sembilan jeuji merih di monumen,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
baca tiga mukjizat ungu ke kantor,baca ega mukjiza ungu di kantor,baca tiga mukjizat ungu ke kantor,baca ega mukjiza ungu di kantor,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
gutik delapan telepon ungu dari opera,gutik delapan telepon ungu di operai,gutik delapan telepon ungu dari opera,gutik delapan telepon ungu di operai,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
coba tujuh lukisan hijau dari solo,coba duj lukjisa hijiwu dke solo,coba tujuh lukisan hijau dari solo,coba duj lukjisa hijiwu dke solo,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh suvenir ungu di festival,gutik sepuluh cecuinsi ungu di fe mlongmen,gutik sepuluh suvenir ungu di festival,gutik sepuluh cecuinsi ungu di fe mlongmen,0,16,38,0.42105263157894735,0.5789473684210527,3,6,0.5,0.5
baca satu obyektif kuning dari kantor,baca satuyobyktifunin di kantor,baca satu obyektif kuning dari kantor,baca satuyobyktifunin di kantor,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
baca tiga kimono indigo ke monumen,baca s seiumlonous heiu di  monumen,baca tiga kimono indigo ke monumen,baca s seiumlonous heiu di monumen,0,18,34,0.5294117647058824,0.47058823529411764,4,6,0.6666666666666666,0.33333333333333337
coba empat nubuwat hijau ke solo,coba empat nubuwat hijau disolo,coba empat nubuwat hijau ke solo,coba empat nubuwat hijau disolo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh acuhan kuning di jogja,baca sepuluh euin kuning ke jogja,baca sepuluh acuhan kuning di jogja,baca sepuluh euin kuning ke jogja,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh difusi kuning ke monumen,taruh tujuh difusi kuning ke monumen,taruh tujuh difusi kuning ke monumen,taruh tujuh difusi kuning ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga jeruji ungu di negeri,lihat tega jeruji ungu di negeri,lihat tiga jeruji ungu di negeri,lihat tega jeruji ungu di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
lihat dua komodo indigo ke festival,liha tu dyumoduo cieciuidiu de nogmen,lihat dua komodo indigo ke festival,liha tu dyumoduo cieciuidiu de nogmen,0,23,35,0.6571428571428571,0.34285714285714286,6,6,1.0,0.0
baca empat heliyum merah ke kantor,baca empat heiyum kering dari kantoger,baca empat heliyum merah ke kantor,baca empat heiyum kering dari kantoger,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
lihat tiga jerami ungu di opera,lihat eam ungu di oeperi,lihat tiga jerami ungu di opera,lihat eam ungu di oeperi,0,10,31,0.3225806451612903,0.6774193548387097,3,6,0.5,0.5
gutik tiga filsafat hijau di solo,gutik ia filsafwat hijau di ogjo,gutik tiga filsafat hijau di solo,gutik ia filsafwat hijau di ogjo,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
lihat sembilan romawi kuning dari festival,lihat sembilan romawji ujing aiu e nigmen,lihat sembilan romawi kuning dari festival,lihat sembilan romawji ujing aiu e nigmen,0,13,42,0.30952380952380953,0.6904761904761905,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh heliyum ungu di bekasi,taruh tujuh heliyum ungu di  bekasi,taruh tujuh heliyum ungu di bekasi,taruh tujuh heliyum ungu di bekasi,1,1,34,0.029411764705882353,0.9705882352941176,0,6,0.0,1.0
lihat tiga obyektif hijau dari kantor,lihat eiau yeciw hejiui di kanntor,lihat tiga obyektif hijau dari kantor,lihat eiau yeciw hejiui di kanntor,0,14,37,0.3783783783783784,0.6216216216216216,5,6,0.8333333333333334,0.16666666666666663
gutik enam telepon hijau ke negeri,gutik enam telepon hijau di negeri,gutik enam telepon hijau ke negeri,gutik enam telepon hijau di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik dua mukjizat kuning ke negeri,gutik seua mukjizat kuning di negeri,gutik dua mukjizat kuning ke negeri,gutik seua mukjizat kuning di negeri,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik delapan filsafat hijau di solo,gutik delapan filsafat hijaiu solo,gutik delapan filsafat hijau di solo,gutik delapan filsafat hijaiu solo,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
lihat empat komodo indigo di jogja,lihat empat ynomodu hiau di jogja,lihat empat komodo indigo di jogja,lihat empat ynomodu hiau di jogja,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
gutik tiga kimono indigo ke negeri,gutik ayum snlujsi higu di negeri,gutik tiga kimono indigo ke negeri,gutik ayum snlujsi higu di negeri,0,16,34,0.47058823529411764,0.5294117647058824,4,6,0.6666666666666666,0.33333333333333337
coba delapan gondola hijau ke sekolah,coba delapan londola hijau ke loger,coba delapan gondola hijau ke sekolah,coba delapan londola hijau ke loger,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan filsafat ungu di kantor,taruh sembilan fkilsafat ungu diari nogr,taruh sembilan filsafat ungu di kantor,taruh sembilan fkilsafat ungu diari nogr,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
lihat sembilan mukjizat hijau ke monumen,lihat sembilan mukjizat hijau  monumen,lihat sembilan mukjizat hijau ke monumen,lihat sembilan mukjizat hijau monumen,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh obyektif hijau ke solo,baca sepuluh obyektif hijau i  sojo,baca sepuluh obyektif hijau ke solo,baca sepuluh obyektif hijau i sojo,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewk hijau dari bekasi,taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewk hijau dari bekasi,0,7,40,0.175,0.825,2,6,0.3333333333333333,0.6666666666666667
taruh tiga ilmuwan merah ke loket,taruh tiga simuwan merah di nogei,taruh tiga ilmuwan merah ke loket,taruh tiga simuwan merah di nogei,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari lima nubuwat hijau di opera,cari eian nubuwat hijau di negeri,cari lima nubuwat hijau di opera,cari eian nubuwat hijau di negeri,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
lihat tiga jerami hijau dari bekasi,lihat teiga jeami hiaiu dari bekasi,lihat tiga jerami hijau dari bekasi,lihat teiga jeami hiaiu dari bekasi,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
coba delapan piano merah di festival,coba delapan piano perahjiau e lonumen,coba delapan piano merah di festival,coba delapan piano perahjiau e lonumen,0,14,36,0.3888888888888889,0.6111111111111112,3,6,0.5,0.5
gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh sukulen indigo dari loket,baca tujuh sukulen hiau dari loger,baca tujuh sukulen indigo dari loket,baca tujuh sukulen hiau dari loger,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan inio di jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan inio di jogja,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
gutik satu suvenir kuning dari monumen,gutik satu jeuji kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu jeuji kuning dari monumen,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
lihat dua mukjizat ungu di sekolah,lihat dua mukjiza ungu di e lokea,lihat dua mukjizat ungu di sekolah,lihat dua mukjiza ungu di e lokea,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
taruh empat suvenir hijau ke monumen,taruh empat jeuji hijau ke monumen,taruh empat suvenir hijau ke monumen,taruh empat jeuji hijau ke monumen,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
lihat delapan logika ungu ke opera,lihat  delapan logika ungu di opera,lihat delapan logika ungu ke opera,lihat delapan logika ungu di opera,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di oeperi,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di oeperi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil satu acuhan indigo di loket,ambil satu aculan hijau di loket,ambil satu acuhan indigo di loket,ambil satu aculan hijau di loket,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
taruh dua lukisan kuning di jogja,taruh dua lukjisan kuning di noegja,taruh dua lukisan kuning di jogja,taruh dua lukjisan kuning di noegja,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh hubungan merah dari festival,baca sepuluh hubungan mpera hdariu e lnuven,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan mpera hdariu e lnuven,0,11,41,0.2682926829268293,0.7317073170731707,4,6,0.6666666666666666,0.33333333333333337
coba tujuh berewok merah di negeri,coba tujuh berewok merah dei negeri,coba tujuh berewok merah di negeri,coba tujuh berewok merah dei negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat satu kimono merah dari loket,lihat satu skepmuono merah dari nogeri,lihat satu kimono merah dari loket,lihat satu skepmuono merah dari nogeri,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh enam komodo ungu di kantor,taruh enam komodo ungu di kanntor,taruh enam komodo ungu di kantor,taruh enam komodo ungu di kanntor,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik dua jeruji merah dari negeri,gutik dua jeruji merah di negeri,gutik dua jeruji merah dari negeri,gutik dua jeruji merah di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh ujiyan merah ke opera,ambil tujuh ukjizan merah ke opera,ambil tujuh ujiyan merah ke opera,ambil tujuh ukjizan merah ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tujuh kimono kuning ke solo,cari tujuh kipmono kuning ke ojo,cari tujuh kimono kuning ke solo,cari tujuh kipmono kuning ke ojo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
coba delapan ceciwis indigo dari opera,coba delapan ceciwis hijau dari opera,coba delapan ceciwis indigo dari opera,coba delapan ceciwis hijau dari opera,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
gutik lima berewok kuning dari monumen,gutik lima piano kuning di monumen,gutik lima berewok kuning dari monumen,gutik lima piano kuning di monumen,0,8,38,0.21052631578947367,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667
lihat tiga sukulen indigo dari solo,lihat esat sukukensijiuj darei solo,lihat tiga sukulen indigo dari solo,lihat esat sukukensijiuj darei solo,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh heliyum indigo ke bekasi,baca sepuluh ilsiyum hiau di bekasi,baca sepuluh heliyum indigo ke bekasi,baca sepuluh ilsiyum hiau di bekasi,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
baca satu jerami ungu di bekasi,baca satu jeraum ungu di bekasi,baca satu jerami ungu di bekasi,baca satu jeraum ungu di bekasi,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau diri kanntor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau diri kanntor,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari delapan jerami hijau ke bekasi,cari delapan jeawmi hijau di bekasi,cari delapan jerami hijau ke bekasi,cari delapan jeawmi hijau di bekasi,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam mukjizat indigo dari festival,baca enam mukjizat ceciwu hiniau ke ngji,baca enam mukjizat indigo dari festival,baca enam mukjizat ceciwu hiniau ke ngji,0,17,39,0.4358974358974359,0.5641025641025641,4,6,0.6666666666666666,0.33333333333333337
taruh dua kimono hijau dari loket,taruh dua kiymono hijau dari loet,taruh dua kimono hijau dari loket,taruh dua kiymono hijau dari loet,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
taruh empat piano ungu dari sekolah,taruh empat piano ungu dari lojr,taruh empat piano ungu dari sekolah,taruh empat piano ungu dari lojr,0,6,35,0.17142857142857143,0.8285714285714285,1,6,0.16666666666666666,0.8333333333333334
baca satu suvenir hijau ke negeri,baca satu suji hijau di negeri,baca satu suvenir hijau ke negeri,baca satu suji hijau di negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan fonemik ungu dari hotel,ambil sembilan foniem ungu dari jogja,ambil sembilan fonemik ungu dari hotel,ambil sembilan foniem ungu dari jogja,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
baca enam fonemik indigo di monumen,baca ega onemk ieniu di  bmonumsi,baca enam fonemik indigo di monumen,baca ega onemk ieniu di bmonumsi,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari ogj,cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari ogj,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik delapan kimono kuning dari jogja,gutik delapan kimono kunija ke jogja,gutik delapan kimono kuning dari jogja,gutik delapan kimono kunija ke jogja,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
ambil delapan emosi merah di loket,ambil delapan emosi merah di loket,ambil delapan emosi merah di loket,ambil delapan emosi merah di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan fundamen hijau dari negeri,cari delapan fundamen hijau dari negeri,cari delapan fundamen hijau dari negeri,cari delapan fundamen hijau dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
cari lima ilmuwan merah ke solo,cari lima ilmuwan merah ke solo,cari lima ilmuwan merah ke solo,cari lima ilmuwan merah ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil lima romawi indigo dari kantor,ambil lima romawi hijau dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi hijau dari kantor,0,6,36,0.16666666666666666,0.8333333333333334,1,6,0.16666666666666666,0.8333333333333334
cari enam gondola merah dari hotel,cari enam gondola merah dari jogja,cari enam gondola merah dari hotel,cari enam gondola merah dari jogja,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
taruh empat logika indigo ke sekolah,taruh empat logika igu ke e lolah,taruh empat logika indigo ke sekolah,taruh empat logika igu ke e lolah,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan suvenir ungu ke monumen,gutik delapan jeruji ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan jeruji ungu ke monumen,0,6,37,0.16216216216216217,0.8378378378378378,1,6,0.16666666666666666,0.8333333333333334
coba enam obyektif kuning dari opera,coba enaum obyektif kunig di operi,coba enam obyektif kuning dari opera,coba enaum obyektif kunig di operi,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
coba sembilan defensi merah dari jogja,coba sembilan defuisi merah di jogja,coba sembilan defensi merah dari jogja,coba sembilan defuisi merah di jogja,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
baca enam fonemik hijau ke solo,baca ena fonemik hijau ke solo,baca enam fonemik hijau ke solo,baca ena fonemik hijau ke solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca enam berewok ungu ke solo,baca enam berewo ungu di solo,baca enam berewok ungu ke solo,baca enam berewo ungu di solo,0,3,30,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
coba dua telepon merah ke bekasi,coba dua telepon merah di bekasi,coba dua telepon merah ke bekasi,coba dua telepon merah di bekasi,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di loket,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di loket,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
taruh tiga ceciwis kuning ke solo,taruh seiga ceciwis kuning ke solo,taruh tiga ceciwis kuning ke solo,taruh seiga ceciwis kuning ke solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik tiga gondola hijau di monumen,gutik tiga gondola hijau di monumen,gutik tiga gondola hijau di monumen,gutik tiga gondola hijau di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan difusi merah ke loket,cari delapan jeiujsi merah di nogeri,cari delapan difusi merah ke loket,cari delapan jeiujsi merah di nogeri,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantgor,gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantgor,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik dua jerami merah ke sekolah,gutik dua jeami merag ke lolah,gutik dua jerami merah ke sekolah,gutik dua jeami merag ke lolah,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh delapan jerami indigo ke kantor,taruh delapa ceiwmis ig di kantor,taruh delapan jerami indigo ke kantor,taruh delapa ceiwmis ig di kantor,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
