ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewok indigo dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh tiga ilmuwan merah ke loket,taruh tiga ilmuwan merah ke loket,taruh tiga ilmuwan merah ke loket,taruh tiga ilmuwan merah ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan fonemik kuning dari solo,cari delapan fonemik kuning dari solo,cari delapan fonemik kuning dari solo,cari delapan fonemik kuning dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh lima nubuwat hijau di negeri,taruh lima nubuwatinja negri,taruh lima nubuwat hijau di negeri,taruh lima nubuwatinja negri,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
cari lima nubuwat hijau di opera,cari lima nubuwat hijau di opera,cari lima nubuwat hijau di opera,cari lima nubuwat hijau di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tiga jerami hijau dari bekasi,lihat tiga jerami hijau dari bekasi,lihat tiga jerami hijau dari bekasi,lihat tiga jerami hijau dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima mukjizat merah dari jogja,gutik lima mukjizat merah dari jogja,gutik lima mukjizat merah dari jogja,gutik lima mukjizat merah dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan boneka indigo ke hotel,gutik delapan boneka indigo ke okra,gutik delapan boneka indigo ke hotel,gutik delapan boneka indigo ke okra,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan fonemik ungu dari opera,ambil sembilan fonemik ungu dari opera,ambil sembilan fonemik ungu dari opera,ambil sembilan fonemik ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh satu solusi kuning ke negeri,taruh satu go luiu ukie negeri,taruh satu solusi kuning ke negeri,taruh satu go luiu ukie negeri,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
coba dua logika kuning ke hotel,coba dua logika kuning ke hotel,coba dua logika kuning ke hotel,coba dua logika kuning ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh tujuh gondola kuning di sekolah,taruh tujuh gondola kuning k sekolah,taruh tujuh gondola kuning di sekolah,taruh tujuh gondola kuning k sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh enam komodo indigo di monumen,taruh enam komodo indigo di monumen,taruh enam komodo indigo di monumen,taruh enam komodo indigo di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh solusi indigo ke jogja,baca tujuh solusi indigo ke jogja,baca tujuh solusi indigo ke jogja,baca tujuh solusi indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sembilan jeruji hijau di sekolah,baca sembilan solusi hijau di sekolah,baca sembilan jeruji hijau di sekolah,baca sembilan solusi hijau di sekolah,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba delapan piano merah di festival,coba delapan piano merah di festival,coba delapan piano merah di festival,coba delapan piano merah di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh sukulen indigo dari loket,baca tujuh sukulen indigo di loket,baca tujuh sukulen indigo dari loket,baca tujuh sukulen indigo di loket,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat suvenir hijau ke monumen,taruh empat siuvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,taruh empat siuvenir hijau ke monumen,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning ke opera,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning ke opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil satu acuhan indigo di loket,ambil satu acuhan indigo ke ntoket,ambil satu acuhan indigo di loket,ambil satu acuhan indigo ke ntoket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,baca enam nubuwat kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat empat jeruji kuning ke hotel,lihat empat jeruji kuning ke hoel,lihat empat jeruji kuning ke hotel,lihat empat jeruji kuning ke hoel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan kimono ungu dari loket,gutik sembilan kimono ungu dari loket,gutik sembilan kimono ungu dari loket,gutik sembilan kimono ungu dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan kuning di sekolah,coba delapan hubungan kuning ke sekolah,coba delapan hubungan kuning di sekolah,coba delapan hubungan kuning ke sekolah,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
baca satu komodo ungu ke bekasi,baca satu komodo ungu ke bekasi,baca satu komodo ungu ke bekasi,baca satu komodo ungu ke bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tiga romawi kuning di jogja,lihat tiga romawi kuning ke jogja,lihat tiga romawi kuning di jogja,lihat tiga romawi kuning ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh acuhan kuning dari loket,ambil sepuluh acuhan kuning dari loket,ambil sepuluh acuhan kuning dari loket,ambil sepuluh acuhan kuning dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat jeruji hijau dari sekolah,baca empat jeruji hijau dari sekolah,baca empat jeruji hijau dari sekolah,baca empat jeruji hijau dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba dua acuhan hijau ke festival,coba dua acuhan hijau ke festival,coba dua acuhan hijau ke festival,coba dua acuhan hijau ke festival,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga boneka hijau di kantor,gutik tiga boneika hijau de kantor,gutik tiga boneka hijau di kantor,gutik tiga boneika hijau de kantor,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
baca empat hubungan hijau di solo,baca empat nubuwat hijau di solo,baca empat hubungan hijau di solo,baca empat nubuwat hijau di solo,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik empat sukulen ungu di sekolah,gutik empat sukulen ungu di sekolah,gutik empat sukulen ungu di sekolah,gutik empat sukulen ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat delapan telepon indigo dari festival,lihat delapan telepon indigo dari festival,lihat delapan telepon indigo dari festival,lihat delapan telepon indigo dari festival,1,0,42,0.0,1.0,0,6,0.0,1.0
baca satu ujiyan ungu di monumen,baca satu ujiyan ungu di monumen,baca satu ujiyan ungu di monumen,baca satu ujiyan ungu di monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning ke opera,gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kuning ke opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua kimono kuning ke monumen,gutik dua kimoungu ke ke monumen,gutik dua kimono kuning ke monumen,gutik dua kimoungu ke ke monumen,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
baca satu sukulen ungu dari hotel,baca satu sukulen ungu dari hotel,baca satu sukulen ungu dari hotel,baca satu sukulen ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono kuning di negeri,ambil tiga kimon ungu ing di negeri,ambil tiga kimono kuning di negeri,ambil tiga kimon ungu ing di negeri,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
cari dua ilmuwan merah di kantor,cari dua ilmuwan merah ke kantor,cari dua ilmuwan merah di kantor,cari dua ilmuwan merah ke kantor,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh difusi kuning di kantor,lihat sepuluh difusi kuning d kantor,lihat sepuluh difusi kuning di kantor,lihat sepuluh difusi kuning d kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari empat berewok kuning di kantor,cari empat berewok kuningu dk kantor,cari empat berewok kuning di kantor,cari empat berewok kuningu dk kantor,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
taruh enam ilmuwan kuning ke solo,taruh enam ilmuwan kunig ke solo,taruh enam ilmuwan kuning ke solo,taruh enam ilmuwan kunig ke solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba enam kimono hijau di bekasi,coba enam kimono hijau di bekasi,coba enam kimono hijau di bekasi,coba enam kimono hijau di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dari festival,1,0,41,0.0,1.0,0,6,0.0,1.0
baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif indigo ke bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima jeruji hijau ke festival,coba lima jeruji hijau ke festival,coba lima jeruji hijau ke festival,coba lima jeruji hijau ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua piano merah dari kantor,cari dua piano merah dari kantor,cari dua piano merah dari kantor,cari dua piano merah dari kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil dua fonemik ungu ke sekolah,ambil dua fonemik ungu kde sekolah,ambil dua fonemik ungu ke sekolah,ambil dua fonemik ungu kde sekolah,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh piano merah ke solo,taruh sepuluh piano merah ke solo,taruh sepuluh piano merah ke solo,taruh sepuluh piano merah ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan hubungan kuning dari jogja,gutik delapan nubuwgan kuning dari joja,gutik delapan hubungan kuning dari jogja,gutik delapan nubuwgan kuning dari joja,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
taruh tiga ceciwis hijau dari opera,taruh tiga ceciwi ijau dari opera,taruh tiga ceciwis hijau dari opera,taruh tiga ceciwi ijau dari opera,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba empat jerami indigo di bekasi,coba empat jerami indigo di bekasi,coba empat jerami indigo di bekasi,coba empat jerami indigo di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam emosi merah ke hotel,baca enam emosi merah ke hotel,baca enam emosi merah ke hotel,baca enam emosi merah ke hotel,1,0,30,0.0,1.0,0,6,0.0,1.0
baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca satu wejangan ungu dari negeri,baca satu wejangan ungu knegri,baca satu wejangan ungu dari negeri,baca satu wejangan ungu knegri,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh logika kuning dari solo,cari tujuh logika kuning dar solo,cari tujuh logika kuning dari solo,cari tujuh logika kuning dar solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik satu defensi indigo dari festival,gutik satu defensi indigo dari festival,gutik satu defensi indigo dari festival,gutik satu defensi indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwis indigo ke eokra,taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwis indigo ke eokra,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
coba delapan boneka merah dari sekolah,coba delapan boneka merah di sekah,coba delapan boneka merah dari sekolah,coba delapan boneka merah di sekah,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tujuh suvenir merah di sekolah,ambil tujuh suvenir merah ke sekolah,ambil tujuh suvenir merah di sekolah,ambil tujuh suvenir merah ke sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh ujiyan indigo dari negeri,lihat tujuh ujiyan dio nogri,lihat tujuh ujiyan indigo dari negeri,lihat tujuh ujiyan dio nogri,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
cari enam fundamen hijau dari hotel,cari enam fundamen hijau dar hotel,cari enam fundamen hijau dari hotel,cari enam fundamen hijau dar hotel,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu defensi merah dari hotel,coba satu defensi merah ke hotel,coba satu defensi merah dari hotel,coba satu defensi merah ke hotel,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca satu jerami ungu di bekasi,baca satu jerami ungu di bekasi,baca satu jerami ungu di bekasi,baca satu jerami ungu di bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan jerami hijau ke bekasi,cari delapan jerami hijau kebekasi,cari delapan jerami hijau ke bekasi,cari delapan jerami hijau kebekasi,0,1,35,0.02857142857142857,0.9714285714285714,2,6,0.3333333333333333,0.6666666666666667
gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam fonemik indigo di monumen,baca enam fonemik indigo di monumen,baca enam fonemik indigo di monumen,baca enam fonemik indigo di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh telepon kuning dari hotel,lihat tujuh telepon kuning dari hotel,lihat tujuh telepon kuning dari hotel,lihat tujuh telepon kuning dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh kimono ungu di hotel,baca tujuh kimono ungu di hoel,baca tujuh kimono ungu di hotel,baca tujuh kimono ungu di hoel,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
coba empat romawi indigo di festival,coba empat romawi indigo di festival,coba empat romawi indigo di festival,coba empat romawi indigo di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sembilan defensi merah dari jogja,coba sembilan defensi meah da jogja,coba sembilan defensi merah dari jogja,coba sembilan defensi meah da jogja,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
baca enam fonemik hijau ke solo,baca enam fonemik hijau ke solo,baca enam fonemik hijau ke solo,baca enam fonemik hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik sepuluh sukulen ungu ke loket,gutik sepuluh sukulen u keetokrt,gutik sepuluh sukulen ungu ke loket,gutik sepuluh sukulen u keetokrt,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
baca enam berewok ungu ke solo,baca enam berewok ungu ke solo,baca enam berewok ungu ke solo,baca enam berewok ungu ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba dua telepon merah ke bekasi,coba dua telepon merah ke bekasi,coba dua telepon merah ke bekasi,coba dua telepon merah ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh delapan jeruji merah ke loket,taruh delapan jeruji mera kntort,taruh delapan jeruji merah ke loket,taruh delapan jeruji mera kntort,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
ambil dua solusi ungu ke sekolah,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu ke sekolah,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh tiga ceciwis kuning ke solo,taruh tiga cecirwis kuning ke solo,taruh tiga ceciwis kuning ke solo,taruh tiga cecirwis kuning ke solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik tiga gondola hijau di monumen,gutik tiga gondola hijau di monumen,gutik tiga gondola hijau di monumen,gutik tiga gondola hijau di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan jerami indigo ke kantor,taruh delapan jerami indigo ke kantor,taruh delapan jerami indigo ke kantor,taruh delapan jerami indigo ke kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah negeri,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah negeri,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tiga emosi ungu dari negeri,taruh tiga emosi ungu dintgr,taruh tiga emosi ungu dari negeri,taruh tiga emosi ungu dintgr,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
baca satu ceciwis hijau ke festival,baca satu ceciwis hijau ke festival,baca satu ceciwis hijau ke festival,baca satu ceciwis hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
coba lima difusi indigo dari solo,coba lima difusi indigo dari solo,coba lima difusi indigo dari solo,coba lima difusi indigo dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh lima fonemik indigo di opera,taruh lima foneimik indigo ki opera,taruh lima fonemik indigo di opera,taruh lima foneimik indigo ki opera,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam lukisan kuning dari sekolah,baca enam ujiyan kuning dari sekolah,baca enam lukisan kuning dari sekolah,baca enam ujiyan kuning dari sekolah,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah kr bekasi,gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah kr bekasi,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo ke noket,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat indigo ke noket,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
gutik satu lukisan ungu ke opera,gutik satu ujian ungu ke opera,gutik satu lukisan ungu ke opera,gutik satu ujian ungu ke opera,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
gutik empat romawi merah ke loket,gutik empat romawi merah ke okat,gutik empat romawi merah ke loket,gutik empat romawi merah ke okat,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba satu ceciwis ungu di loket,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,1,0,41,0.0,1.0,0,6,0.0,1.0
ambil empat ilmuwan merah ke kantor,ambil empat ilumuwat merah ke kantor,ambil empat ilmuwan merah ke kantor,ambil empat ilumuwat merah ke kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik tiga emosi ungu ke monumen,gutik tiga emosi ungu ke monumen,gutik tiga emosi ungu ke monumen,gutik tiga emosi ungu ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat enam logika kuning dari solo,lihat enam logika uningu dari solo,lihat enam logika kuning dari solo,lihat enam logika uningu dari solo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua acuhan indigo ke hotel,baca dua acuhan indauo ke orl,baca dua acuhan indigo ke hotel,baca dua acuhan indauo ke orl,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh berewok merah dari sekolah,cari sepuluh berewok merah k sekoah,cari sepuluh berewok merah dari sekolah,cari sepuluh berewok merah k sekoah,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
taruh enam solusi ungu di hotel,taruh enam solusi ungu di hoel,taruh enam solusi ungu di hotel,taruh enam solusi ungu di hoel,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
coba dua emosi hijau di jogja,ba dua emosi hijau di jogja,coba dua emosi hijau di jogja,ba dua emosi hijau di jogja,0,2,29,0.06896551724137931,0.9310344827586207,1,6,0.16666666666666666,0.8333333333333334
coba delapan komodo kuning di opera,coba delapan komodo kuning di opera,coba delapan komodo kuning di opera,coba delapan komodo kuning di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu jerami merah ke hotel,gutik satu jerami merah ke hotel,gutik satu jerami merah ke hotel,gutik satu jerami merah ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil lima ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh lukisan merah dari loket,gutik sepuluh lukisan merah dkri lkoket,gutik sepuluh lukisan merah dari loket,gutik sepuluh lukisan merah dkri lkoket,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning ke bekasi,taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil empat jeruji ungu di monumen,ambil empat jeruji ungu ke monumen,ambil empat jeruji ungu di monumen,ambil empat jeruji ungu ke monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
