ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tujuh filsafat ungu di negeri,coba tujuh fiufafat ungu di negeri,baca tujuh filsafat ungu di negeri,coba tujuh fiufafat ungu di negeri,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
taruh enam komodo ungu di kantor,cacak dnam omodo ungu di kantor,taruh enam komodo ungu di kantor,cacak dnam omodo ungu di kantor,0,6,32,0.1875,0.8125,3,6,0.5,0.5
gutik dua jeruji merah dari negeri,gutik tua sboujiym merah dari negeri,gutik dua jeruji merah dari negeri,gutik tua sboujiym merah dari negeri,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
gutik delapan hubungan kuning dari jogja,cabik sdelapan hubugat kunin dari ogja,gutik delapan hubungan kuning dari jogja,cabik sdelapan hubugat kunin dari ogja,0,8,40,0.2,0.8,5,6,0.8333333333333334,0.16666666666666663
taruh tiga ceciwis hijau dari opera,coruh tiga jswujuo wusi ki dari opera,taruh tiga ceciwis hijau dari opera,coruh tiga jswujuo wusi ki dari opera,0,15,35,0.42857142857142855,0.5714285714285714,4,6,0.6666666666666666,0.33333333333333337
baca enam emosi merah ke hotel,cara dnam a muksi merah ke hotel,baca enam emosi merah ke hotel,cara dnam a muksi merah ke hotel,0,7,30,0.23333333333333334,0.7666666666666666,4,6,0.6666666666666666,0.33333333333333337
baca empat gondola indigo dari solo,cara empat gouonuodoldai igo ar di solo,baca empat gondola indigo dari solo,cara empat gouonuodoldai igo ar di solo,0,13,35,0.37142857142857144,0.6285714285714286,5,6,0.8333333333333334,0.16666666666666663
coba tujuh difusi hijau ke solo,coba tujuh fifusi keju ke solo,coba tujuh difusi hijau ke solo,coba tujuh fifusi keju ke solo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
baca satu wejangan ungu dari negeri,cara satu wesangan ungu dari gri,baca satu wejangan ungu dari negeri,cara satu wesangan ungu dari gri,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
coba empat defensi hijau di jogja,caru empat defensio hkjau dis oja,coba empat defensi hijau di jogja,caru empat defensio hkjau dis oja,0,8,33,0.24242424242424243,0.7575757575757576,5,6,0.8333333333333334,0.16666666666666663
cari tujuh logika kuning dari solo,coba tujuh lonka unin ari solo,cari tujuh logika kuning dari solo,coba tujuh lonka unin ari solo,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh ujiyan indigo dari negeri,catit tujuh ujshan indigo darnegeri,lihat tujuh ujiyan indigo dari negeri,catit tujuh ujshan indigo darnegeri,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
coba sembilan heliyum ungu ke sekolah,coba sepma  e drimodou ke sekolah,coba sembilan heliyum ungu ke sekolah,coba sepma e drimodou ke sekolah,0,14,37,0.3783783783783784,0.6216216216216216,3,6,0.5,0.5
coba satu defensi merah dari hotel,coba satu kefensi eaheadari hotel,coba satu defensi merah dari hotel,coba satu kefensi eaheadari hotel,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
baca satu jerami ungu di bekasi,baca satu jsergamok ungu di ekasa,baca satu jerami ungu di bekasi,baca satu jsergamok ungu di ekasa,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
ambil tiga ilmuwan hijau ke kantor,bmbil tiga ipuluwans hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,bmbil tiga ipuluwans hijau ke kantor,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari delapan jerami hijau ke bekasi,coba selapan seramen hiju k ibekasa,cari delapan jerami hijau ke bekasi,coba selapan seramen hiju k ibekasa,0,11,35,0.3142857142857143,0.6857142857142857,6,6,1.0,0.0
baca enam mukjizat indigo dari festival,baca dnampuluk jzsanin inso dari festival,baca enam mukjizat indigo dari festival,baca dnampuluk jzsanin inso dari festival,0,12,39,0.3076923076923077,0.6923076923076923,3,6,0.5,0.5
taruh dua kimono hijau dari loket,bobih tua imono hijau dari loket,taruh dua kimono hijau dari loket,bobih tua imono hijau dari loket,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
taruh empat piano ungu dari sekolah,carih embat beano ungu dari seoah,taruh empat piano ungu dari sekolah,carih embat beano ungu dari seoah,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
baca satu suvenir hijau ke negeri,baca satu u fund hkijaum kntgri,baca satu suvenir hijau ke negeri,baca satu u fund hkijaum kntgri,0,12,33,0.36363636363636365,0.6363636363636364,4,6,0.6666666666666666,0.33333333333333337
taruh dua wejangan kuning di bekasi,cobah tua wejangan kunin dbekasi,taruh dua wejangan kuning di bekasi,cobah tua wejangan kunin dbekasi,0,8,35,0.22857142857142856,0.7714285714285715,5,6,0.8333333333333334,0.16666666666666663
cari tiga komodo hijau dari jogja,cara tiga komodoo hijau dari oja,cari tiga komodo hijau dari jogja,cara tiga komodoo hijau dari oja,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
gutik delapan kimono kuning dari jogja,guti k elap an ilmono kunieng dari ogja,gutik delapan kimono kuning dari jogja,guti k elap an ilmono kunieng dari ogja,0,7,38,0.18421052631578946,0.8157894736842105,7,6,1.1666666666666667,-0.16666666666666674
ambil delapan emosi merah di loket,cmbil delapan emukji merah di loket,ambil delapan emosi merah di loket,cmbil delapan emukji merah di loket,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
cari delapan fundamen hijau dari negeri,coba delapan fundamenahijau dar negeri,cari delapan fundamen hijau dari negeri,coba delapan fundamenahijau dar negeri,0,5,39,0.1282051282051282,0.8717948717948718,4,6,0.6666666666666666,0.33333333333333337
cari lima ilmuwan merah ke solo,coba lima hilmuwan merah ke solo,cari lima ilmuwan merah ke solo,coba lima hilmuwan merah ke solo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
ambil lima romawi indigo dari kantor,cahil ima numawi indigo dari kantor,ambil lima romawi indigo dari kantor,cahil ima numawi indigo dari kantor,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
cari enam gondola merah dari hotel,cari enam gondola mrah dari hotel,cari enam gondola merah dari hotel,cari enam gondola mrah dari hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh empat logika indigo ke sekolah,cabih empalogika ini l ke sekolah,taruh empat logika indigo ke sekolah,cabih empalogika ini l ke sekolah,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
coba tiga hubungan ungu dari jogja,goba dtiga hubuwgan ungu dari ogja,coba tiga hubungan ungu dari jogja,goba dtiga hubuwgan ungu dari ogja,0,4,34,0.11764705882352941,0.8823529411764706,4,6,0.6666666666666666,0.33333333333333337
gutik delapan suvenir ungu ke monumen,caruk delapan suveni u gu ke mnumen,gutik delapan suvenir ungu ke monumen,caruk delapan suveni u gu ke mnumen,0,7,37,0.1891891891891892,0.8108108108108107,5,6,0.8333333333333334,0.16666666666666663
coba enam obyektif kuning dari opera,cari dnim omektif kunien dari opera,coba enam obyektif kuning dari opera,cari dnim omektif kunien dari opera,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
taruh delapan jeruji merah ke loket,carih selampan uni mera ke nloket,taruh delapan jeruji merah ke loket,carih selampan uni mera ke nloket,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
cari delapan difusi merah ke loket,boba delapan keifusi mera ke loket,cari delapan difusi merah ke loket,boba delapan keifusi mera ke loket,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
gutik delapan heliyum ungu dari kantor,gutik delapan eliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik delapan eliyum ungu dari kantor,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik dua jerami merah ke sekolah,caruk dua jeramwi merahah ke sekolah,gutik dua jerami merah ke sekolah,caruk dua jeramwi merahah ke sekolah,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
taruh delapan jerami indigo ke kantor,corah sdelapancjeramime digo ke kantor,taruh delapan jerami indigo ke kantor,corah sdelapancjeramime digo ke kantor,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh defensi merah di negeri,caril sepuluh defenso mrah di negeri,ambil sepuluh defensi merah di negeri,caril sepuluh defenso mrah di negeri,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
ambil sepuluh kimono hijau ke opera,coril sepuluh elmono hkijau ke opera,ambil sepuluh kimono hijau ke opera,coril sepuluh elmono hkijau ke opera,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
baca satu ceciwis hijau ke festival,cari satu siso wskjau ke festival,baca satu ceciwis hijau ke festival,cari satu siso wskjau ke festival,0,12,35,0.34285714285714286,0.6571428571428571,3,6,0.5,0.5
coba lima difusi indigo dari solo,coba lima eifusi indigo dari solo,coba lima difusi indigo dari solo,coba lima eifusi indigo dari solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh lima fonemik indigo di opera,carih lima fonemek indigo di oera,taruh lima fonemik indigo di opera,carih lima fonemek indigo di oera,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
baca enam hubungan kuning ke jogja,baca dnam nubugan kuninga ke ogja,baca enam hubungan kuning ke jogja,baca dnam nubugan kuninga ke ogja,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
gutik empat boneka indigo di sekolah,cutik empat boneka iditokdi sekolah,gutik empat boneka indigo di sekolah,cutik empat boneka iditokdi sekolah,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
coba lima sukulen hijau di jogja,caba lima sukulen hijau i ogja,coba lima sukulen hijau di jogja,caba lima sukulen hijau i ogja,0,3,32,0.09375,0.90625,3,6,0.5,0.5
coba sembilan heliyum hijau ke bekasi,coba semalan eiyums hijau ke beasa,coba sembilan heliyum hijau ke bekasi,coba semalan eiyums hijau ke beasa,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
gutik satu wejangan ungu ke jogja,gutik satnu we jangan ungu ke oja,gutik satu wejangan ungu ke jogja,gutik satnu we jangan ungu ke oja,0,4,33,0.12121212121212122,0.8787878787878788,4,6,0.6666666666666666,0.33333333333333337
baca enam lukisan kuning dari sekolah,cari dnam luwisen kunina dari sekolah,baca enam lukisan kuning dari sekolah,cari dnam luwisen kunina dari sekolah,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
lihat enam logika kuning dari solo,carit enam loneka kunin dari solo,lihat enam logika kuning dari solo,carit enam loneka kunin dari solo,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
ambil delapan lukisan merah dari bekasi,caril delapanluisan merah dari bekasi,ambil delapan lukisan merah dari bekasi,caril delapanluisan merah dari bekasi,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
baca enam telepon hijau di sekolah,bari dnam jeepon hijau di sekolah,baca enam telepon hijau di sekolah,bari dnam jeepon hijau di sekolah,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
ambil delapan nubuwat merah di negeri,caril delapan homuwant meraha di negri,ambil delapan nubuwat merah di negeri,caril delapan homuwant meraha di negri,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh filsafat hijau dari jogja,cari sepuluh flsaftta hijau dari joeja,coba sepuluh filsafat hijau dari jogja,cari sepuluh flsaftta hijau dari joeja,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
taruh sepuluh difusi ungu ke festival,carik sepuluh defusi ungu ke festival,taruh sepuluh difusi ungu ke festival,carik sepuluh defusi ungu ke festival,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
baca dua acuhan indigo ke hotel,baca tua acuhan indigo ke hotel,baca dua acuhan indigo ke hotel,baca tua acuhan indigo ke hotel,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh berewok merah dari sekolah,coba depuh berewok merah dari sekolah,cari sepuluh berewok merah dari sekolah,coba depuh berewok merah dari sekolah,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
taruh enam solusi ungu di hotel,carih dnam uo usuol ungu di hotel,taruh enam solusi ungu di hotel,carih dnam uo usuol ungu di hotel,0,8,31,0.25806451612903225,0.7419354838709677,4,6,0.6666666666666666,0.33333333333333337
coba dua emosi hijau di jogja,coba tua emosi hijau di oja,coba dua emosi hijau di jogja,coba tua emosi hijau di oja,0,3,29,0.10344827586206896,0.896551724137931,2,6,0.3333333333333333,0.6666666666666667
coba delapan komodo kuning di opera,cari sdelapan komodo kuning di opera,coba delapan komodo kuning di opera,cari sdelapan komodo kuning di opera,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik satu jerami merah ke hotel,gutik satu shami  merah ke hotel,gutik satu jerami merah ke hotel,gutik satu shami merah ke hotel,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
ambil lima ceciwis ungu dari monumen,bmbil lima ceki es ungu dari monumen,ambil lima ceciwis ungu dari monumen,bmbil lima ceki es ungu dari monumen,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
gutik sepuluh lukisan merah dari loket,guti sepuluh lukosa mrah dari loket,gutik sepuluh lukisan merah dari loket,guti sepuluh lukosa mrah dari loket,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
gutik tujuh fonemik hijau ke opera,gutik tujuh fondemeshijau ke opera,gutik tujuh fonemik hijau ke opera,gutik tujuh fondemeshijau ke opera,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh tiga gondola kuning di bekasi,carah tiga gondola kuning k bekasi,taruh tiga gondola kuning di bekasi,carah tiga gondola kuning k bekasi,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari delapan nubuwat indigo dari loket,cari elnapan snubunwat indigo dari loket,cari delapan nubuwat indigo dari loket,cari elnapan snubunwat indigo dari loket,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
gutik dua boneka hijau di loket,carik tua boneka hijau di loket,gutik dua boneka hijau di loket,carik tua boneka hijau di loket,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
ambil dua boneka merah di negeri,caril tua boneka mkrah di neeri,ambil dua boneka merah di negeri,caril tua boneka mkrah di neeri,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
coba delapan suvenir kuning di hotel,cari sdelapan suvenir kunin dig hotel,coba delapan suvenir kuning di hotel,cari sdelapan suvenir kunin dig hotel,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
ambil empat jeruji ungu di monumen,caril empat jeouji ungu di monumen,ambil empat jeruji ungu di monumen,caril empat jeouji ungu di monumen,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
coba sembilan ujiyan merah ke hotel,cari sembatan ujiya merah ke hotel,coba sembilan ujiyan merah ke hotel,cari sembatan ujiya merah ke hotel,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
gutik sepuluh acuhan kuning ke bekasi,carik sepuluh acuhan luning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,carik sepuluh acuhan luning ke bekasi,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
cari tujuh berewok ungu di opera,cari tujuh berewok ungu di opera,cari tujuh berewok ungu di opera,cari tujuh berewok ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
coba satu defensi hijau ke monumen,cari satu defensi hijau ke monumen,coba satu defensi hijau ke monumen,cari satu defensi hijau ke monumen,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
cari enam hubungan merah ke kantor,cari enam nubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam nubungan merah ke kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari tujuh yodiyum hijau dari jogja,cari tujuh odiuoms hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh odiuoms hijau dari jogja,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik satu telepon merah di opera,barik satu telepon merah di opera,gutik satu telepon merah di opera,barik satu telepon merah di opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
ambil satu emosi merah ke opera,carul satu emosi merah ke opera,ambil satu emosi merah ke opera,carul satu emosi merah ke opera,0,4,31,0.12903225806451613,0.8709677419354839,1,6,0.16666666666666666,0.8333333333333334
cari tujuh mukjizat ungu di negeri,caru tujuh mukjizat ungudi negeri,cari tujuh mukjizat ungu di negeri,caru tujuh mukjizat ungudi negeri,0,2,34,0.058823529411764705,0.9411764705882353,3,6,0.5,0.5
lihat tiga yodiyum kuning ke jogja,carit tiga yodiyumodkunig ke ogja,lihat tiga yodiyum kuning ke jogja,carit tiga yodiyumodkunig ke ogja,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
lihat satu ujiyan indigo ke monumen,cobat satu ujiyran indigo ke monumen,lihat satu ujiyan indigo ke monumen,cobat satu ujiyran indigo ke monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik empat logika ungu di opera,carik empat logika ungu di opera,gutik empat logika ungu di opera,carik empat logika ungu di opera,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan gondola ungu di negeri,caril sembilan londola ungug di negeri,ambil sembilan gondola ungu di negeri,caril sembilan londola ungug di negeri,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
cari sembilan boneka merah di negeri,cari sembilan boneka erah d negeri,cari sembilan boneka merah di negeri,cari sembilan boneka erah d negeri,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
cari satu sukulen hijau dari hotel,babi satu sukulenhijau dari hotel,cari satu sukulen hijau dari hotel,babi satu sukulenhijau dari hotel,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
ambil tiga gondola indigo dari opera,caril tiga gondola indigo dari opera,ambil tiga gondola indigo dari opera,caril tiga gondola indigo dari opera,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
ambil empat jerami kuning di opera,caril empat jeramn kuning di opera,ambil empat jerami kuning di opera,caril empat jeramn kuning di opera,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh fonemik ungu ke kantor,corik tujuh fundemien ungu ke kantor,gutik tujuh fonemik ungu ke kantor,corik tujuh fundemien ungu ke kantor,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
taruh tiga kimono hijau di monumen,cobih tiga kimonok ijauu di monumen,taruh tiga kimono hijau di monumen,cobih tiga kimonok ijauu di monumen,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
gutik tujuh romawi kuning ke sekolah,cobik tujuh omawi kunin ke sekolah,gutik tujuh romawi kuning ke sekolah,cobik tujuh omawi kunin ke sekolah,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
taruh lima romawi indigo di loket,carih lima gromawi inkego di loket,taruh lima romawi indigo di loket,carih lima gromawi inkego di loket,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh sepuluh lukisan indigo dari hotel,caruh sepuluh luksan n igo dari hotel,taruh sepuluh lukisan indigo dari hotel,caruh sepuluh luksan n igo dari hotel,0,4,39,0.10256410256410256,0.8974358974358975,4,6,0.6666666666666666,0.33333333333333337
ambil lima telepon hijau ke opera,coril lima telepon hijau ke opera,ambil lima telepon hijau ke opera,coril lima telepon hijau ke opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
baca delapan fundamen merah di jogja,bara delapan fundamen  erah i di jogja,baca delapan fundamen merah di jogja,bara delapan fundamen erah i di jogja,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
taruh tiga jerami hijau ke festival,cobah tiga jbramb hijau ke festival,taruh tiga jerami hijau ke festival,cobah tiga jbramb hijau ke festival,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
cari dua romawi kuning dari negeri,cari tua komawoi kuning dari nggri,cari dua romawi kuning dari negeri,cari tua komawoi kuning dari nggri,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
ambil satu gondola ungu ke kantor,caril satu gonodola ungu ke kantor,ambil satu gondola ungu ke kantor,caril satu gonodola ungu ke kantor,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari sembilan ceciwis indigo di hotel,cari sembmilan juwes  igo di hotel,cari sembilan ceciwis indigo di hotel,cari sembmilan juwes igo di hotel,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
baca sembilan telepon kuning dari monumen,cara semaan telepon kuning dari monumen,baca sembilan telepon kuning dari monumen,cara semaan telepon kuning dari monumen,0,5,41,0.12195121951219512,0.8780487804878049,2,6,0.3333333333333333,0.6666666666666667
taruh tiga mukjizat ungu ke bekasi,bacah tiga muksiat ungu kebkasi,taruh tiga mukjizat ungu ke bekasi,bacah tiga muksiat ungu kebkasi,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
coba satu sukulen hijau ke kantor,coti satu ukulen hijau e kntor,coba satu sukulen hijau ke kantor,coti satu ukulen hijau e kntor,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
baca delapan boneka hijau dari solo,cora delapan bunekah hijau dari solo,baca delapan boneka hijau dari solo,cora delapan bunekah hijau dari solo,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh ceciwis indigo dari opera,carih tujuh cejeouwisi in igo dari opera,taruh tujuh ceciwis indigo dari opera,carih tujuh cejeouwisi in igo dari opera,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
gutik delapan berewok indigo dari hotel,carik delapan berewok inkigo dari hotel,gutik delapan berewok indigo dari hotel,carik delapan berewok inkigo dari hotel,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
ambil satu piano kuning di jogja,caral satu beano kunin kisu oja,ambil satu piano kuning di jogja,caral satu beano kunin kisu oja,0,12,32,0.375,0.625,5,6,0.8333333333333334,0.16666666666666663
gutik delapan piano merah ke festival,cobak delapan beano merah ke festival,gutik delapan piano merah ke festival,cobak delapan beano merah ke festival,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
cari empat yodiyum ungu di monumen,cara empat logiyumo ungu di monumen,cari empat yodiyum ungu di monumen,cara empat logiyumo ungu di monumen,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
gutik dua nubuwat hijau di solo,corik tua nubuwatah hijau di solo,gutik dua nubuwat hijau di solo,corik tua nubuwatah hijau di solo,0,6,31,0.1935483870967742,0.8064516129032258,3,6,0.5,0.5
taruh satu solusi ungu ke monumen,cobah satu su lusi ungu ke monumen,taruh satu solusi ungu ke monumen,cobah satu su lusi ungu ke monumen,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
gutik lima berewok merah di festival,carik lima berewok merahi di festival,gutik lima berewok merah di festival,carik lima berewok merahi di festival,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh piano hijau di jogja,gutik semuluh beanos hijau di jogja,gutik sepuluh piano hijau di jogja,gutik semuluh beanos hijau di jogja,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
ambil dua solusi kuning di monumen,caril tua gousi kunin ki monumen,ambil dua solusi kuning di monumen,caril tua gousi kunin ki monumen,0,8,34,0.23529411764705882,0.7647058823529411,5,6,0.8333333333333334,0.16666666666666663
gutik enam emosi hijau di negeri,carik enama mukji hijau di negeri,gutik enam emosi hijau di negeri,carik enama mukji hijau di negeri,0,8,32,0.25,0.75,3,6,0.5,0.5
gutik enam gondola indigo dari sekolah,cabak enam londola in io dari sekolah,gutik enam gondola indigo dari sekolah,cabak enam londola in io dari sekolah,0,7,38,0.18421052631578946,0.8157894736842105,4,6,0.6666666666666666,0.33333333333333337
lihat enam mukjizat merah di festival,lahat enam mukjizat merah di festival,lihat enam mukjizat merah di festival,lahat enam mukjizat merah di festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik tiga ilmuwan merah di hotel,guti tiga eilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,guti tiga eilmuwan merah di hotel,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
ambil tiga kimono merah ke opera,cobil tiga keimono merah ke opera,ambil tiga kimono merah ke opera,cobil tiga keimono merah ke opera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
cari tiga fonemik indigo ke loket,cobi dtiga fonemik i ndi ke loket,cari tiga fonemik indigo ke loket,cobi dtiga fonemik i ndi ke loket,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh difusi merah ke opera,guhat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,guhat tujuh difusi merah ke opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik lima fundamen indigo ke opera,gutik lima fundamenh n igo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamenh n igo ke opera,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
coba enam suvenir hijau di bekasi,caru dnam ujiunhkeja di bekasi,coba enam suvenir hijau di bekasi,caru dnam ujiunhkeja di bekasi,0,13,33,0.3939393939393939,0.6060606060606061,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh fundamen indigo di monumen,cari sepuluh fundamen in igo de monuen,coba sepuluh fundamen indigo di monumen,cari sepuluh fundamen in igo de monuen,0,6,39,0.15384615384615385,0.8461538461538461,5,6,0.8333333333333334,0.16666666666666663
coba lima filsafat kuning ke monumen,cora lima filusafat kuning ke monumen,coba lima filsafat kuning ke monumen,cora lima filusafat kuning ke monumen,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
cari empat defensi merah ke hotel,cari empat defens merah ke hotel,cari empat defensi merah ke hotel,cari empat defens merah ke hotel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca delapan romawi merah dari kantor,caca sdelampan umawu mnah dari kantor,baca delapan romawi merah dari kantor,caca sdelampan umawu mnah dari kantor,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
