ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh tujuh gondola kuning di sekolah,taruh tujuh gondola kuning ke sekolah,taruh tujuh gondola kuning di sekolah,taruh tujuh gondola kuning ke sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh enam komodo indigo di monumen,taruh enam komodo indigo di monumen,taruh enam komodo indigo di monumen,taruh enam komodo indigo di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh solusi indigo ke jogja,baca tujuh solusi unijago ke jogja,baca tujuh solusi indigo ke jogja,baca tujuh solusi unijago ke jogja,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca sembilan jeruji hijau di sekolah,baca sembilan solusi hijau di sekolrh,baca sembilan jeruji hijau di sekolah,baca sembilan solusi hijau di sekolrh,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
coba delapan piano merah di festival,coba delapan piano merah di festival,coba delapan piano merah di festival,coba delapan piano merah di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh sukulen indigo dari loket,bara tujuh sukulen indino ke loket,baca tujuh sukulen indigo dari loket,bara tujuh sukulen indino ke loket,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,gutik satu suvenir kuning dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,lihat delapan logika ungu ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning ke opera,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning ke opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil satu acuhan indigo di loket,ambil satu acuhan inigo ke sloket,ambil satu acuhan indigo di loket,ambil satu acuhan inigo ke sloket,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
baca enam nubuwat kuning ke monumen,baca enam nubuwat kung ke monumen,baca enam nubuwat kuning ke monumen,baca enam nubuwat kung ke monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat empat jeruji kuning ke hotel,caha empat jeruji kuning ke hotel,lihat empat jeruji kuning ke hotel,caha empat jeruji kuning ke hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan kimono ungu dari loket,gutik sembilan kimono ungu dari loket,gutik sembilan kimono ungu dari loket,gutik sembilan kimono ungu dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan hubungan kuning di sekolah,coba delapan hubungan kuning ke sekolah,coba delapan hubungan kuning di sekolah,coba delapan hubungan kuning ke sekolah,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
baca satu komodo ungu ke bekasi,baca satu komodo ungu ke bekasi,baca satu komodo ungu ke bekasi,baca satu komodo ungu ke bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tiga romawi kuning di jogja,lihat enga romawi kuning ke jogja,lihat tiga romawi kuning di jogja,lihat enga romawi kuning ke jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh acuhan kuning dari loket,ambil sepuluh acuhan kuning dari loket,ambil sepuluh acuhan kuning dari loket,ambil sepuluh acuhan kuning dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca empat jeruji hijau dari sekolah,baca empat jeruji hijau dari sekolah,baca empat jeruji hijau dari sekolah,baca empat jeruji hijau dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba dua acuhan hijau ke festival,coba dua acuhan hijau ke festival,coba dua acuhan hijau ke festival,coba dua acuhan hijau ke festival,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga boneka hijau di kantor,gutik tinga bonka hijau ke kantor,gutik tiga boneka hijau di kantor,gutik tinga bonka hijau ke kantor,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
baca empat hubungan hijau di solo,baca empat nubuwat hijau di solo,baca empat hubungan hijau di solo,baca empat nubuwat hijau di solo,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik empat sukulen ungu di sekolah,gutik empat sukulen ungu di sekolah,gutik empat sukulen ungu di sekolah,gutik empat sukulen ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat delapan telepon indigo dari festival,liha delapan telepon indngo dari festival,lihat delapan telepon indigo dari festival,liha delapan telepon indngo dari festival,0,2,42,0.047619047619047616,0.9523809523809523,2,6,0.3333333333333333,0.6666666666666667
baca satu ujiyan ungu di monumen,baca satu ujiyan ungu di monumen,baca satu ujiyan ungu di monumen,baca satu ujiyan ungu di monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,taruh sembilan telepon merah dari opera,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau ke bekasi,gutik satu nubuwat hijau di bekasi,gutik satu nubuwat hijau ke bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kunig ki opera,gutik sembilan jeruji kuning di opera,gutik sembilan jeruji kunig ki opera,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,ambil tujuh ujiyan kuning dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua kimono kuning ke monumen,gutik dua limo ununing ke monumen,gutik dua kimono kuning ke monumen,gutik dua limo ununing ke monumen,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca satu sukulen ungu dari hotel,baca emsatu sukulean ungu dari hotel,baca satu sukulen ungu dari hotel,baca emsatu sukulean ungu dari hotel,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik satu sukulen hijau dari bekasi,gutik satu sukulnan hijau dari bekasi,gutik satu sukulen hijau dari bekasi,gutik satu sukulnan hijau dari bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono kuning di negeri,ambil tiga kimono kuning di negeri,ambil tiga kimono kuning di negeri,ambil tiga kimono kuning di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua ilmuwan merah di kantor,cari dua ilmuan merah ke kantor,cari dua ilmuwan merah di kantor,cari dua ilmuan merah ke kantor,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh difusi kuning di kantor,cari sepuluh difusi kuning ke kantor,lihat sepuluh difusi kuning di kantor,cari sepuluh difusi kuning ke kantor,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
cari empat berewok kuning di kantor,cari empat berewok kuning ke kantor,cari empat berewok kuning di kantor,cari empat berewok kuning ke kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh enam ilmuwan kuning ke solo,taruh enam ilmuwan kuning ke solo,taruh enam ilmuwan kuning ke solo,taruh enam ilmuwan kuning ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba enam kimono hijau di bekasi,coba enam kimono hijau ke bekasi,coba enam kimono hijau di bekasi,coba enam kimono hijau ke bekasi,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dari festival,1,0,41,0.0,1.0,0,6,0.0,1.0
baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif indigo ke bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima jeruji hijau ke festival,coba lima jeruji hijau ke festival,coba lima jeruji hijau ke festival,coba lima jeruji hijau ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
cari dua piano merah dari kantor,cari dua piano merah ke kantor,cari dua piano merah dari kantor,cari dua piano merah ke kantor,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
ambil dua fonemik ungu ke sekolah,ambil dua bonemik ungu ke sekolah,ambil dua fonemik ungu ke sekolah,ambil dua bonemik ungu ke sekolah,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh piano merah ke solo,taruh sepuluh piano me asoro,taruh sepuluh piano merah ke solo,taruh sepuluh piano me asoro,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik delapan hubungan kuning dari jogja,gutik delapan nubungat kuning dari jogja,gutik delapan hubungan kuning dari jogja,gutik delapan nubungat kuning dari jogja,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
taruh tiga ceciwis hijau dari opera,taruh tiga ceciwis hijau dari opera,taruh tiga ceciwis hijau dari opera,taruh tiga ceciwis hijau dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat jerami indigo di bekasi,coba empat jerami indigo di bekasi,coba empat jerami indigo di bekasi,coba empat jerami indigo di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam emosi merah ke hotel,baca enam emosif merah ke hotel,baca enam emosi merah ke hotel,baca enam emosif merah ke hotel,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
baca empat gondola indigo dari solo,baba empat gondoula indigo kdari solo,baca empat gondola indigo dari solo,baba empat gondoula indigo kdari solo,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca satu wejangan ungu dari negeri,baca satu wejangan ungu kenegkeri,baca satu wejangan ungu dari negeri,baca satu wejangan ungu kenegkeri,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh logika kuning dari solo,cari tujuh gyodiaung ke solo,cari tujuh logika kuning dari solo,cari tujuh gyodiaung ke solo,0,12,34,0.35294117647058826,0.6470588235294117,3,6,0.5,0.5
gutik satu defensi indigo dari festival,gutik satu defensi indigo kari festival,gutik satu defensi indigo dari festival,gutik satu defensi indigo kari festival,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh ceciwis indigo di sekolah,taruh tujuh cdeciwis indigo ke sekolrh,taruh tujuh ceciwis indigo di sekolah,taruh tujuh cdeciwis indigo ke sekolrh,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
coba delapan boneka merah dari sekolah,coba delapan boneka merah ke sekolah,coba delapan boneka merah dari sekolah,coba delapan boneka merah ke sekolah,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tujuh suvenir merah di sekolah,ambil tujuh syuediyu merah ki sekolah,ambil tujuh suvenir merah di sekolah,ambil tujuh syuediyu merah ki sekolah,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh ujiyan indigo dari negeri,liha tujuh lujiya ndigo negeri,lihat tujuh ujiyan indigo dari negeri,liha tujuh lujiya ndigo negeri,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
cari enam fundamen hijau dari hotel,cari enam fundamen hijau da hotel,cari enam fundamen hijau dari hotel,cari enam fundamen hijau da hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum ungu ke sekolah,coba sembilan ydeliyum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,coba sembilan ydeliyum ungu ke sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba satu defensi merah dari hotel,coba satu defensiyu merah ke onumen,coba satu defensi merah dari hotel,coba satu defensiyu merah ke onumen,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5
baca satu jerami ungu di bekasi,baca smatu ujerami ungu di bekasi,baca satu jerami ungu di bekasi,baca smatu ujerami ungu di bekasi,0,2,31,0.06451612903225806,0.935483870967742,2,6,0.3333333333333333,0.6666666666666667
ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan jerami hijau ke bekasi,cari elam jerami hijau ke bekasi,cari delapan jerami hijau ke bekasi,cari elam jerami hijau ke bekasi,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam fonemik indigo di monumen,baca enam fonemik indigo di monumen,baca enam fonemik indigo di monumen,baca enam fonemik indigo di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tujuh telepon kuning dari hotel,carah tujuh telepon kuning dari hotel,lihat tujuh telepon kuning dari hotel,carah tujuh telepon kuning dari hotel,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
baca tujuh kimono ungu di hotel,baca tujuh kimono ungu ki hotel,baca tujuh kimono ungu di hotel,baca tujuh kimono ungu ki hotel,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
coba empat romawi indigo di festival,coba empat romawi indigo ke festival,coba empat romawi indigo di festival,coba empat romawi indigo ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba sembilan defensi merah dari jogja,coba sembilan defensi merah ke jogja,coba sembilan defensi merah dari jogja,coba sembilan defensi merah ke jogja,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
baca enam fonemik hijau ke solo,baca enam bonemik hijau ke solo,baca enam fonemik hijau ke solo,baca enam bonemik hijau ke solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh sukulen ungu ke loket,gutik sepuluh sukulen ungu ke loket,gutik sepuluh sukulen ungu ke loket,gutik sepuluh sukulen ungu ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam berewok ungu ke solo,baca enam berewok ungu ke solo,baca enam berewok ungu ke solo,baca enam berewok ungu ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba dua telepon merah ke bekasi,coba dua terlepon merah ke bekasi,coba dua telepon merah ke bekasi,coba dua terlepon merah ke bekasi,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh delapan jeruji merah ke loket,taruh delapan jeruji mera esktoket,taruh delapan jeruji merah ke loket,taruh delapan jeruji mera esktoket,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil dua solusi ungu ke sekolah,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu ke sekolah,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh tiga ceciwis kuning ke solo,taruh tiga ceciwis kuning ke solo,taruh tiga ceciwis kuning ke solo,taruh tiga ceciwis kuning ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga gondola hijau di monumen,gutik tiga gondola hijau di monumen,gutik tiga gondola hijau di monumen,gutik tiga gondola hijau di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan jerami indigo ke kantor,taruh delapan jerami idingo ke kantor,taruh delapan jerami indigo ke kantor,taruh delapan jerami idingo ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh defensi merah di negeri,ambil sepuluh defein i  bekasi,ambil sepuluh defensi merah di negeri,ambil sepuluh defein i bekasi,0,14,37,0.3783783783783784,0.6216216216216216,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tiga emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
baca satu ceciwis hijau ke festival,baca satuatu ceciwis hijau ke festival,baca satu ceciwis hijau ke festival,baca satuatu ceciwis hijau ke festival,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba lima difusi indigo dari solo,coba lima difusi indigo dari solo,coba lima difusi indigo dari solo,coba lima difusi indigo dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh lima fonemik indigo di opera,taruh lima fonimik indigoke opera,taruh lima fonemik indigo di opera,taruh lima fonimik indigoke opera,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam lukisan kuning dari sekolah,baca enam ujiyan kuning dari sekolah,baca enam lukisan kuning dari sekolah,baca enam ujiyan kuning dari sekolah,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah ke bekasi,gutik sepuluh berewok merah dari bekasi,gutik sepuluh berewok merah ke bekasi,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
lihat delapan mukjizat indigo di loket,lihat delapan mukjizat inigo ke loket,lihat delapan mukjizat indigo di loket,lihat delapan mukjizat inigo ke loket,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
gutik satu lukisan ungu ke opera,gutik satu ujiyan ungu ke opera,gutik satu lukisan ungu ke opera,gutik satu ujiyan ungu ke opera,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
gutik empat romawi merah ke loket,gutik empat romawi merah ke loket,gutik empat romawi merah ke loket,gutik empat romawi merah ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
coba satu ceciwis ungu di loket,coba satu cecyiwis ungu ke sloket,coba satu ceciwis ungu di loket,coba satu cecyiwis ungu ke sloket,0,4,31,0.12903225806451613,0.8709677419354839,3,6,0.5,0.5
coba sembilan heliyum kuning dari sekolah,coba sembilan yeliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,coba sembilan yeliyum kuning dari sekolah,0,1,41,0.024390243902439025,0.975609756097561,1,6,0.16666666666666666,0.8333333333333334
ambil empat ilmuwan merah ke kantor,ambil empat nlumbuwat merah ke kantor,ambil empat ilmuwan merah ke kantor,ambil empat nlumbuwat merah ke kantor,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik tiga emosi ungu ke monumen,gutik tiga emosi ungu ke monumen,gutik tiga emosi ungu ke monumen,gutik tiga emosi ungu ke monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat enam logika kuning dari solo,cihi enam onika uning dari solo,lihat enam logika kuning dari solo,cihi enam onika uning dari solo,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua acuhan indigo ke hotel,barah dua acuhan inigo ke hotel,baca dua acuhan indigo ke hotel,barah dua acuhan inigo ke hotel,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh berewok merah dari sekolah,cari sepuluh berewok merah ke sekolah,cari sepuluh berewok merah dari sekolah,cari sepuluh berewok merah ke sekolah,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
taruh enam solusi ungu di hotel,taruh enam solusi ungu di hotel,taruh enam solusi ungu di hotel,taruh enam solusi ungu di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba dua emosi hijau di jogja,boa dua emosi hijau di jogja,coba dua emosi hijau di jogja,boa dua emosi hijau di jogja,0,2,29,0.06896551724137931,0.9310344827586207,1,6,0.16666666666666666,0.8333333333333334
coba delapan komodo kuning di opera,coba delapan komo kuning ke opera,coba delapan komodo kuning di opera,coba delapan komo kuning ke opera,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
gutik satu jerami merah ke hotel,gutik satu jerami merah kehotel,gutik satu jerami merah ke hotel,gutik satu jerami merah kehotel,0,1,32,0.03125,0.96875,2,6,0.3333333333333333,0.6666666666666667
ambil lima ceciwis ungu dari monumen,ambil limat ceciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,ambil limat ceciwis ungu dari monumen,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh lukisan merah dari loket,gutik sepuluh ukisan merah ke sekloket,gutik sepuluh lukisan merah dari loket,gutik sepuluh ukisan merah ke sekloket,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga gondola kuning di bekasi,taruh tiga gondola kung ke bekasi,taruh tiga gondola kuning di bekasi,taruh tiga gondola kung ke bekasi,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil empat jeruji ungu di monumen,ambil empat jeruji ungu ke monumen,ambil empat jeruji ungu di monumen,ambil empat jeruji ungu ke monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat filsafat merah dari bekasi,taruh empat filsafwat merah dari bekasi,taruh empat filsafat merah dari bekasi,taruh empat filsafwat merah dari bekasi,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,baca satu filsafat hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tiga heliyum merah ke opera,coba tiga hediyum merah ke opera,coba tiga heliyum merah ke opera,coba tiga hediyum merah ke opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu telepon merah di opera,gutik satu telepon merah di opera,gutik satu telepon merah di opera,gutik satu telepon merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil satu emosi merah ke opera,ambil sadu emosi merah keopera,ambil satu emosi merah ke opera,ambil sadu emosi merah keopera,0,2,31,0.06451612903225806,0.935483870967742,3,6,0.5,0.5
cari tujuh mukjizat ungu di negeri,cari tujuh mukjiza ungu di nogeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjiza ungu di nogeri,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
lihat tiga yodiyum kuning ke jogja,ciha epa yodyu kuning ke jogja,lihat tiga yodiyum kuning ke jogja,ciha epa yodyu kuning ke jogja,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
