ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari delapan sukulen kuning dari opera,gubi selapancsungen uning dari or,cari delapan sukulen kuning dari opera,gubi selapancsungen uning dari or,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.16666666666666663
baca sepuluh nubuwat ungu di negeri,gubi sepuluh ubuwat ungu di negeri,baca sepuluh nubuwat ungu di negeri,gubi sepuluh ubuwat ungu di negeri,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
cari lima nubuwat merah ke sekolah,guru iema nubuwat mrahh di sekollrh,cari lima nubuwat merah ke sekolah,guru iema nubuwat mrahh di sekollrh,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
coba sembilan komodo hijau di hotel,guba semilan gomoudonu hijau di hotel,coba sembilan komodo hijau di hotel,guba semilan gomoudonu hijau di hotel,0,7,35,0.2,0.8,3,6,0.5,0.5
baca dua fonemik hijau di loket,cabi dua fonemik hijau di loket,baca dua fonemik hijau di loket,cabi dua fonemik hijau di loket,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh heliyum ungu ke sekolah,cubik tujuhu henliym ungu de sekolrh,gutik tujuh heliyum ungu ke sekolah,cubik tujuhu henliym ungu de sekolrh,0,7,35,0.2,0.8,5,6,0.8333333333333334,0.16666666666666663
gutik dua yodiyum merah di negeri,garik tua yodiyum merah i kenegeri,gutik dua yodiyum merah di negeri,garik tua yodiyum merah i kenegeri,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh heliyum ungu ke hotel,gubil sempuluh heliyum ungu ke hotel,ambil sepuluh heliyum ungu ke hotel,gubil sempuluh heliyum ungu ke hotel,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh telepon hijau di jogja,gubik demumuh delepon hijau di jogja,gutik sepuluh telepon hijau di jogja,gubik demumuh delepon hijau di jogja,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
gutik empat jeruji indigo di loket,cabik embat  uning indigo di loket,gutik empat jeruji indigo di loket,cabik embat uning indigo di loket,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
coba enam logika kuning ke jogja,gabi nam mongika kuningu ke jogja,coba enam logika kuning ke jogja,gabi nam mongika kuningu ke jogja,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
baca tiga mukjizat ungu ke kantor,gabi tiga mhukjiat ungu ke kano,baca tiga mukjizat ungu ke kantor,gabi tiga mhukjiat ungu ke kano,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
baca tiga kimono indigo ke monumen,cabi ega imono indigo e monun,baca tiga kimono indigo ke monumen,cabi ega imono indigo e monun,0,9,34,0.2647058823529412,0.7352941176470589,5,6,0.8333333333333334,0.16666666666666663
gutik dua mukjizat kuning ke negeri,gurik dua mukjiat uning  ke negeri,gutik dua mukjizat kuning ke negeri,gurik dua mukjiat uning ke negeri,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
gutik delapan filsafat hijau di solo,gubik elapan filsafat hijau di solo,gutik delapan filsafat hijau di solo,gubik elapan filsafat hijau di solo,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
lihat empat komodo indigo di jogja,gubit mpat numodo indigo di jog,lihat empat komodo indigo di jogja,gubit mpat numodo indigo di jog,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
gutik tiga kimono indigo ke negeri,gubik tdadkimono indigo ke negeri,gutik tiga kimono indigo ke negeri,gubik tdadkimono indigo ke negeri,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
taruh satu suvenir indigo di kantor,garih satuvenir indigo di kan toulo,taruh satu suvenir indigo di kantor,garih satuvenir indigo di kan toulo,0,9,35,0.2571428571428571,0.7428571428571429,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh romawi indigo ke hotel,gutil semuluh omawi indigo ke hotel,ambil sepuluh romawi indigo ke hotel,gutil semuluh omawi indigo ke hotel,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
coba delapan gondola hijau ke sekolah,guti dnapan lkondola hijiu nkegosekolah,coba delapan gondola hijau ke sekolah,guti dnapan lkondola hijiu nkegosekolah,0,12,37,0.32432432432432434,0.6756756756756757,6,6,1.0,0.0
taruh sembilan filsafat ungu di kantor,gubih semuilan filsafat ungu di kantor,taruh sembilan filsafat ungu di kantor,gubih semuilan filsafat ungu di kantor,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan mukjizat hijau ke monumen,gubitsemlilanmukjiat iu ke monumen,lihat sembilan mukjizat hijau ke monumen,gubitsemlilanmukjiat iu ke monumen,0,11,40,0.275,0.725,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh obyektif hijau ke solo,gabi semuluh aobyektif hidau ke solo,baca sepuluh obyektif hijau ke solo,gabi semuluh aobyektif hidau ke solo,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh yodiyum indigo di sekolah,gabi sepuluh yodiyum indigo ndi sekolah,coba sepuluh yodiyum indigo di sekolah,gabi sepuluh yodiyum indigo ndi sekolah,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
gutik delapan boneka indigo ke hotel,gutik delapan muneka indigo ke hotel,gutik delapan boneka indigo ke hotel,gutik delapan muneka indigo ke hotel,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan fonemik ungu dari opera,cabil semuilan fonemik kungu dari opera,ambil sembilan fonemik ungu dari opera,cabil semuilan fonemik kungu dari opera,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
taruh satu solusi kuning ke negeri,gubih satusolusi kuningk k negeri,taruh satu solusi kuning ke negeri,gubih satusolusi kuningk k negeri,0,7,34,0.20588235294117646,0.7941176470588236,5,6,0.8333333333333334,0.16666666666666663
coba dua logika kuning ke hotel,gabi dua kogika kuning ke hotel,coba dua logika kuning ke hotel,gabi dua kogika kuning ke hotel,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh gondola kuning di sekolah,gabih tuh gondolea uning hdi sekolah,taruh tujuh gondola kuning di sekolah,gabih tuh gondolea uning hdi sekolah,0,8,37,0.21621621621621623,0.7837837837837838,5,6,0.8333333333333334,0.16666666666666663
taruh enam komodo indigo di monumen,gatih enam oumodo indigo di monumen,taruh enam komodo indigo di monumen,gatih enam oumodo indigo di monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
baca tujuh solusi indigo ke jogja,gabi dtu sol usi indigo ke jogja,baca tujuh solusi indigo ke jogja,gabi dtu sol usi indigo ke jogja,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
baca sembilan jeruji hijau di sekolah,caca sembilanjeruji hijau dig sekolah,baca sembilan jeruji hijau di sekolah,caca sembilanjeruji hijau dig sekolah,0,3,37,0.08108108108108109,0.9189189189189189,4,6,0.6666666666666666,0.33333333333333337
coba delapan piano merah di festival,gata delapan pian u merah di festival,coba delapan piano merah di festival,gata delapan pian u merah di festival,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
baca sembilan telepon merah di loket,gabi semlan telepon mrah di loket,baca sembilan telepon merah di loket,gabi semlan telepon mrah di loket,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
lihat empat piano indigo ke kantor,gubit empait piano indigo ke kantoro,lihat empat piano indigo ke kantor,gubit empait piano indigo ke kantoro,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
ambil dua komodo indigo di monumen,gabil dua komodo indigo di monumen,ambil dua komodo indigo di monumen,gabil dua komodo indigo di monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca satu sukulen ungu dari hotel,cabi satusunlen ungu dari hotel,baca satu sukulen ungu dari hotel,cabi satusunlen ungu dari hotel,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
gutik satu sukulen hijau dari bekasi,gutiku satungn hjiau dari bekasi,gutik satu sukulen hijau dari bekasi,gutiku satungn hjiau dari bekasi,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan heliyum indigo di sekolah,cabil sembilan a liyumk indigo indi sekolah,ambil sembilan heliyum indigo di sekolah,cabil sembilan a liyumk indigo indi sekolah,0,7,40,0.175,0.825,4,6,0.6666666666666666,0.33333333333333337
ambil tiga kimono kuning di negeri,cabil tiga kimono kuning di egeri,ambil tiga kimono kuning di negeri,cabil tiga kimono kuning di egeri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan filsafat merah di bekasi,cabik emulan filsafati kt di bekasi,gutik sembilan filsafat merah di bekasi,cabik emulan filsafati kt di bekasi,0,12,39,0.3076923076923077,0.6923076923076923,4,6,0.6666666666666666,0.33333333333333337
baca dua suvenir ungu ke jogja,cuba dua suvenir kungu ke jogj,baca dua suvenir ungu ke jogja,cuba dua suvenir kungu ke jogj,0,5,30,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
baca dua ujiyan hijau di solo,cabi dua ujiyan hijau dislo,baca dua ujiyan hijau di solo,cabi dua ujiyan hijau dislo,0,5,29,0.1724137931034483,0.8275862068965517,3,6,0.5,0.5
coba dua wejangan ungu dari opera,gabi dua wejangan ungu dari opera,coba dua wejangan ungu dari opera,gabi dua wejangan ungu dari opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
ambil lima berewok hijau di jogja,cabil lima perewok hijau dig digja,ambil lima berewok hijau di jogja,cabil lima perewok hijau dig digja,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
lihat dua hubungan ungu ke sekolah,gubit ua ubungan ungu kdig sdkolah,lihat dua hubungan ungu ke sekolah,gubit ua ubungan ungu kdig sdkolah,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
coba tiga obyektif merah dari kantor,gubi tig obyekti merah dari kantr,coba tiga obyektif merah dari kantor,gubi tig obyekti merah dari kantr,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
coba lima emosi kuning ke bekasi,gubi lima emosi uning k benasi,coba lima emosi kuning ke bekasi,gubi lima emosi uning k benasi,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
cari empat nubuwat merah ke kantor,guti empat ubuwat merah ki ka,cari empat nubuwat merah ke kantor,guti empat ubuwat merah ki ka,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
cari tujuh suvenir merah ke bekasi,gubi tujuh hvenir merah ke bekasi,cari tujuh suvenir merah ke bekasi,gubi tujuh hvenir merah ke bekasi,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
baca tujuh obyektif kuning di negeri,cabi tujuh obyektif uning di neri,baca tujuh obyektif kuning di negeri,cabi tujuh obyektif uning di neri,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik tiga boneka hijau di negeri,gurik iam mneka hijau di negeri,gutik tiga boneka hijau di negeri,gurik iam mneka hijau di negeri,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
taruh dua lukisan kuning di jogja,gubih duaga ukisan uning di joggja,taruh dua lukisan kuning di jogja,gubih duaga ukisan uning di joggja,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
taruh lima sukulen kuning di negeri,gabih ema ukulen uning di negeri,taruh lima sukulen kuning di negeri,gabih ema ukulen uning di negeri,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
cari empat hubungan ungu dari negeri,cubi empat ubungan ungu dari enegeri,cari empat hubungan ungu dari negeri,cubi empat ubungan ungu dari enegeri,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
cari lima mukjizat kuning dari monumen,gubi lima mukjiyzat uning dari monumen,cari lima mukjizat kuning dari monumen,gubi lima mukjiyzat uning dari monumen,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
lihat delapan telepon hijau di kantor,gubi delapan dtelepon hike di kano olo,lihat delapan telepon hijau di kantor,gubi delapan dtelepon hike di kano olo,0,13,37,0.35135135135135137,0.6486486486486487,5,6,0.8333333333333334,0.16666666666666663
gutik satu emosi merah di negeri,gubik satu heamosi mearah di negeri,gutik satu emosi merah di negeri,gubik satu heamosi mearah di negeri,0,4,32,0.125,0.875,3,6,0.5,0.5
cari tujuh kimono kuning ke solo,caba tujuh kimono uning ke sllo,cari tujuh kimono kuning ke solo,caba tujuh kimono uning ke sllo,0,4,32,0.125,0.875,3,6,0.5,0.5
coba delapan ceciwis indigo dari opera,cuta delapan jeciwis indigo dari opera,coba delapan ceciwis indigo dari opera,cuta delapan jeciwis indigo dari opera,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan lukisan hijau di loket,gabih semuilan ukisanhi di loket,taruh sembilan lukisan hijau di loket,gabih semuilan ukisanhi di loket,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
gutik lima berewok kuning dari monumen,gotik limae berewok uning dari monumen,gutik lima berewok kuning dari monumen,gotik limae berewok uning dari monumen,0,3,38,0.07894736842105263,0.9210526315789473,3,6,0.5,0.5
baca sembilan obyektif indigo ke bekasi,caba sembilan obyektif indigo ke be,baca sembilan obyektif indigo ke bekasi,caba sembilan obyektif indigo ke be,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
baca empat boneka indigo dari opera,cari empit moneka indigo dari opera,baca empat boneka indigo dari opera,cari empit moneka indigo dari opera,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil sepuluh ceciwis hijau dari solo,gubil semuluh jeciwi hijau dari solo,ambil sepuluh ceciwis hijau dari solo,gubil semuluh jeciwi hijau dari solo,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
cari dua piano merah dari kantor,cabi tua pirano merah dari ka olo,cari dua piano merah dari kantor,cabi tua pirano merah dari ka olo,0,7,32,0.21875,0.78125,5,6,0.8333333333333334,0.16666666666666663
ambil dua fonemik ungu ke sekolah,caril dua fonemik kungu ke sekolrh,ambil dua fonemik ungu ke sekolah,caril dua fonemik kungu ke sekolrh,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh sepuluh piano merah ke solo,gabih semuluh piano merah ke solo,taruh sepuluh piano merah ke solo,gabih semuluh piano merah ke solo,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik delapan hubungan kuning dari jogja,gubik delapan hubungan uning dari jogja,gutik delapan hubungan kuning dari jogja,gubik delapan hubungan uning dari jogja,0,2,40,0.05,0.95,2,6,0.3333333333333333,0.6666666666666667
lihat tiga sukulen indigo dari solo,cabit tiga sulen indigo dari solo,lihat tiga sukulen indigo dari solo,cabit tiga sulen indigo dari solo,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
baca empat gondola indigo dari solo,gubi empat loludola indigo dari solo,baca empat gondola indigo dari solo,gubi empat loludola indigo dari solo,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
coba tujuh difusi hijau ke solo,gari duh kiufusi hijau ke solo,coba tujuh difusi hijau ke solo,gari duh kiufusi hijau ke solo,0,9,31,0.2903225806451613,0.7096774193548387,3,6,0.5,0.5
baca satu wejangan ungu dari negeri,caba datu eijanga ungu dari negeri,baca satu wejangan ungu dari negeri,caba datu eijanga ungu dari negeri,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
coba empat defensi hijau di jogja,guba empat defensi hijau di jogja,coba empat defensi hijau di jogja,guba empat defensi hijau di jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari tujuh logika kuning dari solo,gubu tujuh odika uning dari solo,cari tujuh logika kuning dari solo,gubu tujuh odika uning dari solo,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
taruh tujuh ceciwis indigo di sekolah,cubih tuh ceciwis indigo di sekolah,taruh tujuh ceciwis indigo di sekolah,cubih tuh ceciwis indigo di sekolah,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
coba delapan boneka merah dari sekolah,guba delapan munea merah dari sekolah,coba delapan boneka merah dari sekolah,guba delapan munea merah dari sekolah,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
baca lima defensi hijau ke bekasi,cabi ima defensi hijau ke bekaesi,baca lima defensi hijau ke bekasi,cabi ima defensi hijau ke bekaesi,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
baca sepuluh heliyum indigo ke bekasi,caba sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,caba sepuluh heliyum indigo ke bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan obyektif ungu di solo,caril semilan obyekti ungu di solo,ambil sembilan obyektif ungu di solo,caril semilan obyekti ungu di solo,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
ambil sembilan filsafat indigo dari sekolah,cabil sembilan filsafat indigo dari sekolah,ambil sembilan filsafat indigo dari sekolah,cabil sembilan filsafat indigo dari sekolah,0,2,43,0.046511627906976744,0.9534883720930233,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh ujiyan indigo dari negeri,carit tujuh ujiyan indigo dari negeri,lihat tujuh ujiyan indigo dari negeri,carit tujuh ujiyan indigo dari negeri,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
cari enam fundamen hijau dari hotel,cabi enam sundamen hijau dari hotel,cari enam fundamen hijau dari hotel,cabi enam sundamen hijau dari hotel,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba sembilan heliyum ungu ke sekolah,cabi semilan daknum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,cabi semilan daknum ungu ke sekolah,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
coba satu defensi merah dari hotel,cabi datu safensi merah dari hotel,coba satu defensi merah dari hotel,cabi datu safensi merah dari hotel,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
baca satu jerami ungu di bekasi,cara dsatu jiram ungu di bekasi,baca satu jerami ungu di bekasi,cara dsatu jiram ungu di bekasi,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
gutik tiga romawi hijau dari monumen,cabik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,cabik tiga romawi hijau dari monumen,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
coba lima difusi indigo dari solo,cabi lima dirfusi indigo dari solo,coba lima difusi indigo dari solo,cabi lima dirfusi indigo dari solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
taruh lima fonemik indigo di opera,gubih lima fonemik indigo di opera,taruh lima fonemik indigo di opera,gubih lima fonemik indigo di opera,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan kuning ke jogja,cabi enm hubungan uning ke jdogj,baca enam hubungan kuning ke jogja,cabi enm hubungan uning ke jdogj,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
gutik empat boneka indigo di sekolah,gabik empat muneka indigo di sekoah,gutik empat boneka indigo di sekolah,gabik empat muneka indigo di sekoah,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
coba lima sukulen hijau di jogja,gubi lima sukulen hijau di jogja,coba lima sukulen hijau di jogja,gubi lima sukulen hijau di jogja,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum hijau ke bekasi,gubi depmilandalromk hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,gubi depmilandalromk hijau ke bekasi,0,13,37,0.35135135135135137,0.6486486486486487,3,6,0.5,0.5
gutik satu wejangan ungu ke jogja,gabik satu kijangan ungu ke jogja,gutik satu wejangan ungu ke jogja,gabik satu kijangan ungu ke jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh solusi ungu dari loket,gabi semuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,gabi semuluh solusi ungu dari loket,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
baca tujuh suvenir merah ke kantor,gubi tuh uvenir merah ke kan so,baca tujuh suvenir merah ke kantor,gubi tuh uvenir merah ke kan so,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
ambil empat fundamen hijau di kantor,gubil empat fundamen hija ke kantolr,ambil empat fundamen hijau di kantor,gubil empat fundamen hija ke kantolr,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
gutik satu lukisan ungu ke opera,carik datusukgusan ungu ke opera,gutik satu lukisan ungu ke opera,carik datusukgusan ungu ke opera,0,8,32,0.25,0.75,3,6,0.5,0.5
gutik empat romawi merah ke loket,gabik empia numawi merah ke loket,gutik empat romawi merah ke loket,gabik empia numawi merah ke loket,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
coba satu ceciwis ungu di loket,gabi datu jiciwis ungu di loket,coba satu ceciwis ungu di loket,gabi datu jiciwis ungu di loket,0,6,31,0.1935483870967742,0.8064516129032258,3,6,0.5,0.5
coba sembilan heliyum kuning dari sekolah,gubi sepmilan hlyum uning dari sekolah,coba sembilan heliyum kuning dari sekolah,gubi sepmilan hlyum uning dari sekolah,0,8,41,0.1951219512195122,0.8048780487804879,4,6,0.6666666666666666,0.33333333333333337
ambil empat ilmuwan merah ke kantor,gubil empat kimuwan merah ke kantuor,ambil empat ilmuwan merah ke kantor,gubil empat kimuwan merah ke kantuor,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil empat ilmuwan indigo di jogja,guril empat imuwan indigo di jogja,ambil empat ilmuwan indigo di jogja,guril empat imuwan indigo di jogja,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari sembilan boneka ungu dari bekasi,gubi semlanmoneka ungu dari bekasi,cari sembilan boneka ungu dari bekasi,gubi semlanmoneka ungu dari bekasi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
ambil delapan lukisan merah dari bekasi,gubil delapan ukisjani mrah dari bekasi,ambil delapan lukisan merah dari bekasi,gubil delapan ukisjani mrah dari bekasi,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
gutik satu sukulen kuning ke bekasi,gubik satujsukulen uning ke bekari,gutik satu sukulen kuning ke bekasi,gubik satujsukulen uning ke bekari,0,4,35,0.11428571428571428,0.8857142857142857,5,6,0.8333333333333334,0.16666666666666663
cari tujuh yodiyum hijau dari jogja,guri tujuh yodiyum hdi dari jogja,cari tujuh yodiyum hijau dari jogja,guri tujuh yodiyum hdi dari jogja,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
gutik satu telepon merah di opera,gubikk satu telepon merah di opera,gutik satu telepon merah di opera,gubikk satu telepon merah di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil satu emosi merah ke opera,gubil satu hemosi merah ke opera,ambil satu emosi merah ke opera,gubil satu hemosi merah ke opera,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
cari tujuh mukjizat ungu di negeri,gabi tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,gabi tujuh mukjizat ungu di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat tiga yodiyum kuning ke jogja,cabit iga yodiymuning ke jogja,lihat tiga yodiyum kuning ke jogja,cabit iga yodiymuning ke jogja,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
lihat satu ujiyan indigo ke monumen,gutit datu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke monumen,gutit datu ujiyan indigo ke monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik empat logika ungu di opera,curik empiat logika iunigu di opera,gutik empat logika ungu di opera,curik empiat logika iunigu di opera,0,5,32,0.15625,0.84375,3,6,0.5,0.5
ambil sembilan gondola ungu di negeri,gabil sembilan gondola uningu di negeri,ambil sembilan gondola ungu di negeri,gabil sembilan gondola uningu di negeri,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
cari sembilan boneka merah di negeri,guri sembilanm moneka merah di negeri,cari sembilan boneka merah di negeri,guri sembilanm moneka merah di negeri,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
cari satu sukulen hijau dari hotel,gati satu sukulen hijau dari hotel,cari satu sukulen hijau dari hotel,gati satu sukulen hijau dari hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil tiga gondola indigo dari opera,gabil tiga gundola indigo dari opera,ambil tiga gondola indigo dari opera,gabil tiga gundola indigo dari opera,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
ambil empat jerami kuning di opera,cabil empat jeramin uning di opera,ambil empat jerami kuning di opera,cabil empat jeramin uning di opera,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
gutik tujuh fonemik ungu ke kantor,gutik tujuh fonemik ungu ke ka soulo,gutik tujuh fonemik ungu ke kantor,gutik tujuh fonemik ungu ke ka soulo,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
taruh tiga kimono hijau di monumen,gubih iga kimono hkeu di monumen,taruh tiga kimono hijau di monumen,gubih iga kimono hkeu di monumen,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
gutik tujuh romawi kuning ke sekolah,gutik tujuh yomawi uning ke sekolah,gutik tujuh romawi kuning ke sekolah,gutik tujuh yomawi uning ke sekolah,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
taruh lima romawi indigo di loket,gabih lema komawi indigo di loket,taruh lima romawi indigo di loket,gabih lema komawi indigo di loket,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh sepuluh lukisan indigo dari hotel,guruh semuluh lsunkiuan indigo dari hotel,taruh sepuluh lukisan indigo dari hotel,guruh semuluh lsunkiuan indigo dari hotel,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
ambil lima telepon hijau ke opera,ambil lima delepon hijau ke opera,ambil lima telepon hijau ke opera,ambil lima delepon hijau ke opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
