ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba sembilan komodo hijau di hotel,coba sembilan komodo hijau di hotel,coba sembilan komodo hijau di hotel,coba sembilan komodo hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua fonemik hijau di loket,baca dua fonemik hijau di loket,baca dua fonemik hijau di loket,baca dua fonemik hijau di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik tujuh heliyum ungu ke sekolah,gutik tujuh heliyum ungu di sekolah,gutik tujuh heliyum ungu ke sekolah,gutik tujuh heliyum ungu di sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik dua yodiyum merah di negeri,gutik dua yodiyum merah di negeri,gutik dua yodiyum merah di negeri,gutik dua yodiyum merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh heliyum ungu ke hotel,ambil sepuluh heliyum ungu ke hotel,ambil sepuluh heliyum ungu ke hotel,ambil sepuluh heliyum ungu ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh telepon hijau di jogja,gutik sepuluh telepon hijau di jogja,gutik sepuluh telepon hijau di jogja,gutik sepuluh telepon hijau di jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat jeruji indigo di loket,gutik empat soeruji indigo di loket,gutik empat jeruji indigo di loket,gutik empat soeruji indigo di loket,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba enam logika kuning ke jogja,coba enam logika kuning ke jogja,coba enam logika kuning ke jogja,coba enam logika kuning ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
baca tiga mukjizat ungu ke kantor,baca tiga mukizat ungu ke kantor,baca tiga mukjizat ungu ke kantor,baca tiga mukizat ungu ke kantor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca tiga kimono indigo ke monumen,baca tiga kimono indigo ke monumen,baca tiga kimono indigo ke monumen,baca tiga kimono indigo ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua mukjizat kuning ke negeri,gutik dua mukjizat kuning ke negeri,gutik dua mukjizat kuning ke negeri,gutik dua mukjizat kuning ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan filsafat hijau di solo,gutik delapan filsafat hijau di solo,gutik delapan filsafat hijau di solo,gutik delapan filsafat hijau di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat empat komodo indigo di jogja,lihat empat komodo indigo di jogo,lihat empat komodo indigo di jogja,lihat empat komodo indigo di jogo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik tiga kimono indigo ke negeri,gutik tiga kimono indigo ke negeri,gutik tiga kimono indigo ke negeri,gutik tiga kimono indigo ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh satu suvenir indigo di kantor,taruh satu suvenir indigo di kantor,taruh satu suvenir indigo di kantor,taruh satu suvenir indigo di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh romawi indigo ke hotel,ambil sepuluh romawi indigo ke hotel,ambil sepuluh romawi indigo ke hotel,ambil sepuluh romawi indigo ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan gondola hijau ke sekolah,coba delapan gondola hijagu ke sekolah,coba delapan gondola hijau ke sekolah,coba delapan gondola hijagu ke sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan filsafat ungu di kantor,taruh sembilan filsafat ungu di kantr,taruh sembilan filsafat ungu di kantor,taruh sembilan filsafat ungu di kantr,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan mukjizat hijau ke monumen,lihat sembilan mukjizat indigo ke monumen,lihat sembilan mukjizat hijau ke monumen,lihat sembilan mukjizat indigo ke monumen,0,6,40,0.15,0.85,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh obyektif hijau ke solo,baca sepuluh obyektif hijagu di solo,baca sepuluh obyektif hijau ke solo,baca sepuluh obyektif hijagu di solo,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,coba sepuluh yodiyum indigo di sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik delapan boneka indigo ke hotel,gutik delapan boneka indigo ke hotel,gutik delapan boneka indigo ke hotel,gutik delapan boneka indigo ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan fonemik ungu dari opera,ambil sembilan fonemik ungu dari opera,ambil sembilan fonemik ungu dari opera,ambil sembilan fonemik ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh satu solusi kuning ke negeri,taruh satu solusi kuning ke negeri,taruh satu solusi kuning ke negeri,taruh satu solusi kuning ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba dua logika kuning ke hotel,coba dua logika kuning ke hotel,coba dua logika kuning ke hotel,coba dua logika kuning ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh tujuh gondola kuning di sekolah,taruh tujuh gondola kuning di sekolah,taruh tujuh gondola kuning di sekolah,taruh tujuh gondola kuning di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam komodo indigo di monumen,taruh enam komodo indigo di monumen,taruh enam komodo indigo di monumen,taruh enam komodo indigo di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh solusi indigo ke jogja,baca tujuh solusi indigo ki jogja,baca tujuh solusi indigo ke jogja,baca tujuh solusi indigo ki jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca sembilan jeruji hijau di sekolah,baca sembilan jeruji hijau di sekolah,baca sembilan jeruji hijau di sekolah,baca sembilan jeruji hijau di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah di festival,coba delapan piano merah di festival,coba delapan piano merah di festival,coba delapan piano merah di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
baca sembilan telepon merah di loket,baca sembilan telepon merah di loket,baca sembilan telepon merah di loket,baca sembilan telepon merah di loket,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat empat piano indigo ke kantor,lihat empat piano indigo k kantor,lihat empat piano indigo ke kantor,lihat empat piano indigo k kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil dua komodo indigo di monumen,ambil dua komodo indigo di monumen,ambil dua komodo indigo di monumen,ambil dua komodo indigo di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca satu sukulen ungu dari hotel,baca satu sukulen ungu dari hotel,baca satu sukulen ungu dari hotel,baca satu sukulen ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,gutik satu sukulen hijau dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,ambil sembilan heliyum indigo di sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono kuning di negeri,ambil tiga kimono kuning di negeri,ambil tiga kimono kuning di negeri,ambil tiga kimono kuning di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan filsafat merah di bekasi,gutik sembilan filsafat merh di nbekasi,gutik sembilan filsafat merah di bekasi,gutik sembilan filsafat merh di nbekasi,0,2,39,0.05128205128205128,0.9487179487179487,2,6,0.3333333333333333,0.6666666666666667
baca dua suvenir ungu ke jogja,baca dua suvenir ungu ke jogja,baca dua suvenir ungu ke jogja,baca dua suvenir ungu ke jogja,1,0,30,0.0,1.0,0,6,0.0,1.0
baca dua ujiyan hijau di solo,baca dua ujiyan hijau di solo,baca dua ujiyan hijau di solo,baca dua ujiyan hijau di solo,1,0,29,0.0,1.0,0,6,0.0,1.0
coba dua wejangan ungu dari opera,coba dua wejangan ungu dari opera,coba dua wejangan ungu dari opera,coba dua wejangan ungu dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil lima berewok hijau di jogja,ambil lima berewok hijau di jogja,ambil lima berewok hijau di jogja,ambil lima berewok hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat dua hubungan ungu ke sekolah,lihat dua hubungan ungu ke sekolah,lihat dua hubungan ungu ke sekolah,lihat dua hubungan ungu ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga obyektif merah dari kantor,coba tiga obyektifm merah dari kantor,coba tiga obyektif merah dari kantor,coba tiga obyektifm merah dari kantor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba lima emosi kuning ke bekasi,coba lima emosi kuning ke bekasi,coba lima emosi kuning ke bekasi,coba lima emosi kuning ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat merah ke kantor,cari empat nubuwat merah di kantor,cari empat nubuwat merah ke kantor,cari empat nubuwat merah di kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tujuh suvenir merah ke bekasi,cari tujuh suvenir merah ke bekasi,cari tujuh suvenir merah ke bekasi,cari tujuh suvenir merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh obyektif kuning di negeri,baca tujuh obyektif kuning di negeri,baca tujuh obyektif kuning di negeri,baca tujuh obyektif kuning di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tiga boneka hijau di negeri,gutik tiga boneka hijau di negeri,gutik tiga boneka hijau di negeri,gutik tiga boneka hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh dua lukisan kuning di jogja,taruh dua lukisan kuning di jogja,taruh dua lukisan kuning di jogja,taruh dua lukisan kuning di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh lima sukulen kuning di negeri,taruh lima sukulen kuning di negeri,taruh lima sukulen kuning di negeri,taruh lima sukulen kuning di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari empat hubungan ungu dari negeri,cari empat hubungan ungu dari negeri,cari empat hubungan ungu dari negeri,cari empat hubungan ungu dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
cari lima mukjizat kuning dari monumen,cari lima mukjizat kuning dari monumen,cari lima mukjizat kuning dari monumen,cari lima mukjizat kuning dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat delapan telepon hijau di kantor,cara delapan telepon idigo di kantor,lihat delapan telepon hijau di kantor,cara delapan telepon idigo di kantor,0,9,37,0.24324324324324326,0.7567567567567568,2,6,0.3333333333333333,0.6666666666666667
gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari tujuh kimono kuning ke solo,cari tujuh kimono kuning ke solo,cari tujuh kimono kuning ke solo,cari tujuh kimono kuning ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sembilan lukisan hijau di loket,taruh sembilan lukisan indigo di loket,taruh sembilan lukisan hijau di loket,taruh sembilan lukisan indigo di loket,0,6,37,0.16216216216216217,0.8378378378378378,1,6,0.16666666666666666,0.8333333333333334
gutik lima berewok kuning dari monumen,gutik lima berewok kuning dari monumen,gutik lima berewok kuning dari monumen,gutik lima berewok kuning dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif indigo ke bekasi,baca sembilan obyektif indigo ke bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,baca empat boneka indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
cari dua piano merah dari kantor,cari dua piano merah dari kantor,cari dua piano merah dari kantor,cari dua piano merah dari kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil dua fonemik ungu ke sekolah,ambil dua fonemik ungu ke sekolah,ambil dua fonemik ungu ke sekolah,ambil dua fonemik ungu ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh piano merah ke solo,taruh sepuluh piano merah ke solo,taruh sepuluh piano merah ke solo,taruh sepuluh piano merah ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan hubungan kuning dari jogja,gutik delapan hubungan kuning dari jogja,gutik delapan hubungan kuning dari jogja,gutik delapan hubungan kuning dari jogja,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat tiga sukulen indigo dari solo,lihat tiga sukulen indigo dari solo,lihat tiga sukulen indigo dari solo,lihat tiga sukulen indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,baca empat gondola indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ki solo,coba tujuh difusi hijau ke solo,coba tujuh difusi hijau ki solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca satu wejangan ungu dari negeri,baca satu wejangan ungu dari negeri,baca satu wejangan ungu dari negeri,baca satu wejangan ungu dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,coba empat defensi hijau di jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh logika kuning dari solo,cari tujuh logika kuning dari solo,cari tujuh logika kuning dari solo,cari tujuh logika kuning dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwis indigo di sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba delapan boneka merah dari sekolah,coba delapan boneka merah dari sekolah,coba delapan boneka merah dari sekolah,coba delapan boneka merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,baca lima defensi hijau ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,ambil sembilan obyektif ungu di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan filsafat indigo dari sekolah,ambil sembilan filsafat indigo dari sekolah,ambil sembilan filsafat indigo dari sekolah,ambil sembilan filsafat indigo dari sekolah,1,0,43,0.0,1.0,0,6,0.0,1.0
lihat tujuh ujiyan indigo dari negeri,lihat tujuh ujiyan indigo dari negeri,lihat tujuh ujiyan indigo dari negeri,lihat tujuh ujiyan indigo dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam fundamen hijau dari hotel,cari enam fundamen higu dari hotel,cari enam fundamen hijau dari hotel,cari enam fundamen higu dari hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,coba sembilan heliyum ungu ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu defensi merah dari hotel,coba satu defensi merah dari hotel,coba satu defensi merah dari hotel,coba satu defensi merah dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca satu jerami ungu di bekasi,baca satu jerami ungu di bekasi,baca satu jerami ungu di bekasi,baca satu jerami ungu di bekasi,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba lima difusi indigo dari solo,coba lima difusi indigo dari solo,coba lima difusi indigo dari solo,coba lima difusi indigo dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam hubungan kuning ke jogja,baca enam hubungan kuning ke jogja,baca enam hubungan kuning ke jogja,baca enam hubungan kuning ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba lima sukulen hijau di jogja,coba lima sukulen hijau di jogja,coba lima sukulen hijau di jogja,coba lima sukulen hijau di jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,coba sepuluh solusi ungu dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tujuh suvenir merah ke kantor,baca tujuh suvenir merah ke kantor,baca tujuh suvenir merah ke kantor,baca tujuh suvenir merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,ambil empat fundamen hijau di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu lukisan ungu ke opera,gutik satu lukisan ungu ke opera,gutik satu lukisan ungu ke opera,gutik satu lukisan ungu ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik empat romawi merah ke loket,gutik empat romawi merah ke loket,gutik empat romawi merah ke loket,gutik empat romawi merah ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
coba satu ceciwis ungu di loket,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di loket,coba satu ceciwis ungu di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,1,0,41,0.0,1.0,0,6,0.0,1.0
ambil empat ilmuwan merah ke kantor,ambil empat ilmuwan merah ke kantor,ambil empat ilmuwan merah ke kantor,ambil empat ilmuwan merah ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil empat ilmuwan indigo di jogja,ambil empat ilmuwan indigo di jogja,ambil empat ilmuwan indigo di jogja,ambil empat ilmuwan indigo di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan boneka ungu dari bekasi,cari sembilan boneka ungu dari bekasi,cari sembilan boneka ungu dari bekasi,cari sembilan boneka ungu dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil delapan lukisan merah dari bekasi,ambil delapan lukisan merah dari bekasi,ambil delapan lukisan merah dari bekasi,ambil delapan lukisan merah dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik satu sukulen kuning ke bekasi,gutik satu sukulen kuning ke bekasi,gutik satu sukulen kuning ke bekasi,gutik satu sukulen kuning ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum ijgu dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum ijgu dari jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik satu telepon merah di opera,gutik satu telepon merah di opera,gutik satu telepon merah di opera,gutik satu telepon merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil satu emosi merah ke opera,ambil satu emosi merah ke opera,ambil satu emosi merah ke opera,ambil satu emosi merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyum kuning ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik empat logika ungu di opera,gutik empat logika ungu di opera,gutik empat logika ungu di opera,gutik empat logika ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sembilan gondola ungu di negeri,ambil sembilan gondola ungu di negeri,ambil sembilan gondola ungu di negeri,ambil sembilan gondola ungu di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
cari satu sukulen hijau dari hotel,cari satu sukulen hijau dari hotel,cari satu sukulen hijau dari hotel,cari satu sukulen hijau dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola indigo dari opera,ambil tiga gondola indigo dari opera,ambil tiga gondola indigo dari opera,ambil tiga gondola indigo dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil empat jerami kuning di opera,ambil empat jerami kuning di opera,ambil empat jerami kuning di opera,ambil empat jerami kuning di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tujuh fonemik ungu ke kantor,gutik tujuh fonemik ungu ke kantor,gutik tujuh fonemik ungu ke kantor,gutik tujuh fonemik ungu ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga kimono hijau di monumen,taruh tiga kimono inigo di monumen,taruh tiga kimono hijau di monumen,taruh tiga kimono inigo di monumen,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh romawi kuning ke sekolah,gutik tujuh romawi kuning ke sekolah,gutik tujuh romawi kuning ke sekolah,gutik tujuh romawi kuning ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima romawi indigo di loket,taruh lima romawi indigo di loket,taruh lima romawi indigo di loket,taruh lima romawi indigo di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh lukisan indigo dari hotel,taruh sepuluh lukisan indigo dari hotel,taruh sepuluh lukisan indigo dari hotel,taruh sepuluh lukisan indigo dari hotel,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil lima telepon hijau ke opera,ambil lima telepon hijau ke opera,ambil lima telepon hijau ke opera,ambil lima telepon hijau ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan fundamen merah di jogja,baca delapa fundamen merah di jogja,baca delapan fundamen merah di jogja,baca delapa fundamen merah di jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil satu gondola ungu ke kantor,ambil satu gondola ungu ke kantor,ambil satu gondola ungu ke kantor,ambil satu gondola ungu ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sembilan ceciwis indigo di hotel,cari sembilan ceciwis indigo di hotel,cari sembilan ceciwis indigo di hotel,cari sembilan ceciwis indigo di hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan boneka hijau dari solo,baca delapan boneka hijau dari solo,baca delapan boneka hijau dari solo,baca delapan boneka hijau dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis indigo dari opera,taruh tujuh ceciwis indigo dari opera,taruh tujuh ceciwis indigo dari opera,taruh tujuh ceciwis indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil satu piano kuning di jogja,ambil satu piano kuning di jogja,ambil satu piano kuning di jogja,ambil satu piano kuning di jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
cari empat yodiyum ungu di monumen,cari empat yodiyum ungu di monumen,cari empat yodiyum ungu di monumen,cari empat yodiyum ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik dua nubuwat hijau di solo,gutik dua nubuwat hijau di solo,gutik dua nubuwat hijau di solo,gutik dua nubuwat hijau di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh satu solusi ungu ke monumen,taruh satu solusi ungu ke monumen,taruh satu solusi ungu ke monumen,taruh satu solusi ungu ke monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima ceciwis kuning dari jogja,gutik lima ceciwis kuning dari jogja,gutik lima ceciwis kuning dari jogja,gutik lima ceciwis kuning dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,baca lima telepon hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,cari sembilan fonemik merah di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,cari enam obyektif indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu fundamen hijau dari bekasi,taruh satu undamen hijau dar bekasi,taruh satu fundamen hijau dari bekasi,taruh satu undamen hijau dar bekasi,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
gutik lima jeruji kuning ke hotel,gutik lima jeruji kuning ke hotel,gutik lima jeruji kuning ke hotel,gutik lima jeruji kuning ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,gutik empat kimono kuning di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tiga fonemik ungu dari solo,coba tiga fonemik ungu dari solo,coba tiga fonemik ungu dari solo,coba tiga fonemik ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,gutik sepuluh piano hijau di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
