ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari empat berewok kuning di kantor,caru empa useare wk kunin ke kantor,cari empat berewok kuning di kantor,caru empa useare wk kunin ke kantor,0,10,35,0.2857142857142857,0.7142857142857143,6,6,1.0,0.0
taruh enam ilmuwan kuning ke solo,caruh enlam imuwan kuning ke solo,taruh enam ilmuwan kuning ke solo,caruh enlam imuwan kuning ke solo,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
coba enam kimono hijau di bekasi,caru enam kimono hijau di  kkasi,coba enam kimono hijau di bekasi,caru enam kimono hijau di kkasi,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh hubungan merah dari festival,caru sepuluh lobungan merah dari festaal,baca sepuluh hubungan merah dari festival,caru sepuluh lobungan merah dari festaal,0,7,41,0.17073170731707318,0.8292682926829268,3,6,0.5,0.5
baca sembilan obyektif indigo ke bekasi,coru sepbilan obyektif indigo ke kasi,baca sembilan obyektif indigo ke bekasi,coru sepbilan obyektif indigo ke kasi,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
baca empat boneka indigo dari opera,cabi lmpat mboneka indigo dari opera,baca empat boneka indigo dari opera,cabi lmpat mboneka indigo dari opera,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil sepuluh ceciwis hijau dari solo,ambil sepuluh jeciwis hijau dari solo,ambil sepuluh ceciwis hijau dari solo,ambil sepuluh jeciwis hijau dari solo,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba lima jeruji hijau ke festival,cari lima jeruji hijau ke festival,coba lima jeruji hijau ke festival,cari lima jeruji hijau ke festival,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
cari dua piano merah dari kantor,cori tua piano maerah dari kantor,cari dua piano merah dari kantor,cori tua piano maerah dari kantor,0,3,32,0.09375,0.90625,3,6,0.5,0.5
ambil dua fonemik ungu ke sekolah,ambil tua fonemik ungu ke sekolah,ambil dua fonemik ungu ke sekolah,ambil tua fonemik ungu ke sekolah,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh piano merah ke solo,tobih sepuluh hu piano mra ndiolo,taruh sepuluh piano merah ke solo,tobih sepuluh hu piano mra ndiolo,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
gutik delapan hubungan kuning dari jogja,gutik delapan hubuwgan kuning dari jora,gutik delapan hubungan kuning dari jogja,gutik delapan hubuwgan kuning dari jora,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
taruh tiga ceciwis hijau dari opera,caruh dena eciwis hijau nari opera,taruh tiga ceciwis hijau dari opera,caruh dena eciwis hijau nari opera,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
coba empat jerami indigo di bekasi,guta empa jerami indigo de kasi,coba empat jerami indigo di bekasi,guta empa jerami indigo de kasi,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
baca enam emosi merah ke hotel,cari enam emosi merah ke hotel,baca enam emosi merah ke hotel,cari enam emosi merah ke hotel,0,3,30,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
baca empat gondola indigo dari solo,cobulmpat konodola indigo dari solo,baca empat gondola indigo dari solo,cobulmpat konodola indigo dari solo,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
coba tujuh difusi hijau ke solo,caru tujuh sifusi hijau di solo,coba tujuh difusi hijau ke solo,caru tujuh sifusi hijau di solo,0,6,31,0.1935483870967742,0.8064516129032258,3,6,0.5,0.5
baca satu wejangan ungu dari negeri,cori dsatu wejangan ungu dagggeri,baca satu wejangan ungu dari negeri,cori dsatu wejangan ungu dagggeri,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
coba empat defensi hijau di jogja,coru empat defens hijau di jogra,coba empat defensi hijau di jogja,coru empat defens hijau di jogra,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
cari tujuh logika kuning dari solo,caru tuh gogiola kunn dari solo,cari tujuh logika kuning dari solo,caru tuh gogiola kunn dari solo,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
gutik satu defensi indigo dari festival,carak satu defensi indigo d ri festival,gutik satu defensi indigo dari festival,carak satu defensi indigo d ri festival,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwis indigo ke seorh,taruh tujuh ceciwis indigo di sekolah,taruh tujuh ceciwis indigo ke seorh,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
coba delapan boneka merah dari sekolah,coru delapan boneka mrah dardi sekoah,coba delapan boneka merah dari sekolah,coru delapan boneka mrah dardi sekoah,0,5,38,0.13157894736842105,0.868421052631579,4,6,0.6666666666666666,0.33333333333333337
baca lima defensi hijau ke bekasi,caru euma yewoe hijau ke ekaso,baca lima defensi hijau ke bekasi,caru euma yewoe hijau ke ekaso,0,13,33,0.3939393939393939,0.6060606060606061,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan obyektif ungu di solo,corul sepbilan lobyektif ungu e solo,ambil sembilan obyektif ungu di solo,corul sepbilan lobyektif ungu e solo,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh suvenir merah di sekolah,corul tujuh suvunir mepa ke sekolah,ambil tujuh suvenir merah di sekolah,corul tujuh suvunir mepa ke sekolah,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh ujiyan indigo dari negeri,caru tujuh ujiyayi kund darr,lihat tujuh ujiyan indigo dari negeri,caru tujuh ujiyayi kund darr,0,19,37,0.5135135135135135,0.4864864864864865,5,6,0.8333333333333334,0.16666666666666663
cari enam fundamen hijau dari hotel,caru elam fundami hijau dri hoter,cari enam fundamen hijau dari hotel,caru elam fundami hijau dri hoter,0,6,35,0.17142857142857143,0.8285714285714285,5,6,0.8333333333333334,0.16666666666666663
coba sembilan heliyum ungu ke sekolah,caru sepbilain riyum ungu ke sekora,coba sembilan heliyum ungu ke sekolah,caru sepbilain riyum ungu ke sekora,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
coba satu defensi merah dari hotel,coru satusdafensi  mr d hotea,coba satu defensi merah dari hotel,coru satusdafensi mr d hotea,0,12,34,0.35294117647058826,0.6470588235294117,6,6,1.0,0.0
baca satu jerami ungu di bekasi,coru satu ujerami ungu di buksi,baca satu jerami ungu di bekasi,coru satu ujerami ungu di buksi,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
ambil tiga ilmuwan hijau ke kantor,corul dena kilmuwan hijau ke kantolr,ambil tiga ilmuwan hijau ke kantor,corul dena kilmuwan hijau ke kantolr,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
cari delapan jerami hijau ke bekasi,caru enlapan jeramyi hijau ke kasi,cari delapan jerami hijau ke bekasi,caru enlapan jeramyi hijau ke kasi,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
gutik tiga romawi hijau dari monumen,caruk ddea rmawi hijau dari monumen,gutik tiga romawi hijau dari monumen,caruk ddea rmawi hijau dari monumen,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
baca enam fonemik indigo di monumen,caru enam fonemik indigo k monumen,baca enam fonemik indigo di monumen,caru enam fonemik indigo k monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik delapan suvenir ungu ke monumen,caruk delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,caruk delapan suvenir ungu ke monumen,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba enam obyektif kuning dari opera,caru enam obyektif kuning dari opera,coba enam obyektif kuning dari opera,caru enam obyektif kuning dari opera,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh telepon kuning dari hotel,tuba tujuh delepon kuning dari hotrl,lihat tujuh telepon kuning dari hotel,tuba tujuh delepon kuning dari hotrl,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
baca tujuh kimono ungu di hotel,amba tu uh kimono ungu ke hotrl,baca tujuh kimono ungu di hotel,amba tu uh kimono ungu ke hotrl,0,7,31,0.22580645161290322,0.7741935483870968,5,6,0.8333333333333334,0.16666666666666663
coba empat romawi indigo di festival,coba empat somawi indigo ke festival,coba empat romawi indigo di festival,coba empat somawi indigo ke festival,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
coba sembilan defensi merah dari jogja,gubab sepbilan ewesi  merah dig jora,coba sembilan defensi merah dari jogja,gubab sepbilan ewesi merah dig jora,0,13,38,0.34210526315789475,0.6578947368421053,5,6,0.8333333333333334,0.16666666666666663
baca enam fonemik hijau ke solo,caba elam fonemik hijau ke solo,baca enam fonemik hijau ke solo,caba elam fonemik hijau ke solo,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh sukulen ungu ke loket,gutik sepuluh sukuen ungu kgoet,gutik sepuluh sukulen ungu ke loket,gutik sepuluh sukuen ungu kgoet,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca enam berewok ungu ke solo,caba elap arewok ungu ke solo,baca enam berewok ungu ke solo,caba elap arewok ungu ke solo,0,6,30,0.2,0.8,3,6,0.5,0.5
coba dua telepon merah ke bekasi,gubadua telepon merah ke ksi,coba dua telepon merah ke bekasi,gubadua telepon merah ke ksi,0,6,32,0.1875,0.8125,3,6,0.5,0.5
taruh delapan jeruji merah ke loket,caruh delapan jeruji merah kauor,taruh delapan jeruji merah ke loket,caruh delapan jeruji merah kauor,0,7,35,0.2,0.8,3,6,0.5,0.5
ambil dua solusi ungu ke sekolah,ambil tua solusi ungu ke sekolah,ambil dua solusi ungu ke sekolah,ambil tua solusi ungu ke sekolah,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh tiga ceciwis kuning ke solo,carih dna jecijus kuning ke slo,taruh tiga ceciwis kuning ke solo,carih dna jecijus kuning ke slo,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
gutik tiga gondola hijau di monumen,caruk ega gondola hijau di monumen,gutik tiga gondola hijau di monumen,caruk ega gondola hijau di monumen,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
cari delapan difusi merah ke loket,caru delapan kifusi amerah kei loket,cari delapan difusi merah ke loket,caru delapan kifusi amerah kei loket,0,4,34,0.11764705882352941,0.8823529411764706,4,6,0.6666666666666666,0.33333333333333337
gutik delapan heliyum ungu dari kantor,caruk delapan heliyum ungu dai kantolr,gutik delapan heliyum ungu dari kantor,caruk delapan heliyum ungu dai kantolr,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
gutik dua jerami merah ke sekolah,caruk dua jerami merah ki sekolah,gutik dua jerami merah ke sekolah,caruk dua jerami merah ki sekolah,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh delapan jerami indigo ke kantor,caruh delapan cerami indikung ke kanto,taruh delapan jerami indigo ke kantor,caruh delapan cerami indikung ke kanto,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh defensi merah di negeri,carul sepuluh defensi merahuku  egeri,ambil sepuluh defensi merah di negeri,carul sepuluh defensi merahuku egeri,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh kimono hijau ke opera,carul sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ke opera,carul sepuluh kimono hijau ke opera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
taruh tiga emosi ungu dari negeri,caruh sia mosi unuu daringeri,taruh tiga emosi ungu dari negeri,caruh sia mosi unuu daringeri,0,7,33,0.21212121212121213,0.7878787878787878,6,6,1.0,0.0
baca satu ceciwis hijau ke festival,caru datujeciwis hijau ki festival,baca satu ceciwis hijau ke festival,caru datujeciwis hijau ki festival,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
coba lima difusi indigo dari solo,cari lima difusi indaingo dari solo,coba lima difusi indigo dari solo,cari lima difusi indaingo dari solo,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh lima fonemik indigo di opera,cmbih lima fwonm indigo ki opera,taruh lima fonemik indigo di opera,cmbih lima fwonm indigo ki opera,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
ambil empat fundamen hijau di kantor,carul empan fundamen hijau di kantor,ambil empat fundamen hijau di kantor,carul empan fundamen hijau di kantor,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
baca enam lukisan kuning dari sekolah,caru enam ujidan kuning dar i sekolah,baca enam lukisan kuning dari sekolah,caru enam ujidan kuning dar i sekolah,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan berewok ungu di jogja,caruh sembilan berewok ungu di jogja,taruh sembilan berewok ungu di jogja,caruh sembilan berewok ungu di jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh berewok merah dari bekasi,cobik sepuluh perewok merah aki kasi,gutik sepuluh berewok merah dari bekasi,cobik sepuluh perewok merah aki kasi,0,8,39,0.20512820512820512,0.7948717948717949,4,6,0.6666666666666666,0.33333333333333337
lihat delapan mukjizat indigo di loket,taru delapan mukjizat indigo ke loet,lihat delapan mukjizat indigo di loket,taru delapan mukjizat indigo ke loet,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
gutik satu lukisan ungu ke opera,cobik satu lunida ungu ke opera,gutik satu lukisan ungu ke opera,cobik satu lunida ungu ke opera,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
gutik empat romawi merah ke loket,caruk am t romawi merah i elot,gutik empat romawi merah ke loket,caruk am t romawi merah i elot,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
coba satu ceciwis ungu di loket,caru satu ieciwi ungu ke loet,coba satu ceciwis ungu di loket,caru satu ieciwi ungu ke loet,0,8,31,0.25806451612903225,0.7419354838709677,4,6,0.6666666666666666,0.33333333333333337
coba sembilan heliyum kuning dari sekolah,cari sepbilan eiyum kuning dari sekolah,coba sembilan heliyum kuning dari sekolah,cari sepbilan eiyum kuning dari sekolah,0,6,41,0.14634146341463414,0.8536585365853658,3,6,0.5,0.5
ambil empat ilmuwan merah ke kantor,carul empat rkimuwan merah ke kantor,ambil empat ilmuwan merah ke kantor,carul empat rkimuwan merah ke kantor,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
gutik tiga emosi ungu ke monumen,caruk dela emosi ungu ke monumen,gutik tiga emosi ungu ke monumen,caruk dela emosi ungu ke monumen,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
lihat enam logika kuning dari solo,caru enam rogika kunin dari solo,lihat enam logika kuning dari solo,caru enam rogika kunin dari solo,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
taruh sepuluh difusi ungu ke festival,carilh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,carilh sepuluh difusi ungu ke festival,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
baca dua acuhan indigo ke hotel,caruhtua acuhan injig ke or,baca dua acuhan indigo ke hotel,caruhtua acuhan injig ke or,0,11,31,0.3548387096774194,0.6451612903225806,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh berewok merah dari sekolah,goru epuluh berewok merah hki sekoah,cari sepuluh berewok merah dari sekolah,goru epuluh berewok merah hki sekoah,0,8,39,0.20512820512820512,0.7948717948717949,4,6,0.6666666666666666,0.33333333333333337
taruh enam solusi ungu di hotel,cutuh enlam solusi unou de hotra,taruh enam solusi ungu di hotel,cutuh enlam solusi unou de hotra,0,8,31,0.25806451612903225,0.7419354838709677,5,6,0.8333333333333334,0.16666666666666663
coba dua emosi hijau di jogja,gac dua emosi hijau di jogra,coba dua emosi hijau di jogja,gac dua emosi hijau di jogra,0,5,29,0.1724137931034483,0.8275862068965517,2,6,0.3333333333333333,0.6666666666666667
coba delapan komodo kuning di opera,cara delapan romodo uning di opera,coba delapan komodo kuning di opera,cara delapan romodo uning di opera,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
gutik satu jerami merah ke hotel,cotik satu jerami merah k hotr,gutik satu jerami merah ke hotel,cotik satu jerami merah k hotr,0,5,32,0.15625,0.84375,3,6,0.5,0.5
ambil lima ceciwis ungu dari monumen,ambil ema jeciwis ungu dari monumen,ambil lima ceciwis ungu dari monumen,ambil ema jeciwis ungu dari monumen,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh lukisan merah dari loket,cutik sepuluh hujisan merah darki eloeh,gutik sepuluh lukisan merah dari loket,cutik sepuluh hujisan merah darki eloeh,0,7,38,0.18421052631578946,0.8157894736842105,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,gutik tujuh fonemik hijau ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga gondola kuning di bekasi,corih ina gondola kunin ke bekasi,taruh tiga gondola kuning di bekasi,corih ina gondola kunin ke bekasi,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
ambil empat jeruji ungu di monumen,carul empat jeruji ungu di monumen,ambil empat jeruji ungu di monumen,carul empat jeruji ungu di monumen,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat filsafat merah dari bekasi,caruh embpant fusafau  merah dar i bkasi,taruh empat filsafat merah dari bekasi,caruh embpant fusafau merah dar i bkasi,0,9,38,0.23684210526315788,0.7631578947368421,6,6,1.0,0.0
baca satu filsafat hijau ke jogja,caru satu filsafat hijau ke jogra,baca satu filsafat hijau ke jogja,caru satu filsafat hijau ke jogra,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
coba tiga heliyum merah ke opera,caru esega liyum moerah ke opera,coba tiga heliyum merah ke opera,caru esega liyum moerah ke opera,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
cari tujuh yodiyum hijau dari jogja,coru tujuh godiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,coru tujuh godiyum hijau dari jogja,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik satu telepon merah di opera,caruk satu shlepon merah di opra,gutik satu telepon merah di opera,caruk satu shlepon merah di opra,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
ambil satu emosi merah ke opera,carul satu aamosi merah k opera,ambil satu emosi merah ke opera,carul satu aamosi merah k opera,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
cari tujuh mukjizat ungu di negeri,caru tuju mukjizat ungu kntookr,cari tujuh mukjizat ungu di negeri,caru tuju mukjizat ungu kntookr,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
lihat tiga yodiyum kuning ke jogja,caru dena yodiuyum ung ke joga,lihat tiga yodiyum kuning ke jogja,caru dena yodiuyum ung ke joga,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
lihat satu ujiyan indigo ke monumen,coru satu ujiyan idiago ke onumen,lihat satu ujiyan indigo ke monumen,coru satu ujiyan idiago ke onumen,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
gutik empat logika ungu di opera,coruk empaen oundoa ugu di opera,gutik empat logika ungu di opera,coruk empaen oundoa ugu di opera,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan gondola ungu di negeri,carul sepuilan londola unguuuer,ambil sembilan gondola ungu di negeri,carul sepuilan londola unguuuer,0,15,37,0.40540540540540543,0.5945945945945945,6,6,1.0,0.0
ambil empat jerami kuning di opera,carul empat enrapi kuning di opera,ambil empat jerami kuning di opera,carul empat enrapi kuning di opera,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
taruh tiga kimono hijau di monumen,carih ea kimono hijau di monumen,taruh tiga kimono hijau di monumen,carih ea kimono hijau di monumen,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari sembilan ceciwis indigo di hotel,caru sepmbilan jeciwis idigo ke hotel,cari sembilan ceciwis indigo di hotel,caru sepmbilan jeciwis idigo ke hotel,0,6,37,0.16216216216216217,0.8378378378378378,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh ceciwis indigo dari opera,torih tujuh uceciwis indigo dari opaera,taruh tujuh ceciwis indigo dari opera,torih tujuh uceciwis indigo dari opaera,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
baca lima telepon hijau dari opera,caru lima dehlepon hijau dari opera,baca lima telepon hijau dari opera,caru lima dehlepon hijau dari opera,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari sembilan fonemik merah di opera,caru sepmalan fonemik merah di opera,cari sembilan fonemik merah di opera,caru sepmalan fonemik merah di opera,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
baca tiga ujiyan ungu ke monumen,caru ena ujiyan ungu ke monumen,baca tiga ujiyan ungu ke monumen,caru ena ujiyan ungu ke monumen,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
gutik lima berewok merah di festival,caruk lima berewok merah d festival,gutik lima berewok merah di festival,caruk lima berewok merah d festival,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
coba tujuh suvenir merah dari negeri,cobi tujuh susuvenir merah dar geri,coba tujuh suvenir merah dari negeri,cobi tujuh susuvenir merah dar geri,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
baca delapan komodo kuning di negeri,coru delapan romodo uning   rgeri,baca delapan komodo kuning di negeri,coru delapan romodo uning rgeri,0,10,36,0.2777777777777778,0.7222222222222222,5,6,0.8333333333333334,0.16666666666666663
ambil satu yodiyum hijau ke jogja,carul satu sodiyum hijau ke jogja,ambil satu yodiyum hijau ke jogja,carul satu sodiyum hijau ke jogja,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,cari sepuluh telepon hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji indigo ke monumen,coruh enlap jeruji indigo ke monumen,taruh enam jeruji indigo ke monumen,coruh enlap jeruji indigo ke monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari enam obyektif indigo ke sekolah,coru enam obyektifk indigo ke sekolah,cari enam obyektif indigo ke sekolah,coru enam obyektifk indigo ke sekolah,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
taruh satu fundamen hijau dari bekasi,carih satu fundamen hijau dari bekasi,taruh satu fundamen hijau dari bekasi,carih satu fundamen hijau dari bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh piano hijau di jogja,carik sepuluh piakno hijau di jogja,gutik sepuluh piano hijau di jogja,carik sepuluh piakno hijau di jogja,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh kimono ungu ke solo,carul sepuluh kimono ungu ke solo,ambil sepuluh kimono ungu ke solo,carul sepuluh kimono ungu ke solo,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
ambil enam boneka hijau ke solo,carul delap aoneka hijau  solo,ambil enam boneka hijau ke solo,carul delap aoneka hijau solo,0,10,31,0.3225806451612903,0.6774193548387097,4,6,0.6666666666666666,0.33333333333333337
coba enam jerami merah dari monumen,coru enlap jerami merah dari monuen,coba enam jerami merah dari monumen,coru enlap jerami merah dari monuen,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
lihat tiga berewok hijau di monumen,carut ena berewok hijau di monuen,lihat tiga berewok hijau di monumen,carut ena berewok hijau di monuen,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
cari delapan romawi indigo dari opera,cari delapan omawi inidungo dari opera,cari delapan romawi indigo dari opera,cari delapan omawi inidungo dari opera,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh fonemik ungu di bekasi,caru depuluh fonemik ungu ki kasi,cari sepuluh fonemik ungu di bekasi,caru depuluh fonemik ungu ki kasi,0,5,35,0.14285714285714285,0.8571428571428572,4,6,0.6666666666666666,0.33333333333333337
ambil delapan romawi indigo dari sekolah,carul delapan omawi kungu dai sekolah,ambil delapan romawi indigo dari sekolah,carul delapan omawi kungu dai sekolah,0,11,40,0.275,0.725,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh nubuwat hijau di monumen,caru sepuluh snubuwat hijau di monumen,cari sepuluh nubuwat hijau di monumen,caru sepuluh snubuwat hijau di monumen,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
ambil dua solusi kuning di monumen,carul dua solusi kning dimonumen,ambil dua solusi kuning di monumen,carul dua solusi kning dimonumen,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh sukulen merah dari negeri,cabi mublusulen merah dar eegeri,coba sepuluh sukulen merah dari negeri,cabi mublusulen merah dar eegeri,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.16666666666666663
coba tujuh boneka hijau ke festival,caru tujuh boneka hijau ke festival,coba tujuh boneka hijau ke festival,caru tujuh boneka hijau ke festival,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh yodiyum merah ke opera,cuba sepuluh sodiloyum merpah ke opera,coba sepuluh yodiyum merah ke opera,cuba sepuluh sodiloyum merpah ke opera,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
lihat tujuh lukisan hijau ke kantor,amhat tujuh ukiuan hijau ke kantor,lihat tujuh lukisan hijau ke kantor,amhat tujuh ukiuan hijau ke kantor,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil tiga fonemik hijau dari festival,ambil dea wonemik hijau ki festival,ambil tiga fonemik hijau dari festival,ambil dea wonemik hijau ki festival,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
