ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba sembilan heliyum ungu ke sekolah,coba smbalaeak komodonogo ke sekolah,coba sembilan heliyum ungu ke sekolah,coba smbalaeak komodonogo ke sekolah,0,15,37,0.40540540540540543,0.5945945945945945,3,6,0.5,0.5
coba satu defensi merah dari hotel,coba satu defensi merah dari hotel,coba satu defensi merah dari hotel,coba satu defensi merah dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca satu jerami ungu di bekasi,baca satu jeramiok ungu di fekuai,baca satu jerami ungu di bekasi,baca satu jeramiok ungu di fekuai,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan jerami hijau ke bekasi,cari delapan jeramin hijau dai bekasi,cari delapan jerami hijau ke bekasi,cari delapan jeramin hijau dai bekasi,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
baca enam mukjizat indigo dari festival,baca enam mukjizat indigo dari festival,baca enam mukjizat indigo dari festival,baca enam mukjizat indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh dua kimono hijau dari loket,taruh dua kimono hijau dari loket,taruh dua kimono hijau dari loket,taruh dua kimono hijau dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat piano ungu dari sekolah,taruh empat piano ungu dari hotel,taruh empat piano ungu dari sekolah,taruh empat piano ungu dari hotel,0,6,35,0.17142857142857143,0.8285714285714285,1,6,0.16666666666666666,0.8333333333333334
baca satu suvenir hijau ke negeri,baca satu uninr hijau ke negeri,baca satu suvenir hijau ke negeri,baca satu uninr hijau ke negeri,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
taruh dua wejangan kuning di bekasi,taruh du wejanga kuning di bekasi,taruh dua wejangan kuning di bekasi,taruh du wejanga kuning di bekasi,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan kimono kuning dari jogja,gtiu delapan kimono kuneng dari jogja,gutik delapan kimono kuning dari jogja,gtiu delapan kimono kuneng dari jogja,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
ambil delapan emosi merah di loket,ambil delapan emosoi merah di loket,ambil delapan emosi merah di loket,ambil delapan emosoi merah di loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari delapan fundamen hijau dari negeri,cari delapan fundamen hijau dari negeri,cari delapan fundamen hijau dari negeri,cari delapan fundamen hijau dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
cari lima ilmuwan merah ke solo,cari lima ilmuwan merah ke solo,cari lima ilmuwan merah ke solo,cari lima ilmuwan merah ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
cari enam gondola merah dari hotel,cari enam gondola merah dari hotel,cari enam gondola merah dari hotel,cari enam gondola merah dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat logika indigo ke sekolah,taruh empat logika indigo ke sekolah,taruh empat logika indigo ke sekolah,taruh empat logika indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,gutik delapan suvenir ungu ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
coba enam obyektif kuning dari opera,coba enam obyektif nenga dari opera,coba enam obyektif kuning dari opera,coba enam obyektif nenga dari opera,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
taruh delapan jeruji merah ke loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,cari delapan difusi merah ke loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik delapan heliyum ungu dari kantor,gutik ela heliyum ungu dari kantor,gutik delapan heliyum ungu dari kantor,gutik ela heliyum ungu dari kantor,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,gutik dua jerami merah ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh delapan jerami indigo ke kantor,taruh delapan jeramin indio ke kantor,taruh delapan jerami indigo ke kantor,taruh delapan jeramin indio ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh defensi merah di negeri,ambil seuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,ambil seuluh defensi merah di negeri,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ke opera,ambil sepuluh kimono hijau ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu ceciwis hijau ke festival,baca satu uiiuwin hijau ke festival,baca satu ceciwis hijau ke festival,baca satu uiiuwin hijau ke festival,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
coba lima difusi indigo dari solo,coba lima difusi indigo dari kontor,coba lima difusi indigo dari solo,coba lima difusi indigo dari kontor,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
taruh lima fonemik indigo di opera,taruh lima fonemiek indigo di opera,taruh lima fonemik indigo di opera,taruh lima fonemiek indigo di opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan kuning ke jogja,baca enam hubungan kuning dar jogja,baca enam hubungan kuning ke jogja,baca enam hubungan kuning dar jogja,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik empat boneka indigo di sekolah,gutik empat boneka indigo de sekolah,gutik empat boneka indigo di sekolah,gutik empat boneka indigo de sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba lima sukulen hijau di jogja,coba lima sukulen hijau dari jogja,coba lima sukulen hijau di jogja,coba lima sukulen hijau dari jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba sembilan heliyum hijau ke bekasi,coba seimbian eliyum hijau ke feekvsa,coba sembilan heliyum hijau ke bekasi,coba seimbian eliyum hijau ke feekvsa,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam lukisan kuning dari sekolah,baca enam lukisan kuning dari sekolah,baca enam lukisan kuning dari sekolah,baca enam lukisan kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat enam logika kuning dari solo,lihat enam loeika kuning dari solo,lihat enam logika kuning dari solo,lihat enam loeika kuning dari solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil delapan lukisan merah dari bekasi,ambil delapan lukisan merah dari bekasi,ambil delapan lukisan merah dari bekasi,ambil delapan lukisan merah dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
baca enam telepon hijau di sekolah,baca enam telepon hijau di sekolah,baca enam telepon hijau di sekolah,baca enam telepon hijau di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil delapan nubuwat merah di negeri,ambil delapan kobmo merah di negeri,ambil delapan nubuwat merah di negeri,ambil delapan kobmo merah di negeri,0,6,37,0.16216216216216217,0.8378378378378378,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh filsafat hijau dari jogja,coba sepuluh fiusafat hijau dari jopgja,coba sepuluh filsafat hijau dari jogja,coba sepuluh fiusafat hijau dari jopgja,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,taruh sepuluh difusi ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca dua acuhan indigo ke hotel,baca dua acuhan indigo ke hotel,baca dua acuhan indigo ke hotel,baca dua acuhan indigo ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
cari sepuluh berewok merah dari sekolah,cari sepuluh boerewok merah dari sekolah,cari sepuluh berewok merah dari sekolah,cari sepuluh boerewok merah dari sekolah,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
taruh enam solusi ungu di hotel,taruh enam solusi ungu di hotel,taruh enam solusi ungu di hotel,taruh enam solusi ungu di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba dua emosi hijau di jogja,coba dua emosi hijau di jogja,coba dua emosi hijau di jogja,coba dua emosi hijau di jogja,1,0,29,0.0,1.0,0,6,0.0,1.0
coba delapan komodo kuning di opera,coba delapan komodo kuning di opera,coba delapan komodo kuning di opera,coba delapan komodo kuning di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu jerami merah ke hotel,gutik satu undami merah ke hotel,gutik satu jerami merah ke hotel,gutik satu undami merah ke hotel,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
ambil lima ceciwis ungu dari monumen,ambil lima eraiwat ungu dari monumen,ambil lima ceciwis ungu dari monumen,ambil lima eraiwat ungu dari monumen,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh lukisan merah dari loket,gutik sepuluh mola merah dari loket,gutik sepuluh lukisan merah dari loket,gutik sepuluh mola merah dari loket,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh fonemik hijau ke opera,gutik tujuh foneamekn hijau ke opera,gutik tujuh fonemik hijau ke opera,gutik tujuh foneamekn hijau ke opera,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning di bekasi,taruh tiga gondola kuning di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan nubuwat indigo dari loket,cari delapan nubuwat indigo dari loket,cari delapan nubuwat indigo dari loket,cari delapan nubuwat indigo dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua boneka hijau di loket,gutik dua boneka hijau di loket,gutik dua boneka hijau di loket,gutik dua boneka hijau di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil dua boneka merah di negeri,ambil dua boneka merah di negeri,ambil dua boneka merah di negeri,ambil dua boneka merah di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
coba delapan suvenir kuning di hotel,coba delapan suvenir kuning di hotel,coba delapan suvenir kuning di hotel,coba delapan suvenir kuning di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil empat jeruji ungu di monumen,ambil empat jeruji ungu di monumen,ambil empat jeruji ungu di monumen,ambil empat jeruji ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan ujiyan merah ke hotel,coba semban ujiyan merah ke hotel,coba sembilan ujiyan merah ke hotel,coba semban ujiyan merah ke hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh acuhan kuning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,gutik sepuluh acuhan kuning ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari tujuh berewok ungu di opera,cari tujuh berewok ungu di opera,cari tujuh berewok ungu di opera,cari tujuh berewok ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
coba satu defensi hijau ke monumen,coba satu defensi hijau ke monumen,coba satu defensi hijau ke monumen,coba satu defensi hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,cari enam hubungan merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,cari tujuh yodiyum hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu telepon merah di opera,gutik satu telepon merah di opera,gutik satu telepon merah di opera,gutik satu telepon merah di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil satu emosi merah ke opera,ambil satu emosi merah ke opera,ambil satu emosi merah ke opera,ambil satu emosi merah ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,cari tujuh mukjizat ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyumunig dari jogja,lihat tiga yodiyum kuning ke jogja,lihat tiga yodiyumunig dari jogja,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke monumen,lihat satu ujiyan indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik empat logika ungu di opera,gutik empat logika ungu di opera,gutik empat logika ungu di opera,gutik empat logika ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sembilan gondola ungu di negeri,ambil sembilan gondola ungu di negeri,ambil sembilan gondola ungu di negeri,ambil sembilan gondola ungu di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
cari sembilan boneka merah di negeri,cari sembilan boneka meah di negeri,cari sembilan boneka merah di negeri,cari sembilan boneka meah di negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari satu sukulen hijau dari hotel,cari satu sukulen hijau dari hotel,cari satu sukulen hijau dari hotel,cari satu sukulen hijau dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola indigo dari opera,ambil tiga gondola indigo dari opera,ambil tiga gondola indigo dari opera,ambil tiga gondola indigo dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil empat jerami kuning di opera,ambil empat judami kuning di opera,ambil empat jerami kuning di opera,ambil empat judami kuning di opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh fonemik ungu ke kantor,gutik tujuh fundamek ungu ke kantor,gutik tujuh fonemik ungu ke kantor,gutik tujuh fundamek ungu ke kantor,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
taruh tiga kimono hijau di monumen,taruh tiga kimondo hijau di monumen,taruh tiga kimono hijau di monumen,taruh tiga kimondo hijau di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh romawi kuning ke sekolah,gutik tujuh romawi kuninga ke sekolah,gutik tujuh romawi kuning ke sekolah,gutik tujuh romawi kuninga ke sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh lima romawi indigo di loket,taruh lima romawi indigo di loket,taruh lima romawi indigo di loket,taruh lima romawi indigo di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh lukisan indigo dari hotel,taruh sepuluh luian indigo dari hotel,taruh sepuluh lukisan indigo dari hotel,taruh sepuluh luian indigo dari hotel,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
ambil lima telepon hijau ke opera,ambil lima telepon hijau ke opera,ambil lima telepon hijau ke opera,ambil lima telepon hijau ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan fundamen merah di jogja,baca delapan fundamen merah di jogja,baca delapan fundamen merah di jogja,baca delapan fundamen merah di jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tiga jerami hijau ke festival,taruh tiga joenami hijau ke festival,taruh tiga jerami hijau ke festival,taruh tiga joenami hijau ke festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,cari dua romawi kuning dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil satu gondola ungu ke kantor,ambil satu gondola ungu ke kantor,ambil satu gondola ungu ke kantor,ambil satu gondola ungu ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sembilan ceciwis indigo di hotel,cara sembilan jercfwas indigo di hotel,cari sembilan ceciwis indigo di hotel,cara sembilan jercfwas indigo di hotel,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
baca sembilan telepon kuning dari monumen,baca lima aetelepon kuning dari monumen,baca sembilan telepon kuning dari monumen,baca lima aetelepon kuning dari monumen,0,7,41,0.17073170731707318,0.8292682926829268,2,6,0.3333333333333333,0.6666666666666667
taruh tiga mukjizat ungu ke bekasi,taruh tinga mlukjiyat ungu ke bekasi,taruh tiga mukjizat ungu ke bekasi,taruh tinga mlukjiyat ungu ke bekasi,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
coba satu sukulen hijau ke kantor,coba satu sukulen hijau ke kantor,coba satu sukulen hijau ke kantor,coba satu sukulen hijau ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan boneka hijau dari solo,baca delapan boneka hijau dari solo,baca delapan boneka hijau dari solo,baca delapan boneka hijau dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh ceciwis indigo dari opera,taruh tujuh cecwaisi indigo dari opera,taruh tujuh ceciwis indigo dari opera,taruh tujuh cecwaisi indigo dari opera,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
gutik delapan berewok indigo dari hotel,gutik delapan berewok indigo dari hotel,gutik delapan berewok indigo dari hotel,gutik delapan berewok indigo dari hotel,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil satu piano kuning di jogja,ambil satu piano kuning di jogja,ambil satu piano kuning di jogja,ambil satu piano kuning di jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik delapan piano merah ke festival,gutik delapan piano merah ke festival,gutik delapan piano merah ke festival,gutik delapan piano merah ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
cari empat yodiyum ungu di monumen,cari empat yodiyoum ungu di monumen,cari empat yodiyum ungu di monumen,cari empat yodiyoum ungu di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik dua nubuwat hijau di solo,gutik dua nubuwat hijau di solo,gutik dua nubuwat hijau di solo,gutik dua nubuwat hijau di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh satu solusi ungu ke monumen,taruh satu solusi ungu ke monumen,taruh satu solusi ungu ke monumen,taruh satu solusi ungu ke monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima berewok merah di festival,gutik lima berewo merah di festival,gutik lima berewok merah di festival,gutik lima berewo merah di festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh piano hijau di jogja,kutik sepuluh piano hijau de jogja,gutik sepuluh piano hijau di jogja,kutik sepuluh piano hijau de jogja,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
ambil dua solusi kuning di monumen,ambil dua solusi kuning dari monumen,ambil dua solusi kuning di monumen,ambil dua solusi kuning dari monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik enam emosi hijau di negeri,gutik enam emosi hijau di negeri,gutik enam emosi hijau di negeri,gutik enam emosi hijau di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik enam gondola indigo dari sekolah,gutik enam gondola indigo dari sekolah,gutik enam gondola indigo dari sekolah,gutik enam gondola indigo dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat merah di festival,lihat enam mukjizat merah di festival,lihat enam mukjizat merah di festival,lihat enam mukjizat merah di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,gutik tiga ilmuwan merah di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono merah ke opera,ambil tiga kimondo merah ke opera,ambil tiga kimono merah ke opera,ambil tiga kimondo merah ke opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari tiga fonemik indigo ke loket,cari tiga fonemik indigo dke loket,cari tiga fonemik indigo ke loket,cari tiga fonemik indigo dke loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,lihat tujuh difusi merah ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,gutik lima fundamen indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam suvenir hijau di bekasi,coba enam souvinr hijau di bekasi,coba enam suvenir hijau di bekasi,coba enam souvinr hijau di bekasi,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh fundamen indigo di monumen,coba sepuluh fundamen indigo ke monumen,coba sepuluh fundamen indigo di monumen,coba sepuluh fundamen indigo ke monumen,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,coba lima filsafat kuning ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,cari empat defensi merah ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,baca delapan romawi merah dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,coba tujuh difusi merah di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari satu ceciwis merah dari sekolah,cari satu jeruwi merah dari sekolah,cari satu ceciwis merah dari sekolah,cari satu jeruwi merah dari sekolah,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
gutik empat berewok kuning di kantor,gutik empat berewok kuning di kantor,gutik empat berewok kuning di kantor,gutik empat berewok kuning di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ke loket,lihat sepuluh filsafat merah ke loket,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,taruh satu romawi hijau ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari satu jerami indigo ke monumen,caci satu undampen indigo ke monumen,cari satu jerami indigo ke monumen,caci satu undampen indigo ke monumen,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
lihat empat filsafat kuning dari solo,lihat empat filsafat kuning dari solo,lihat empat filsafat kuning dari solo,lihat empat filsafat kuning dari solo,1,0,37,0.0,1.0,0,6,0.0,1.0
cari tiga logika merah dari sekolah,cari tiga gondioa merah dari sekolah,cari tiga logika merah dari sekolah,cari tiga gondioa merah dari sekolah,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
coba tujuh yodiyum hijau di opera,coba tujuh yodyoum hijau di opera,coba tujuh yodiyum hijau di opera,coba tujuh yodyoum hijau di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan jeruji ungu di monumen,lihat sembilan jeorusi ungu di monumen,lihat sembilan jeruji ungu di monumen,lihat sembilan jeorusi ungu di monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan ungu di monumen,amlil lima wejangan ungu ke monumen,ambil lima wejangan ungu di monumen,amlil lima wejangan ungu ke monumen,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil enam komodo kuning ke jogja,ambil enam komodo kuning ke jogja,ambil enam komodo kuning ke jogja,ambil enam komodo kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik empat solusi kuning ke solo,gdi empat solusi kuning ke kontor,gutik empat solusi kuning ke solo,gdi empat solusi kuning ke kontor,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh boneka ungu di monumen,lihat tujuh boneka ungu di monumen,lihat tujuh boneka ungu di monumen,lihat tujuh boneka ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,baca delapan telepon merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga sukulen merah di opera,gutil tiga sukulen merah di opera,gutik tiga sukulen merah di opera,gutil tiga sukulen merah di opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh telepon indigo di kantor,cari eumuod telepon indigo di kantor,cari sepuluh telepon indigo di kantor,cari eumuod telepon indigo di kantor,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh telepon ungu di loket,ambil sepumuh otelepon ungu de loket,ambil sepuluh telepon ungu di loket,ambil sepumuh otelepon ungu de loket,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
gutik sepuluh emosi ungu di loket,gti sepuluh oemodo ungu di loket,gutik sepuluh emosi ungu di loket,gti sepuluh oemodo ungu di loket,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh wejangan hijau ke solo,ambil tujuh weiana hijau ke solo,ambil tujuh wejangan hijau ke solo,ambil tujuh weiana hijau ke solo,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh yodiyum merah ke loket,coba sepuluh yodiyum merah ke loket,coba sepuluh yodiyum merah ke loket,coba sepuluh yodiyum merah ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
